start_index,stop_index,signal_class
116414,120814,N
116814,121222,N
117222,121623,N
117623,122023,N
118023,122424,N
118424,122830,N
118830,123232,N
119232,123631,N
119631,124035,N
120035,124439,N
120439,124840,N
120840,125240,N
121240,125637,N
121637,126045,N
122045,126446,N
122446,126839,N
122839,127236,N
123236,127642,N
123642,128039,N
124039,128438,N
124438,128831,N
124831,129238,N
125238,129638,N
125638,130033,N
126033,130430,N
126430,130835,N
126835,131234,N
127234,131630,N
127630,132025,N
128025,132432,N
128432,132830,N
128830,133226,N
129226,133621,N
129621,134027,N
130027,134425,N
130425,134820,N
130820,135215,N
131215,135620,N
131620,136017,N
132017,136414,N
132414,136806,N
132806,137211,N
133211,137610,N
133610,138006,N
134006,138400,N
134400,138804,N
134804,139202,N
135202,139594,N
135594,139989,N
135989,140392,N
136392,140789,N
136789,141183,N
137183,141577,N
137577,141981,N
137981,142380,N
138380,142775,N
138775,143170,N
139170,143575,N
139575,143973,N
139973,144367,N
140367,144761,N
140761,145165,N
141165,145563,N
141563,145957,N
141957,146351,N
142351,146755,N
142755,147151,N
143151,147545,N
143545,147937,N
143937,148341,N
144341,148738,N
144738,149132,N
145132,149523,N
145523,149926,N
145926,150322,N
146322,150716,N
146716,151108,N
147108,151512,N
147512,151909,N
147909,152302,N
148302,152696,N
148696,153099,N
149099,153496,N
149496,153890,N
149890,154283,N
150283,154686,N
150686,155082,N
151082,155477,N
151477,155869,N
151869,156273,N
152273,156670,N
152670,157064,N
153064,157458,N
153458,157861,N
153861,158259,N
154259,158652,N
154652,159045,N
155045,159447,N
155447,159845,N
155845,160239,N
156239,160631,N
156631,161032,N
157032,161431,N
157431,161827,N
157827,162217,N
158217,162617,N
158617,163008,N
159008,163414,N
159414,163811,N
159811,164206,N
160206,164599,N
160599,164991,N
160991,165391,N
161391,165788,N
161788,166183,N
162183,166572,N
162572,166968,N
162968,167361,N
163361,167753,N
163753,168146,N
164146,168535,N
164535,168935,N
164935,169330,N
165330,169724,N
165724,170114,N
166114,170515,N
166515,170912,N
166912,171302,N
167302,171707,N
167707,172105,N
168105,172500,N
168500,172894,N
168894,173298,N
169298,173696,N
169696,174091,N
170091,174484,N
170484,174888,N
170888,175287,N
171287,175681,N
171681,176074,N
172074,176475,N
172475,176872,N
172872,177266,N
173266,177658,N
173658,178061,N
174061,178458,N
174458,178855,N
174855,179247,N
175247,179651,N
175651,180049,N
176049,180444,N
176444,180838,N
176838,181241,N
177241,181639,N
177639,182034,N
178034,182426,N
178426,182830,N
178830,183226,N
179226,183620,N
179620,184013,N
180013,184414,N
180414,184810,N
180810,185203,N
181203,185597,N
181597,185996,N
181996,186391,N
182391,186784,N
182784,187179,N
183179,187578,N
183578,187973,N
183973,188366,N
184366,188760,N
184760,189159,N
185159,189556,N
185556,189949,N
185949,190342,N
186342,190742,N
186742,191138,N
187138,191532,N
187532,191925,N
187925,192324,N
188324,192721,N
188721,193114,N
189114,193507,N
189507,193905,N
189905,194302,N
190302,194696,N
190696,195087,N
191087,195484,N
191484,195879,N
191879,196273,N
192273,196665,N
192665,197064,N
193064,197459,N
193459,197850,N
193850,198244,N
194244,198642,N
194642,199036,N
195036,199429,N
195429,199822,N
195822,200222,N
196222,200616,N
196616,201008,N
197008,201401,N
197401,201801,N
197801,202195,N
198195,202587,N
198587,202980,N
198980,203378,N
199378,203772,N
199772,204165,N
200165,204557,N
200557,204958,N
200958,205352,N
201352,205744,N
201744,206137,N
202137,206536,N
202536,206929,N
202929,207323,N
203323,207715,N
203715,208113,N
204113,208507,N
204507,208899,N
204899,209290,N
205290,209690,N
205690,210083,N
206083,210475,N
206475,210867,N
206867,211267,N
207267,211660,N
207660,212053,N
208053,212445,N
208445,212843,N
208843,213235,N
209235,213627,N
209627,214021,N
210021,214418,N
210418,214812,N
210812,215204,N
211204,215597,N
211597,215996,N
211996,216390,N
212390,216782,N
212782,217174,N
213174,217571,N
213571,217967,N
213967,218359,N
214359,218752,N
214752,219150,N
215150,219544,N
215544,219936,N
215936,220328,N
216328,220722,N
216722,221119,N
217119,221514,N
217514,221907,N
217907,222299,N
218299,222698,N
218698,223092,N
219092,223485,N
219485,223877,N
219877,224276,N
220276,224671,N
220671,225063,N
221063,225456,N
221456,225856,N
221856,226251,N
222251,226644,N
222644,227038,N
223038,227436,N
223436,227830,N
223830,228223,N
224223,228616,N
224616,229016,N
225016,229411,N
225411,229803,N
225803,230195,N
226195,230592,N
226592,230985,N
226985,231378,N
227378,231769,N
227769,232166,N
228166,232559,N
228559,232952,N
228952,233343,N
229343,233740,N
229740,234133,N
230133,234525,N
230525,234918,N
230918,235314,N
231314,235706,N
231706,236099,N
232099,236491,N
232491,236889,N
232889,237283,N
233283,237673,N
233673,238062,N
234062,238459,N
234459,238852,N
234852,239240,N
235240,239631,N
235631,240030,N
236030,240422,N
236422,240814,N
236814,241201,N
237201,241602,N
237602,241995,N
237995,242386,N
238386,242775,N
238775,243175,N
239175,243568,N
239568,243958,N
239958,244347,N
240347,244745,N
240745,245138,N
241138,245524,N
241524,245909,N
241909,246307,N
242307,246697,N
242697,247085,N
243085,247472,N
243472,247869,N
243869,248263,N
244263,248652,N
244652,249038,N
245038,249434,N
245434,249827,N
245827,250218,N
246218,250604,N
246604,251000,N
247000,251390,N
247390,251775,N
247775,252170,N
248170,252561,N
248561,252951,N
248951,253338,N
249338,253734,N
249734,254125,N
250125,254515,N
250515,254900,N
250900,255296,N
251296,255688,N
251688,256078,N
252078,256464,N
252464,256860,N
252860,257252,N
253252,257642,N
253642,258028,N
254028,258424,N
254424,258817,N
254817,259207,N
255207,259591,N
255591,259984,N
255984,260377,N
256377,260763,N
256763,261157,N
257157,261548,N
257548,261938,N
257938,262326,N
258326,262713,N
258713,263110,N
259110,263500,N
259500,263890,N
259890,264278,N
260278,264673,N
260673,265065,N
261065,265456,N
261456,265841,N
261841,266237,N
262237,266630,N
262630,267020,N
263020,267408,N
263408,267795,N
263795,268190,N
264190,268579,N
264579,268967,N
264967,269364,N
265364,269754,N
265754,270143,N
266143,270532,N
266532,270932,N
266932,271323,N
267323,271714,N
267714,272101,N
268101,272497,N
268497,272888,N
268888,273276,N
269276,273663,N
269663,274055,N
270055,274445,N
270445,274830,N
270830,275224,N
271224,275614,N
271614,276003,N
272003,276388,N
272388,276780,N
272780,277170,N
273170,277558,N
273558,277942,N
273942,278336,N
274336,278724,N
274724,279112,N
275112,279496,N
275496,279889,N
275889,280280,N
276280,280667,N
276667,281049,N
277049,281439,N
277439,281830,N
277830,282217,N
278217,282602,N
278602,282987,N
278987,283380,N
279380,283766,N
279766,284152,N
280152,284547,N
280547,284937,N
280937,285324,N
281324,285712,N
281712,286097,N
282097,286491,N
282491,286881,N
282881,287268,N
283268,287654,N
283654,288047,N
284047,288437,N
284437,288824,N
284824,289208,N
285208,289601,N
285601,289988,N
285988,290374,N
286374,290768,N
286768,291157,N
287157,291540,N
287540,291927,N
287927,292324,N
288324,292714,N
288714,293103,N
289103,293491,N
289491,293877,N
289877,294269,N
290269,294661,N
290661,295048,N
291048,295434,N
291434,295827,N
291827,296217,N
292217,296604,N
292604,296988,N
292988,297381,N
293381,297771,N
293771,298152,N
294152,298540,N
294540,298925,N
294925,299310,N
307329,311710,N
307710,312104,N
308104,312490,N
308490,312874,N
308874,313257,N
309257,313647,N
309647,314031,N
310031,314413,N
310413,314799,N
310799,315185,N
311185,315569,N
311569,315950,N
311950,316340,N
312340,316724,N
312724,317108,N
313108,317489,N
313489,317878,N
313878,318262,N
314262,318644,N
314644,319026,N
315026,319415,N
315415,319799,N
315799,320179,N
316179,320562,N
316562,320949,N
316949,321333,N
317333,321712,N
317712,322098,N
318098,322483,N
318483,322866,N
318866,323246,N
319246,323634,N
319634,324018,N
320018,324401,N
320401,324782,N
320782,325172,N
321172,325555,N
321555,325938,N
321938,326321,N
322321,326711,N
322711,327096,N
323096,327480,N
323480,327862,N
323862,328253,N
324253,328639,N
324639,329022,N
325022,329406,N
325406,329798,N
325798,330185,N
326185,330569,N
326569,330955,N
326955,331347,N
327347,331735,N
327735,332120,N
328120,332505,N
328505,332899,N
328899,333287,N
329287,333675,N
329675,334058,N
330058,334453,N
330453,334842,N
330842,335230,N
331230,335614,N
331614,336010,N
332010,336400,N
332400,336787,N
332787,337173,N
333173,337568,N
333568,337957,N
333957,338343,N
334343,338730,N
334730,339125,N
335125,339515,N
335515,339904,N
335904,340290,N
336290,340686,N
336686,341076,N
337076,341465,N
337465,341852,N
337852,342248,N
338248,342638,N
338638,343026,N
339026,343415,N
339415,343811,N
339811,344202,N
340202,344593,N
340593,344982,N
340982,345378,N
341378,345769,N
341769,346158,N
342158,346548,N
342548,346942,N
342942,347333,N
343333,347724,N
343724,348113,N
344113,348508,N
344508,348898,N
344898,349288,N
345288,349680,N
345680,350072,N
346072,350463,N
346463,350853,N
346853,351243,N
347243,351636,N
347636,352027,N
348027,352415,N
348415,352807,N
348807,353200,N
349200,353590,N
349590,353979,N
349979,354370,N
350370,354764,N
350764,355154,N
351154,355543,N
351543,355936,N
351936,356327,N
352327,356717,N
352717,357110,N
353110,357502,N
353502,357891,N
353891,358281,N
354281,358676,N
358195,362590,N
358590,362980,N
358980,363371,N
359371,363763,N
359763,364153,N
360153,364544,N
360544,364937,N
360937,365328,N
361328,365718,N
361718,366110,N
362110,366500,N
362500,366891,N
363284,367676,N
364066,368456,N
370321,374713,N
370713,375103,N
371103,375489,N
371489,375884,N
371884,376275,N
372275,376664,N
372664,377052,N
373052,377448,N
373448,377837,N
373837,378225,N
374225,378613,N
374613,379008,N
375008,379397,N
375397,379785,N
375785,380173,N
376173,380566,N
376566,380955,N
376955,381339,N
377339,381731,N
377731,382120,N
378120,382507,N
378507,382894,N
378894,383287,N
379287,383676,N
379676,384063,N
380063,384450,N
380450,384844,N
380844,385232,N
381232,385620,N
381620,386007,N
382007,386397,N
382397,386787,N
382787,387174,N
387455,391842,N
387842,392229,N
388229,392621,N
388621,393009,N
389009,393396,N
389396,393783,N
389783,394175,N
390175,394564,N
390564,394952,N
390952,395340,N
391340,395734,N
391734,396124,N
392124,396513,N
392513,396903,N
392903,397297,N
393297,397689,N
393689,398080,N
394080,398474,N
394474,398872,N
394872,399266,N
395266,399661,N
395661,400059,N
396059,400460,N
396460,400861,N
396861,401262,N
397262,401661,N
397661,402069,N
398069,402468,N
398468,402864,N
398864,403256,N
399256,403651,N
399651,404044,N
400044,404434,N
400434,404823,N
400823,405215,N
401215,405605,N
401605,405994,N
401994,406381,N
402381,406773,N
402773,407161,N
403161,407549,N
403549,407935,N
403935,408327,N
404327,408715,N
404715,409102,N
405102,409489,N
405489,409882,N
405882,410270,N
406270,410657,N
406657,411043,N
407043,411435,N
407435,411824,N
407824,412210,N
408210,412596,N
408596,412988,N
408988,413375,N
409375,413760,N
409760,414146,N
410146,414538,N
410538,414926,N
410926,415312,N
411312,415697,N
411697,416088,N
412088,416475,N
412475,416860,N
412860,417245,N
413245,417637,N
413637,418024,N
414024,418408,N
414408,418792,N
414792,419183,N
415183,419570,N
415570,419955,N
415955,420340,N
416340,420730,N
416730,421117,N
417117,421502,N
417502,421886,N
417886,422276,N
418276,422662,N
418662,423047,N
419047,423433,N
419433,423823,N
419823,424209,N
420209,424594,N
420594,424979,N
420979,425369,N
421369,425755,N
421755,426141,N
422141,426527,N
422527,426917,N
422917,427304,N
423304,427689,N
423689,428076,N
424076,428466,N
424466,428853,N
424853,429239,N
425239,429626,N
425626,430018,N
426018,430406,N
426406,430795,N
426795,431182,N
427182,431575,N
427575,431965,N
427965,432354,N
428354,432742,N
428742,433136,N
429136,433526,N
429526,433914,N
429914,434303,N
430303,434697,N
430697,435087,N
431087,435477,N
431477,435865,N
431865,436261,N
432261,436651,N
432651,437041,N
433041,437430,N
433430,437825,N
433825,438217,N
434217,438607,N
434607,438996,N
434996,439392,N
435392,439784,N
435784,440174,N
436174,440566,N
436566,440960,N
436960,441352,N
437352,441741,N
437741,442136,N
438136,442529,N
438529,442920,N
438920,443311,N
439311,443707,N
439707,444099,N
440099,444491,N
440491,444881,N
440881,445276,N
441276,445668,N
441668,446059,N
456160,460548,N
458898,463287,N
459287,463676,N
459676,464070,N
460070,464462,N
460462,464852,N
460852,465241,N
461241,465636,N
461636,466027,N
462027,466417,N
462417,466806,N
471442,475833,N
471833,476223,N
472223,476619,N
472619,477013,N
473013,477404,N
473404,477796,N
473796,478190,N
474190,478583,N
474583,478974,N
474974,479365,N
475365,479762,N
475762,480154,N
476154,480545,N
476545,480936,N
476936,481332,N
477332,481724,N
477724,482115,N
478115,482505,N
478505,482900,N
478900,483292,N
479292,483684,N
479684,484074,N
480074,484470,N
480470,484862,N
503366,507764,N
503764,508160,N
504160,508554,N
504554,508947,N
504947,509347,N
505347,509741,N
505741,510134,N
506134,510528,N
506528,510928,N
506928,511323,N
507323,511716,N
507716,512111,N
508111,512510,N
508510,512904,N
508904,513299,N
509299,513692,N
509692,514091,N
519580,523976,N
519976,524370,N
520370,524765,N
520765,525165,N
521165,525560,N
521560,525954,N
521954,526348,N
522348,526748,N
522748,527142,N
523142,527536,N
523536,527930,N
546366,550756,N
546756,551152,N
547152,551544,N
547544,551934,N
547934,552324,N
548324,552720,N
548720,553114,N
549114,553504,N
549504,553894,N
549894,554291,N
550291,554684,N
550684,555075,N
551075,555462,N
551462,555859,N
551859,556254,N
552254,556645,N
552645,557035,N
553035,557431,N
553431,557823,N
553823,558212,N
554212,558604,N
554604,559003,N
555003,559395,N
555395,559783,N
555783,560177,N
556177,560572,N
556572,560963,N
556963,561351,N
557351,561745,N
557745,562139,N
558139,562529,N
558529,562918,N
558918,563315,N
559315,563706,N
559706,564097,N
560097,564487,N
560487,564882,N
560882,565275,N
561275,565666,N
561666,566056,N
562056,566454,N
562454,566846,N
562846,567236,N
563236,567628,N
563628,568026,N
564026,568418,N
564418,568810,N
564810,569201,N
565201,569600,N
565600,569993,N
565993,570385,N
566385,570776,N
566776,571171,N
567171,571566,N
567566,571958,N
567958,572350,N
568350,572748,N
568748,573142,N
569142,573535,N
569535,573927,N
569927,574325,N
570325,574718,N
570718,575111,N
571111,575504,N
571504,575903,N
571903,576297,N
572297,576690,N
572690,577083,N
573083,577481,N
573481,577875,N
573875,578268,N
574268,578660,N
574660,579059,N
575059,579454,N
577433,581827,N
577827,582225,N
579023,583419,N
579419,583816,N
579816,584218,N
580218,584616,N
580616,585014,N
581014,585410,N
581410,585812,N
581812,586211,N
582211,586608,N
582608,587005,N
583005,587407,N
583407,587806,N
583806,588203,N
584203,588601,N
584601,589003,N
585003,589400,N
585400,589797,N
585797,590195,N
586195,590596,N
586596,590995,N
586995,591392,N
587392,591790,N
587790,592192,N
588192,592590,N
588590,592988,N
588988,593384,N
589384,593786,N
589786,594186,N
590186,594585,N
590585,594981,N
590981,595383,N
591383,595782,N
591782,596181,N
592181,596578,N
592578,596980,N
592980,597378,N
593378,597775,N
593775,598172,N
594172,598573,N
594573,598971,N
594971,599369,N
595369,599766,N
595766,600168,N
596168,600566,N
596566,600962,N
596962,601360,N
597360,601760,N
597760,602160,N
598160,602555,N
598555,602951,N
598951,603352,N
599352,603749,N
599749,604144,N
600144,604542,N
600542,604941,N
600941,605336,N
601336,605733,N
601733,606133,N
602133,606530,N
602530,606927,N
602927,607322,N
603322,607721,N
603721,608119,N
604119,608515,N
604515,608911,N
604911,609312,N
605312,609709,N
605709,610105,N
606105,610502,N
606502,610904,N
606904,611302,N
607302,611698,N
607698,612095,N
608095,612495,N
608495,612894,N
608894,613291,N
609291,613687,N
609687,614087,N
610087,614485,N
610485,614882,N
610882,615278,N
611278,615679,N
611679,616077,N
612077,616476,N
612476,616873,N
612873,617274,N
613274,617673,N
613673,618072,N
614072,618468,N
614468,618870,N
614870,619268,N
615268,619665,N
615665,620062,N
616062,620463,N
616463,620862,N
616862,621259,N
617259,621655,N
617655,622057,N
618057,622455,N
618455,622852,N
618852,623250,N
619250,623653,N
619653,624051,N
620051,624449,N
620449,624847,N
620847,625251,N
621251,625649,N
621649,626047,N
622047,626446,N
622446,626848,N
622848,627247,N
623247,627646,N
623646,628042,N
624042,628444,N
624444,628844,N
624844,629243,N
625243,629639,N
625639,630042,N
626042,630441,N
626441,630839,N
626839,631237,N
627237,631638,N
627638,632038,N
628038,632438,N
628438,632836,N
628836,633239,N
629239,633639,N
629639,634036,N
630036,634435,N
630435,634838,N
630838,635236,N
631236,635634,N
631634,636032,N
632032,636434,N
632434,636833,N
632833,637230,N
633230,637630,N
633630,638031,N
634031,638430,N
634430,638829,N
634829,639230,N
635230,639633,N
635633,640034,N
636034,640433,N
636433,640832,N
636832,641236,N
637236,641636,N
637636,642036,N
640836,645234,N
641234,645637,N
641637,646035,N
642035,646433,N
642433,646832,N
642832,647234,N
643234,647633,N
643633,648032,N
644032,648430,N
644430,648832,N
644832,649232,N
645232,649630,N
645630,650029,N
646029,650433,N
646433,650832,N
646832,651230,N
647230,651630,N
647630,652034,N
648034,652433,N
648433,652832,N
648832,653231,N
649231,653634,N
649634,654034,N
650034,654432,N
650432,654831,N
650831,655234,N
651234,655636,N
651636,656035,N
652035,656433,N
652433,656834,N
652834,657234,N
653234,657634,N
653634,658033,N
654033,658431,N
654431,658834,N
654834,659235,N
655235,659635,N
655635,660034,N
656034,660438,N
656438,660840,N
656840,661240,N
657240,661641,N
657641,662044,N
658044,662446,N
658446,662846,N
658846,663244,N
659244,663650,N
659650,664049,N
660049,664449,N
660449,664848,N
660848,665251,N
661251,665652,N
661652,666053,N
662053,666454,N
662454,666858,N
662858,667260,N
663260,667664,N
663664,668068,N
664068,668480,N
664480,668886,N
664886,669294,N
665294,669699,N
665699,670107,N
666107,670512,N
666512,670917,N
666917,671324,N
667324,671732,N
667732,672137,N
668137,672538,N
668538,672937,N
668937,673336,N
669336,673732,N
669732,674126,N
670126,674524,N
670524,674920,N
671314,675708,N
671708,676107,N
672107,676499,N
672499,676892,N
672892,677284,N
673284,677681,N
673681,678075,N
674075,678467,N
674467,678860,N
674860,679256,N
675256,679647,N
675647,680039,N
676039,680436,N
676436,680828,N
676828,681220,N
677220,681612,N
677612,682009,N
678009,682404,N
678404,682796,N
678796,683187,N
679187,683584,N
679584,683977,N
679977,684370,N
680370,684761,N
680761,685159,N
681159,685552,N
681552,685945,N
681945,686337,N
682337,686737,N
682737,687131,N
683523,687917,N
683917,688316,N
684316,688711,N
685105,689498,N
685498,689892,N
685892,690292,N
686688,691082,N
687082,691477,N
687477,691875,N
688271,692666,N
688666,693060,N
689060,693460,N
689460,693856,N
689856,694251,N
690251,694644,N
690644,695043,N
691043,695439,N
691439,695834,N
691834,696228,N
692228,696626,N
692626,697023,N
693023,697417,N
693417,697811,N
693811,698208,N
694208,698605,N
694605,698999,N
694999,699394,N
695394,699793,N
695793,700189,N
696189,700584,N
696584,700979,N
696979,701379,N
697379,701775,N
697775,702170,N
698170,702564,N
698564,702966,N
698966,703363,N
699363,703760,N
699760,704155,N
700155,704553,N
700553,704955,N
700955,705353,N
701353,705750,N
701750,706148,N
702148,706545,N
702545,706947,N
702947,707347,N
703347,707746,N
703746,708145,N
704145,708543,N
704543,708946,N
704946,709346,N
705346,709744,N
705744,710144,N
706144,710542,N
706542,710946,N
706946,711345,N
707345,711744,N
707744,712142,N
708142,712543,N
708543,712944,N
708944,713344,N
709344,713744,N
709744,714143,N
710143,714548,N
710548,714949,N
710949,715349,N
711349,715748,N
711748,716153,N
712153,716555,N
712555,716955,N
712955,717354,N
713354,717758,N
713758,718159,N
714159,718560,N
714560,718960,N
714960,719362,N
715362,719766,N
715766,720166,N
716166,720566,N
716566,720968,N
716968,721373,N
717373,721774,N
717774,722174,N
718174,722575,N
718575,722980,N
718980,723381,N
719381,723782,N
719782,724184,N
720184,724589,N
720589,724990,N
720990,725391,N
721391,725792,N
721792,726197,N
722197,726598,N
722598,727000,N
723000,727401,N
723401,727804,N
723804,728209,N
724209,728610,N
724610,729011,N
725011,729413,N
725413,729819,N
725819,730221,N
726221,730623,N
726623,731024,N
727024,731428,N
727428,731833,N
727833,732235,N
728235,732637,N
728637,733039,N
729039,733445,N
729445,733848,N
729848,734250,N
730250,734651,N
730651,735057,N
731057,735461,N
731461,735864,N
731864,736265,N
732265,736672,N
732672,737076,N
733076,737479,N
733479,737882,N
733882,738289,N
734289,738693,N
734693,739096,N
735096,739499,N
735499,739904,N
735904,740309,N
736309,740712,N
736712,741115,N
737115,741519,N
737519,741928,N
737928,742333,N
738333,742737,N
738737,743140,N
739140,743548,N
739548,743952,N
739952,744356,N
740356,744761,N
740761,745164,N
741164,745568,N
741568,745969,N
741969,746374,N
742374,746778,N
742778,747179,N
743179,747580,N
743580,747982,N
743982,748388,N
744388,748790,N
744790,749192,N
745192,749593,N
745593,749997,N
745997,750401,N
746401,750802,N
746802,751203,N
747203,751608,N
747608,752010,N
748010,752411,N
748411,752812,N
748812,753218,N
749218,753620,N
749620,754022,N
750022,754423,N
750423,754826,N
750826,755234,N
751234,755636,N
751636,756038,N
752038,756441,N
752441,756843,N
752843,757251,N
753251,757654,N
753654,758057,N
754057,758458,N
754458,758864,N
754864,759267,N
755267,759671,N
755671,760075,N
756075,760478,N
756478,760886,N
756886,761288,N
757288,761691,N
757691,762095,N
758095,762501,N
758501,762905,N
758905,763308,N
759308,763714,N
759714,764121,N
760121,764525,N
760525,764930,N
760930,765334,N
761334,765739,N
761739,766146,N
762146,766550,N
762550,766954,N
762954,767358,N
763358,767762,N
763762,768169,N
764169,768573,N
764573,768978,N
764978,769381,N
765381,769788,N
765788,770192,N
766192,770596,N
766596,770999,N
766999,771407,N
767407,771811,N
767811,772215,N
768215,772619,N
768619,773025,N
769025,773429,N
769429,773832,N
769832,774235,N
770235,774642,N
770642,775045,N
771045,775447,N
771447,775850,N
771850,776257,N
772257,776659,N
772659,777060,N
773060,777462,N
773462,777869,N
773869,778270,N
774270,778671,N
774671,779072,N
775072,779478,N
775478,779879,N
775879,780279,N
776279,780680,N
776680,781085,N
777085,781486,N
777486,781887,N
777887,782286,N
778286,782691,N
778691,783093,N
779093,783494,N
779494,783896,N
779896,784297,N
780297,784702,N
780702,785106,N
781106,785507,N
781507,785909,N
781909,786312,N
782312,786717,N
782717,787122,N
783122,787524,N
783524,787927,N
783927,788330,N
784330,788738,N
784738,789142,N
785142,789545,N
785545,789948,N
785948,790352,N
786352,790759,N
786759,791163,N
787163,791565,N
787565,791969,N
787969,792373,N
788373,792779,N
788779,793183,N
789183,793587,N
789587,793989,N
789989,794393,N
790393,794801,N
790801,795205,N
791205,795608,N
791608,796013,N
792013,796416,N
792416,796823,N
792823,797227,N
793227,797632,N
793632,798035,N
794035,798439,N
794439,798846,N
794846,799250,N
795250,799654,N
795654,800059,N
796059,800465,N
796465,800875,N
796875,801280,N
797280,801685,N
797685,802089,N
798089,802496,N
798496,802904,N
798904,803310,N
799310,803715,N
799715,804120,N
800120,804524,N
800524,804931,N
800931,805337,N
801337,805743,N
801743,806148,N
802148,806554,N
802554,806962,N
802962,807369,N
803369,807774,N
803774,808180,N
804180,808586,N
804586,808996,N
804996,809402,N
805402,809808,N
805808,810214,N
806214,810619,N
806619,811029,N
807029,811434,N
807434,811840,N
807840,812244,N
808244,812653,N
808653,813059,N
809059,813464,N
809464,813870,N
809870,814276,N
810276,814686,N
810686,815093,N
811093,815500,N
811500,815906,N
811906,816313,N
812313,816724,N
812724,817131,N
813131,817538,N
813538,817945,N
813945,818354,N
814354,818763,N
814763,819170,N
815170,819578,N
815578,819987,N
815987,820397,N
816397,820805,N
816805,821214,N
817214,821622,N
817622,822030,N
818030,822441,N
818441,822849,N
818849,823257,N
819257,823665,N
819665,824073,N
820073,824484,N
820484,824893,N
820893,825300,N
821300,825708,N
821708,826118,N
822118,826528,N
822528,826936,N
822936,827344,N
823344,827753,N
823753,828163,N
824163,828571,N
824571,828978,N
824978,829385,N
825385,829794,N
825794,830201,N
826201,830608,N
826608,831015,N
827015,831426,N
827426,831832,N
827832,832238,N
828238,832644,N
828644,833056,N
829056,833465,N
829465,833872,N
829872,834281,N
830281,834689,N
830689,835101,N
831101,835508,N
831508,835918,N
831918,836326,N
832326,836736,N
