start_index,stop_index,signal_class
154302,158649,N
154649,158996,N
154996,159343,N
155343,159689,N
155689,160037,N
156037,160384,N
156384,160731,N
156731,161079,N
157079,161425,N
157425,161776,N
157776,162122,N
158122,162472,N
158472,162819,N
158819,163166,N
159166,163513,N
159513,163861,N
159861,164208,N
160208,164554,N
160554,164899,N
160899,165245,N
161245,165591,N
161591,165937,N
161937,166283,N
162283,166629,N
162629,166976,N
162976,167324,N
163324,167671,N
163671,168019,N
164019,168367,N
164367,168714,N
164714,169061,N
165061,169407,N
165407,169754,N
165754,170101,N
166101,170447,N
166447,170793,N
166793,171139,N
167139,171486,N
167486,171832,N
167832,172178,N
168178,172526,N
168526,172873,N
168873,173219,N
169219,173566,N
169566,173913,N
169913,174259,N
170259,174604,N
170604,174950,N
170950,175297,N
171297,175644,N
171644,175992,N
171992,176341,N
172341,176689,N
172689,177038,N
173038,177387,N
173387,177737,N
173737,178087,N
174087,178436,N
174436,178786,N
174786,179134,N
175134,179481,N
175481,179828,N
175828,180177,N
176177,180525,N
176525,180873,N
176873,181222,N
177222,181565,N
177565,181918,N
177918,182267,N
178267,182614,N
178614,182965,N
178965,183313,N
179313,183661,N
179661,184007,N
180007,184357,N
180357,184705,N
180705,185054,N
181054,185402,N
181402,185750,N
181750,186099,N
182099,186447,N
182447,186796,N
182796,187143,N
183143,187491,N
183491,187839,N
183839,188186,N
184186,188533,N
184533,188879,N
184879,189226,N
185226,189574,N
185574,189921,N
185921,190268,N
186268,190617,N
186617,190966,N
186966,191314,N
187314,191663,N
187663,192012,N
188012,192361,N
188361,192709,N
188709,193057,N
189057,193404,N
189404,193752,N
189752,194099,N
190099,194445,N
190445,194790,N
190790,195136,N
191136,195480,N
191480,195825,N
191825,196169,N
192169,196512,N
192512,196857,N
192857,197202,N
193202,197547,N
193547,197891,N
193891,198237,N
194237,198583,N
194583,198930,N
194930,199275,N
195275,199623,N
195623,199971,N
195971,200318,N
196318,200665,N
196665,201014,N
197014,201363,N
197363,201712,N
197712,202060,N
198060,202408,N
198408,202756,N
198756,203104,N
199104,203452,N
199452,203800,N
199800,204147,N
200147,204495,N
200495,204842,N
200842,205187,N
201187,205533,N
201533,205879,N
201879,206225,N
202225,206570,N
202570,206916,N
202916,207263,N
203263,207609,N
203609,207955,N
203955,208301,N
204301,208648,N
204648,208995,N
204995,209342,N
205342,209691,N
205691,210037,N
206037,210385,N
206385,210733,N
206733,211080,N
207080,211427,N
207427,211774,N
207774,212121,N
208121,212468,N
208468,212814,N
208814,213160,N
209160,213507,N
209507,213854,N
209854,214200,N
210200,214546,N
210546,214892,N
210892,215237,N
211237,215583,N
211583,215928,N
211928,216274,N
212274,216620,N
212620,216966,N
212966,217312,N
213312,217659,N
213659,218006,N
214006,218353,N
214353,218698,N
214698,219043,N
215043,219387,N
215387,219732,N
215732,220077,N
216077,220420,N
216420,220764,N
216764,221108,N
217108,221453,N
217453,221797,N
217797,222136,N
218136,222481,N
218481,222824,N
218824,223167,N
219167,223509,N
219509,223852,N
219852,224194,N
220194,224536,N
220536,224878,N
220878,225218,N
221218,225560,N
221560,225902,N
221902,226244,N
222244,226586,N
222586,226928,N
222928,227272,N
223272,227615,N
223615,227959,N
223959,228304,N
224304,228651,N
224651,228995,N
224995,229337,N
225337,229680,N
225680,230023,N
226023,230366,N
226366,230709,N
226709,231052,N
227052,231396,N
227396,231739,N
227739,232082,N
228082,232425,N
228425,232770,N
228770,233115,N
229115,233461,N
229461,233802,N
229802,234145,N
230145,234491,N
230491,234834,N
230834,235177,N
231177,235519,N
231519,235864,N
231864,236208,N
232208,236552,N
232552,236897,N
232897,237241,N
233241,237587,N
233587,237930,N
233930,238273,N
234273,238616,N
234616,238961,N
234961,239306,N
235306,239649,N
235649,239994,N
235994,240338,N
236338,240683,N
236683,241028,N
237028,241371,N
237371,241715,N
237715,242062,N
238062,242407,N
238407,242751,N
238751,243095,N
239095,243440,N
239440,243783,N
239783,244128,N
240128,244473,N
240473,244818,N
240818,245162,N
241162,245508,N
241508,245853,N
241853,246196,N
242196,246543,N
242543,246887,N
242887,247232,N
243232,247577,N
243577,247921,N
243921,248266,N
244266,248610,N
244610,248954,N
244954,249299,N
245299,249645,N
245645,249991,N
245991,250334,N
246334,250676,N
246676,251023,N
247023,251367,N
247367,251711,N
247711,252056,N
248056,252400,N
248400,252745,N
248745,253089,N
249089,253432,N
249432,253776,N
249776,254123,N
250123,254468,N
250468,254813,N
250813,255157,N
251157,255503,N
251503,255849,N
251849,256194,N
252194,256538,N
252538,256883,N
252883,257230,N
253230,257577,N
253577,257922,N
253922,258266,N
254266,258612,N
254612,258957,N
254957,259303,N
255303,259649,N
255649,259995,N
255995,260342,N
256342,260687,N
256687,261033,N
257033,261378,N
257378,261726,N
257726,262073,N
258073,262417,N
258417,262762,N
258762,263109,N
259109,263454,N
259454,263799,N
259799,264146,N
260146,264491,N
260491,264838,N
260838,265185,N
261185,265528,N
261528,265872,N
261872,266220,N
262220,266565,N
262565,266910,N
262910,267256,N
263256,267600,N
263600,267947,N
263947,268293,N
264293,268638,N
264638,268986,N
264986,269324,N
265324,269674,N
265674,270019,N
266019,270363,N
266363,270707,N
266707,271052,N
267052,271396,N
267396,271740,N
267740,272084,N
268084,272429,N
268429,272773,N
268773,273117,N
269117,273462,N
269462,273806,N
269806,274151,N
270151,274496,N
270496,274841,N
270841,275185,N
271185,275531,N
271531,275875,N
271875,276220,N
272220,276563,N
272563,276909,N
272909,277253,N
273253,277596,N
273596,277939,N
273939,278284,N
274284,278629,N
274629,278974,N
274974,279316,N
275316,279662,N
275662,280006,N
276006,280351,N
276351,280696,N
276696,281039,N
277039,281384,N
277384,281729,N
277729,282074,N
278074,282419,N
278419,282764,N
278764,283108,N
279108,283453,N
279453,283798,N
279798,284142,N
280142,284488,N
280488,284833,N
280833,285177,N
281177,285520,N
281520,285866,N
281866,286210,N
282210,286553,N
282553,286897,N
282897,287240,N
283240,287585,N
283585,287929,N
283929,288272,N
284272,288615,N
284615,288960,N
284960,289305,N
285305,289648,N
285648,289990,N
285990,290335,N
286335,290680,N
286680,291023,N
287023,291366,N
287366,291709,N
287709,292056,N
288056,292399,N
288399,292742,N
288742,293084,N
289084,293428,N
289428,293772,N
289772,294114,N
290114,294457,N
290457,294801,N
290801,295146,N
291146,295489,N
291489,295830,N
291830,296172,N
292172,296515,N
292515,296858,N
292858,297200,N
293200,297541,N
293541,297884,N
293884,298224,N
294224,298566,N
294566,298909,N
294909,299250,N
295250,299595,N
295595,299938,N
295938,300274,N
296274,300619,N
296619,300961,N
296961,301303,N
297303,301644,N
297644,301985,N
297985,302327,N
298327,302669,N
298669,303011,N
299011,303352,N
299352,303692,N
299692,304033,N
300033,304376,N
300376,304717,N
300717,305058,N
301058,305400,N
301400,305742,N
301742,306085,N
302085,306426,N
302426,306767,N
302767,307110,N
303110,307452,N
303452,307792,N
303792,308133,N
304133,308475,N
304475,308818,N
304818,309161,N
305161,309502,N
305502,309844,N
305844,310189,N
306189,310530,N
306530,310870,N
306870,311213,N
307213,311554,N
307554,311898,N
307898,312240,N
308240,312579,N
308579,312921,N
308921,313266,N
309266,313607,N
309607,313949,N
309949,314290,N
310290,314633,N
310633,314975,N
310975,315316,N
311316,315658,N
311658,316001,N
312001,316345,N
312345,316689,N
312689,317030,N
313030,317373,N
313373,317717,N
313717,318058,N
314058,318400,N
314400,318742,N
314742,319084,N
315084,319429,N
315429,319771,N
315771,320112,N
316112,320455,N
316455,320799,N
316799,321142,N
317142,321484,N
317484,321824,N
317824,322168,N
318168,322512,N
318512,322855,N
318855,323198,N
319198,323542,N
319542,323886,N
319886,324229,N
320229,324571,N
320571,324913,N
320913,325257,N
321257,325601,N
321601,325942,N
321942,326285,N
322285,326628,N
322628,326971,N
322971,327313,N
323313,327654,N
323654,327994,N
323994,328339,N
324339,328681,N
324681,329022,N
325022,329364,N
325364,329705,N
325705,330048,N
326048,330391,N
326391,330732,N
326732,331074,N
327074,331417,N
327417,331759,N
327759,332100,N
328100,332441,N
328441,332784,N
328784,333126,N
329126,333468,N
329468,333809,N
329809,334150,N
330150,334494,N
330494,334837,N
330837,335178,N
331178,335518,N
331518,335859,N
331859,336201,N
332201,336541,N
332541,336882,N
332882,337223,N
333223,337563,N
333563,337902,N
333902,338241,N
334241,338580,N
334580,338919,N
334919,339259,N
335259,339598,N
335598,339938,N
335938,340278,N
336278,340619,N
336619,340961,N
336961,341304,N
337304,341645,N
337645,341988,N
337988,342331,N
338331,342671,N
338671,343010,N
339010,343352,N
339352,343692,N
339692,344033,N
340033,344373,N
340373,344711,N
340711,345053,N
341053,345394,N
341394,345733,N
341733,346072,N
342072,346413,N
342413,346754,N
342754,347094,N
343094,347435,N
343435,347774,N
343774,348115,N
344115,348456,N
344456,348793,N
344793,349132,N
345132,349472,N
345472,349812,N
345812,350151,N
346151,350490,N
346490,350829,N
346829,351170,N
347170,351509,N
347509,351847,N
347847,352186,N
348186,352525,N
348525,352865,N
348865,353205,N
349205,353541,N
349541,353880,N
349880,354220,N
350220,354559,N
350559,354896,N
350896,355233,N
351233,355573,N
351573,355913,N
351913,356253,N
352253,356589,N
352589,356927,N
352927,357267,N
353267,357606,N
353606,357945,N
353945,358284,N
354284,358625,N
354625,358964,N
354964,359302,N
355302,359640,N
355640,359980,N
355980,360320,N
356320,360659,N
356659,360997,N
356997,361334,N
357334,361674,N
357674,362013,N
358013,362350,N
358350,362687,N
358687,363027,N
359027,363366,N
359366,363703,N
359703,364040,N
360040,364377,N
360377,364718,N
360718,365056,N
361056,365393,N
361393,365730,N
361730,366071,N
362071,366410,N
362410,366748,N
362748,367085,N
363085,367424,N
363424,367763,N
363763,368101,N
364101,368439,N
364439,368775,N
364775,369116,N
365116,369453,N
365453,369791,N
365791,370129,N
366129,370466,N
366466,370806,N
366806,371144,N
367144,371481,N
367481,371820,N
367820,372158,N
368158,372497,N
368497,372837,N
368837,373175,N
369175,373514,N
369514,373854,N
369854,374193,N
370193,374531,N
370531,374870,N
370870,375209,N
371209,375548,N
371548,375886,N
371886,376224,N
372224,376563,N
372563,376902,N
372902,377241,N
373241,377579,N
373579,377916,N
373916,378255,N
374255,378594,N
374594,378932,N
374932,379271,N
375271,379609,N
375609,379949,N
375949,380286,N
376286,380624,N
376624,380961,N
376961,381301,N
377301,381639,N
377639,381977,N
377977,382314,N
378314,382653,N
378653,382992,N
378992,383329,N
379329,383666,N
379666,384005,N
380005,384343,N
380343,384683,N
380683,385019,N
381019,385356,N
381356,385694,N
381694,386032,N
382032,386370,N
382370,386707,N
382707,387043,N
383043,387382,N
383382,387722,N
383722,388059,N
384059,388395,N
384395,388733,N
384733,389072,N
385072,389410,N
385410,389747,N
385747,390084,N
386084,390424,N
386424,390763,N
386763,391100,N
387100,391438,N
387438,391775,N
387775,392115,N
388115,392453,N
388453,392792,N
388792,393131,N
389131,393471,N
389471,393809,N
389809,394146,N
390146,394482,N
390482,394819,N
390819,395157,N
391157,395494,N
391494,395830,N
391830,396168,N
392168,396507,N
392507,396845,N
392845,397183,N
393183,397520,N
393520,397859,N
393859,398199,N
394199,398537,N
394537,398875,N
394875,399213,N
395213,399550,N
395550,399891,N
395891,400229,N
396229,400567,N
396567,400906,N
396906,401245,N
397245,401584,N
397584,401921,N
397921,402259,N
398259,402600,N
398600,402938,N
398938,403276,N
399276,403613,N
399613,403951,N
399951,404291,N
400291,404628,N
400628,404966,N
400966,405305,N
401305,405644,N
401644,405983,N
401983,406321,N
402321,406657,N
402657,406996,N
402996,407335,N
403335,407673,N
403673,408011,N
404011,408349,N
404349,408689,N
404689,409028,N
405028,409366,N
405366,409704,N
405704,410043,N
406043,410383,N
406383,410721,N
406721,411058,N
407058,411397,N
407397,411738,N
407738,412076,N
408076,412414,N
408414,412752,N
408752,413090,N
409090,413430,N
409430,413769,N
409769,414106,N
410106,414446,N
410446,414786,N
410786,415123,N
411123,415461,N
411461,415797,N
411797,416136,N
412136,416475,N
412475,416811,N
412811,417147,N
413147,417486,N
413486,417823,N
413823,418160,N
414160,418497,N
414497,418834,N
414834,419172,N
415172,419512,N
415512,419850,N
415850,420186,N
416186,420528,N
416528,420867,N
416867,421204,N
417204,421542,N
417542,421879,N
417879,422218,N
418218,422555,N
418555,422892,N
418892,423230,N
419230,423566,N
419566,423905,N
419905,424242,N
420242,424578,N
420578,424916,N
420916,425256,N
421256,425596,N
421596,425935,N
421935,426273,N
422273,426613,N
422613,426951,N
422951,427289,N
423289,427626,N
423626,427963,N
423963,428302,N
424302,428639,N
424639,428975,N
424975,429310,N
425310,429647,N
425647,429986,N
425986,430322,N
426322,430659,N
426659,430995,N
426995,431333,N
427333,431670,N
427670,432004,N
428004,432339,N
428339,432675,N
428675,433012,N
429012,433349,N
429349,433683,N
429683,434018,N
430018,434354,N
430354,434691,N
430691,435026,N
431026,435361,N
431361,435696,N
431696,436032,N
432032,436367,N
432367,436699,N
432699,437033,N
433033,437371,N
433371,437706,N
433706,438042,N
434042,438376,N
434376,438713,N
434713,439050,N
435050,439385,N
435385,439719,N
435719,440057,N
436057,440395,N
436395,440732,N
436732,441068,N
437068,441401,N
437401,441737,N
437737,442075,N
438075,442410,N
438410,442745,N
438745,443081,N
439081,443418,N
439418,443755,N
439755,444091,N
440091,444426,N
440426,444762,N
440762,445100,N
441100,445434,N
441434,445770,N
441770,446106,N
442106,446443,N
442443,446781,N
442781,447117,N
443117,447452,N
443452,447789,N
443789,448127,N
444127,448463,N
444463,448799,N
444799,449134,N
445134,449472,N
445472,449808,N
445808,450144,N
446144,450480,N
446480,450815,N
446815,451152,N
447152,451487,N
447487,451820,N
447820,452155,N
448155,452491,N
448491,452826,N
448826,453162,N
449162,453496,N
449496,453830,N
449830,454165,N
450165,454502,N
450502,454837,N
450837,455171,N
451171,455505,N
451505,455840,N
451840,456172,N
452172,456505,N
452505,456839,N
452839,457173,N
453173,457507,N
453507,457840,N
453840,458174,N
454174,458509,N
454509,458843,N
454843,459175,N
455175,459510,N
455510,459843,N
455843,460179,N
456179,460512,N
456512,460845,N
456845,461179,N
457179,461513,N
457513,461847,N
457847,462182,N
458182,462516,N
458516,462850,N
458850,463187,N
459187,463521,N
459521,463856,N
459856,464192,N
460192,464527,N
460527,464863,N
460863,465198,N
461198,465532,N
461532,465867,N
461867,466203,N
462203,466537,N
462537,466870,N
462870,467204,N
463204,467539,N
463539,467875,N
463875,468210,N
464210,468543,N
464543,468877,N
464877,469211,N
465211,469545,N
465545,469879,N
465879,470212,N
466212,470546,N
469527,473855,N
469855,474182,N
470182,474508,N
470508,474832,N
470832,475157,N
471157,475481,N
471481,475803,N
471803,476126,N
472126,476447,N
472447,476768,N
472768,477089,N
473089,477410,N
473410,477731,N
473731,478051,N
474051,478372,N
474372,478692,N
474692,479013,N
475013,479332,N
475332,479652,N
475652,479972,N
475972,480291,N
476291,480612,N
476612,480931,N
476931,481251,N
477251,481570,N
477570,481890,N
477890,482209,N
478209,482528,N
478528,482846,N
478846,483165,N
479165,483483,N
479483,483802,N
479802,484120,N
480120,484439,N
480439,484757,N
493197,497517,N
493517,497837,N
493837,498160,N
494160,498482,N
494482,498804,N
494804,499126,N
495126,499449,N
495449,499773,N
495773,500096,N
496096,500420,N
496420,500743,N
496743,501066,N
497066,501391,N
497391,501716,N
497716,502040,N
498040,502365,N
498365,502690,N
498690,503339,N
499339,503667,N
499667,503992,N
499992,504318,N
500318,504643,N
500643,504968,N
500968,505293,N
501293,505618,N
501618,505944,N
501944,506270,N
502270,506596,N
502596,506922,N
502922,507249,N
503249,507577,N
503577,507905,N
503905,508233,N
504233,508562,N
504562,508892,N
504892,509222,N
505222,509551,N
505551,509881,N
505881,510212,N
506212,510542,N
506542,510874,N
506874,511205,N
507205,511536,N
507536,511868,N
507868,512199,N
508199,512528,N
508528,512860,N
508860,513190,N
509190,513520,N
509520,513851,N
509851,514180,N
510180,514511,N
510511,514842,N
510842,515172,N
511172,515501,N
511501,515832,N
511832,516163,N
512163,516495,N
512495,516825,N
512825,517154,N
513154,517485,N
513485,517816,N
513816,518147,N
514147,518476,N
514476,518804,N
514804,519136,N
515136,519466,N
515466,519796,N
515796,520126,N
516126,520455,N
516455,520786,N
516786,521117,N
517117,521445,N
517445,521774,N
517774,522105,N
518105,522435,N
518435,522765,N
518765,523095,N
519095,523423,N
519423,523756,N
519756,524086,N
520086,524414,N
520414,524742,N
520742,525073,N
521073,525404,N
521404,525734,N
521734,526062,N
522062,526391,N
522391,526722,N
522722,527054,N
523054,527383,N
523383,527713,N
523713,528044,N
524044,528375,N
524375,528705,N
524705,529036,N
525036,529365,N
525365,529696,N
525696,530027,N
526027,530357,N
526357,530686,N
526686,531016,N
527016,531347,N
527347,531677,N
527677,532007,N
528007,532335,N
528335,532666,N
528666,532998,N
528998,533328,N
529328,533657,N
529657,533988,N
529988,534318,N
530318,534649,N
530649,534978,N
530978,535308,N
531308,535707,N
531707,535969,V
531969,536301,N
532301,536629,N
532629,536958,N
532958,537292,N
533292,537621,N
533621,537951,N
533951,538281,N
534281,538610,N
534610,538941,N
534941,539203,V
535203,539575,N
535575,539907,N
535907,540237,N
536237,540569,N
536569,540897,N
536897,541226,N
537226,541556,N
537556,541888,N
537888,542219,N
538219,542549,N
538549,542879,N
538879,543210,N
539210,543542,N
539542,543873,N
539873,544203,N
540203,544533,N
540533,544861,N
540861,545190,N
541190,545519,N
541519,545847,N
541847,546174,N
542174,546501,N
542501,546828,N
542828,547154,N
543154,547480,N
543480,547805,N
543805,548129,N
544129,548454,N
548633,552954,N
554673,558989,N
554989,559305,N
555305,559620,N
555620,559936,N
555936,560253,N
556253,560569,N
556569,560885,N
556885,561200,N
557200,561516,N
557516,561833,N
557833,562150,N
558150,562467,N
558467,562783,N
558783,563100,N
559100,563418,N
559418,563736,N
559736,564053,N
560053,564371,N
560371,564690,N
560690,565008,N
561008,565327,N
561327,565646,N
561646,565965,N
561965,566285,N
562285,566604,N
562604,566924,N
562924,567243,N
563243,567563,N
563563,567883,N
563883,568204,N
564204,568524,N
564524,568846,N
564846,569167,N
565167,569490,N
565490,569812,N
565812,570134,N
566134,570457,N
566457,570780,N
566780,571103,N
567103,571426,N
567426,571748,N
567748,572071,N
568071,572396,N
568396,572719,N
568719,573042,N
569042,573365,N
569365,573689,N
569689,574012,N
570012,574336,N
570336,574659,N
570659,574983,N
570983,575307,N
571307,575630,N
571630,575954,N
571954,576277,N
572277,576601,N
572601,576925,N
572925,577247,N
573247,577569,N
573569,577890,N
573890,578213,N
574213,578534,N
574534,578855,N
574855,579176,N
575176,579497,N
575497,579817,N
575817,580139,N
576139,580460,N
576460,580782,N
576782,581104,N
577104,581428,N
577428,581751,N
577751,582075,N
578075,582399,N
578399,582724,N
578724,583048,N
579048,583373,N
579373,583697,N
579697,584022,N
580022,584348,N
580348,584675,N
580675,585002,N
581002,585329,N
581329,585657,N
581657,585985,N
581985,586314,N
582314,586643,N
582643,586972,N
582972,587301,N
583301,587628,N
583628,587956,N
583956,588282,N
584282,588611,N
584611,588940,N
584940,589267,N
585267,589595,N
585595,589924,N
585924,590252,N
586252,590580,N
586580,590908,N
586908,591235,N
587235,591561,N
587561,591888,N
587888,592214,N
588214,592539,N
588539,592864,N
588864,593188,N
589188,593513,N
589513,593838,N
589838,594164,N
590164,594491,N
590491,594818,N
590818,595147,N
591147,595476,N
591476,595802,N
591802,596130,N
592130,596458,N
592458,596784,N
592784,597111,N
593111,597437,N
593437,597763,N
593763,598092,N
594092,598419,N
594419,598744,N
594744,599071,N
595071,599397,N
595397,599725,N
595725,600051,N
596051,600377,N
596377,600704,N
596704,601032,N
597032,601359,N
597359,601685,N
597685,602011,N
598011,602339,N
598339,602667,N
598667,602994,N
598994,603321,N
599321,603647,N
599647,603977,N
599977,604306,N
600306,604633,N
600633,604960,N
600960,605287,N
601287,605617,N
601617,605946,N
601946,606273,N
602273,606600,N
602600,606929,N
602929,607257,N
603257,607586,N
603586,607914,N
603914,608241,N
604241,608572,N
604572,608900,N
604900,609228,N
605228,609556,N
605556,609885,N
605885,610215,N
606215,610543,N
606543,610871,N
606871,611198,N
607198,611529,N
607529,611858,N
607858,612186,N
608186,612513,N
608513,612842,N
614405,618729,N
614729,619055,N
615055,619382,N
615382,619707,N
615707,620033,N
616033,620358,N
616358,620686,N
616686,621012,N
617012,621336,N
617336,621661,N
617661,621987,N
617987,622314,N
618314,622639,N
618639,622964,N
618964,623288,N
619288,623614,N
619614,623941,N
619941,624266,N
620266,624591,N
620591,624918,N
620918,625244,N
621244,625570,N
621570,625897,N
621897,626221,N
622221,626548,N
622548,626876,N
622876,627200,N
623200,627525,N
623525,627852,N
623852,628179,N
624179,628505,N
624505,628831,N
624831,629157,N
625157,629483,N
625483,629810,N
625810,630138,N
626138,630464,N
626464,630790,N
626790,631119,N
627119,631446,N
627446,631773,N
627773,632099,N
628099,632425,N
628425,632753,N
628753,633079,N
629079,633405,N
629405,633731,N
629731,634057,N
630057,634384,N
630384,634709,N
630709,635034,N
631034,635359,N
631359,635687,N
631687,636013,N
632013,636340,N
632340,636666,N
632666,636991,N
632991,637319,N
633319,637645,N
633645,637971,N
633971,638297,N
634297,638624,N
634624,638953,N
634953,639279,N
635279,639605,N
635605,639932,N
635932,640259,N
