start_index,stop_index,signal_class
2863751,2868035,N
2864035,2868319,N
2864319,2868601,N
2864601,2868885,N
2864885,2869169,N
2865169,2869453,N
2865453,2869737,N
2865737,2870019,N
2866019,2870305,N
2866305,2870589,N
2866589,2870873,N
2866873,2871157,N
2867157,2871443,N
2867443,2871725,N
2867725,2872009,N
2868009,2872293,N
2868293,2872579,N
2868579,2872865,N
2868865,2873151,N
2869151,2873435,N
2869435,2873719,N
2869719,2874003,N
2870003,2874287,N
2870287,2874571,N
2870571,2874853,N
2870853,2875137,N
2871137,2875421,N
2871421,2875705,N
2871705,2875989,N
2871989,2876271,N
2872271,2876557,N
2872557,2876839,N
2872839,2877125,N
2873125,2877407,N
2873407,2877693,N
2873693,2877977,N
2873977,2878259,N
2874259,2878545,N
2874545,2878831,N
2874831,2879117,N
2875117,2879403,N
2875403,2879689,N
2875689,2879975,N
2875975,2880261,N
2876261,2880547,N
2876547,2880833,N
2876833,2881119,N
2877119,2881405,N
2877405,2881691,N
2877691,2881977,N
2877977,2882261,N
2878261,2882545,N
2878545,2882831,N
2878831,2883115,N
2879115,2883403,N
2879403,2883687,N
2879687,2883971,N
2879971,2884257,N
2880257,2884543,N
2880543,2884831,N
2880831,2885115,N
2881115,2885401,N
2881401,2885687,N
2881687,2885975,N
2881975,2886261,N
2882261,2886547,N
2882547,2886833,N
2882833,2887121,N
2883121,2887407,N
2883407,2887695,N
2883695,2887981,N
2883981,2888265,N
2884265,2888551,N
2884551,2888839,N
2884839,2889125,N
2885125,2889409,N
2885409,2889695,N
2885695,2889979,N
2885979,2890267,N
2886267,2890551,N
2886551,2890837,N
2886837,2891119,N
2887119,2891405,N
2887405,2891689,N
2887689,2891973,N
2887973,2892259,N
2888259,2892541,N
2888541,2892825,N
2888825,2893109,N
2889109,2893395,N
2889395,2893679,N
2889679,2893965,N
2889965,2894249,N
2890249,2894535,N
2890535,2894821,N
2890821,2895107,N
2891107,2895391,N
2891391,2895675,N
2891675,2895961,N
2891961,2896245,N
2892245,2896531,N
2892531,2896817,N
2892817,2897103,N
2893103,2897387,N
2893387,2897673,N
2893673,2897959,N
2893959,2898245,N
2894245,2898533,N
2894533,2898819,N
2894819,2899103,N
2895103,2899389,N
2895389,2899673,N
2895673,2899959,N
2895959,2900245,N
2896245,2900529,N
2896529,2900813,N
2896813,2901099,N
2897099,2901385,N
2897385,2901669,N
2897669,2901955,N
2897955,2902241,N
2898241,2902523,N
2898523,2902807,N
2898807,2903091,N
2899091,2903375,N
2899375,2903659,N
2899659,2903942,N
2899942,2904223,N
2900223,2904507,N
2900507,2904791,N
2900791,2905073,N
2901073,2905357,N
2901357,2905640,N
2901640,2905923,N
2901923,2906209,N
2902209,2906495,N
2902495,2906779,N
2902779,2907063,N
2903063,2907351,N
2903351,2907635,N
2903635,2907923,N
2903923,2908209,N
2904209,2908497,N
2904497,2908781,N
2914087,2918371,N
2914371,2918653,N
2914653,2918937,N
2914937,2919221,N
2915221,2919503,N
2915503,2919787,N
2915787,2920071,N
2916071,2920355,N
2916355,2920639,N
2916639,2920923,N
2916923,2921207,N
2917207,2921490,N
2917490,2921773,N
2917773,2922057,N
2918057,2922341,N
2918341,2922623,N
2918623,2922905,N
2918905,2923187,N
2919187,2923469,N
2919469,2923753,N
2919753,2924035,N
2920035,2924318,N
2920318,2924601,N
2920601,2924883,N
2920883,2925166,N
2921166,2925449,N
2921449,2925733,N
2921733,2926013,N
2922013,2926295,N
2922295,2926577,N
2922577,2926859,N
2922859,2927141,N
2923141,2927423,N
2923423,2927705,N
2923705,2927987,N
2934323,2938603,N
2934603,2938885,N
2934885,2939165,N
2935165,2939445,N
2935445,2939727,N
2935727,2940007,N
2936007,2940289,N
2936289,2940569,N
2936569,2940849,N
2936849,2941127,N
2948589,2952871,N
2948871,2953151,N
2949151,2953433,N
2949433,2953715,N
2949715,2953997,N
2949997,2954279,N
2950279,2954561,N
2950561,2954845,N
2950845,2955129,N
2951129,2955411,N
2951411,2955695,N
2951695,2955981,N
2951981,2956267,N
2962221,2966509,N
2962509,2966797,N
2962797,2967085,N
2963085,2967373,N
2963373,2967661,N
2963661,2967949,N
2963949,2968237,N
2968559,2972847,N
2968847,2973134,N
2969134,2973421,N
2969421,2973707,N
2969707,2973993,N
2969993,2974277,N
2970277,2974563,N
2970563,2974849,N
2970849,2975133,N
2971133,2975419,N
2971419,2975703,N
2971703,2975989,N
3008739,3013031,N
3009031,3013323,N
3009323,3013615,N
3009615,3013907,N
3009907,3014201,N
3010201,3014493,N
3010493,3014787,N
3011373,3015665,N
3011665,3015959,N
3011959,3016251,N
3013129,3017421,N
3013421,3017715,N
3018999,3023295,N
3020177,3024469,N
3020469,3024763,N
3020763,3025057,N
3028971,3033265,N
3029265,3033559,N
3029559,3033853,N
3029853,3034147,N
3030733,3035027,N
3031027,3035321,N
3031321,3035617,N
3031617,3035911,N
3032203,3036497,N
3032497,3036791,N
3032791,3037085,N
3040419,3044711,N
3040711,3045005,N
3041005,3045295,N
3042173,3046465,N
3042465,3046758,N
3042758,3047051,N
3043634,3047927,N
3043927,3048223,N
3044223,3048517,N
3044517,3048811,N
3051227,3055519,N
3052691,3056985,N
3052985,3057277,N
3054155,3058449,N
3054449,3058741,N
3054741,3059033,N
3056205,3060497,N
3062659,3066953,N
3062953,3067246,N
3063246,3067539,N
3064125,3068419,N
3064419,3068712,N
3064712,3069005,N
3065005,3069297,N
3066171,3070463,N
3072943,3077241,N
3073241,3077539,N
3074133,3078433,N
3074433,3078729,N
3074729,3079029,N
3076513,3080809,N
3082961,3087253,N
3083253,3087545,N
3083545,3087837,N
3085017,3089313,N
