start_index,stop_index,signal_class
145053,149397,N
145397,149741,N
145741,150085,N
146085,150427,N
146427,150771,N
146771,151117,N
147117,151461,N
147461,151805,N
147805,152149,N
148149,152493,N
148493,152839,N
148839,153185,N
149185,153529,N
149529,153873,N
149873,154217,N
150217,154561,N
150561,154907,N
150907,155251,N
151251,155595,N
151595,155938,N
151938,156281,N
152281,156627,N
152627,156971,N
152971,157315,N
153315,157657,N
153657,158001,N
154001,158345,N
154345,158689,N
154689,159035,N
155035,159377,N
155377,159721,N
155721,160065,N
156065,160411,N
156411,160755,N
156755,161099,N
157099,161443,N
157443,161785,N
157785,162129,N
158129,162473,N
158473,162817,N
158817,163159,N
159159,163503,N
159503,163847,N
159847,164191,N
160191,164537,N
160537,164881,N
160881,165223,N
161223,165567,N
161567,165911,N
161911,166255,N
162255,166599,N
162599,166941,N
162941,167285,N
163285,167627,N
163627,167971,N
163971,168315,N
164315,168657,N
164657,168999,N
164999,169341,N
165341,169685,N
165685,170029,N
166029,170371,N
166371,170713,N
166713,171057,N
167057,171399,N
167399,171743,N
167743,172087,N
168087,172431,N
168431,172773,N
168773,173117,N
169117,173461,N
169461,173807,N
169807,174153,N
170153,174497,N
170497,174843,N
170843,175189,N
171189,175535,N
171535,175881,N
171881,176227,N
172227,176573,N
172573,176919,N
172919,177265,N
173265,177611,N
173611,177955,N
173955,178301,N
174301,178645,N
174645,178991,N
174991,179337,N
175337,179891,N
175891,180379,N
176379,180727,N
176727,181072,N
177072,181419,N
177419,181761,N
177761,182105,N
178105,182447,N
178447,182791,N
178791,183137,N
179137,183481,N
179481,183823,N
179823,184165,N
180165,184509,N
180509,184853,N
180853,185197,N
181197,185743,N
181743,186231,N
182231,186577,N
182577,186921,N
182921,187263,N
183263,187605,N
183605,187947,N
183947,188289,N
184289,188635,N
184635,188979,N
184979,189323,N
185323,189667,N
185667,190012,N
186012,190357,N
186357,190703,N
186703,191049,N
187049,191393,N
187393,191737,N
187737,192081,N
188081,192429,N
188429,192775,N
188775,193119,N
189119,193465,N
189465,193809,N
189809,194155,N
190155,194501,N
190501,194845,N
190845,195191,N
191191,195535,N
191535,195879,N
191879,196225,N
192225,196571,N
192571,196915,N
192915,197259,N
193259,197605,N
193605,197951,N
193951,198297,N
194297,198641,N
194641,198985,N
194985,199327,N
195327,199673,N
195673,200017,N
196017,200361,N
196361,200705,N
196705,201049,N
197049,201393,N
197393,201737,N
197737,202083,N
198083,202427,N
198427,202771,N
198771,203113,N
199113,203459,N
199459,203805,N
199805,204149,N
200149,204495,N
200495,204841,N
200841,205187,N
201187,205533,N
201533,205881,N
201881,206227,N
202227,206573,N
202573,206919,N
202919,207265,N
203265,207611,N
203611,207957,N
203957,208303,N
204303,208647,N
204647,208993,N
204993,209339,N
205339,209685,N
205685,210031,N
206031,210377,N
206377,210721,N
206721,211069,N
207069,211415,N
207415,211761,N
207761,212105,N
208105,212451,N
208451,212795,N
208795,213141,N
209141,213487,N
209487,213831,N
209831,214175,N
210175,214517,N
210517,214863,N
210863,215207,N
211207,215551,N
211551,215893,N
211893,216237,N
212237,216579,N
212579,216923,N
212923,217266,N
213266,217607,N
213607,217949,N
213949,218291,N
214291,218635,N
214635,218977,N
214977,219319,N
215319,219663,N
215663,220005,N
216005,220347,N
216347,220691,N
216691,221035,N
217035,221377,N
217377,221719,N
217719,222063,N
218063,222407,N
218407,222751,N
218751,223095,N
219095,223437,N
219437,223781,N
219781,224125,N
220125,224471,N
220471,224815,N
220815,225159,N
221159,225505,N
221505,225849,N
221849,226195,N
222195,226541,N
222541,226885,N
222885,227228,N
223228,227571,N
223571,227915,N
223915,228261,N
224261,228605,N
224605,228947,N
224947,229291,N
225291,229633,N
225633,229977,N
225977,230321,N
226321,230663,N
226663,231005,N
227005,231347,N
227347,231691,N
227691,232035,N
228035,232377,N
228377,232719,N
228719,233061,N
229061,233405,N
229405,233747,N
229747,234091,N
230091,234433,N
230433,234777,N
230777,235119,N
231119,235461,N
231461,235807,N
231807,236149,N
232149,236493,N
232493,236835,N
232835,237179,N
233179,237523,N
233523,237869,N
233869,238213,N
234213,238557,N
234557,238901,N
234901,239245,N
235245,239591,N
235591,239935,N
235935,240281,N
236281,240625,N
236625,240969,N
236969,241315,N
237315,241661,N
237661,242005,N
238005,242351,N
238351,242695,N
238695,243041,N
239041,243389,N
239389,243733,N
239733,244077,N
240077,244423,N
240423,244767,N
240767,245113,N
241113,245459,N
241459,245803,N
241803,246146,N
242146,246489,N
242489,246835,N
242835,247181,N
243181,247523,N
243523,247867,N
243867,248209,N
244209,248555,N
244555,248899,N
244899,249243,N
245243,249587,N
245587,249931,N
245931,250275,N
246275,250621,N
246621,250966,N
246966,251309,N
247309,251653,N
247653,251997,N
247997,252341,N
248341,252687,N
248687,253031,N
249031,253375,N
249375,253719,N
249719,254065,N
250065,254411,N
250411,254755,N
250755,255101,N
251101,255445,N
251445,255789,N
251789,256135,N
252135,256480,N
252480,256825,N
252825,257169,N
253169,257513,N
253513,257859,N
253859,258203,N
254203,258549,N
254549,258893,N
254893,259239,N
255239,259585,N
255585,259931,N
255931,260277,N
256277,260623,N
256623,260969,N
256969,261315,N
257315,261661,N
257661,262007,N
258007,262353,N
258353,262697,N
258697,263043,N
259043,263387,N
259387,263733,N
259733,264079,N
260079,264423,N
260423,264769,N
260769,265113,N
261113,265457,N
261457,265803,N
261803,266149,N
262149,266493,N
262493,266839,N
262839,267183,N
263183,267529,N
263529,267875,N
263875,268219,N
264219,268563,N
264563,268907,N
264907,269253,N
265253,269599,N
265599,269943,N
265943,270287,N
266287,270631,N
266631,270975,N
266975,271321,N
267321,271665,N
267665,272009,N
268009,272351,N
268351,272695,N
268695,273039,N
269039,273383,N
269383,273727,N
269727,274071,N
270071,274413,N
270413,274757,N
270757,275101,N
271101,275445,N
271445,275787,N
271787,276131,N
272131,276473,N
272473,276817,N
272817,277161,N
273161,277503,N
273503,277845,N
273845,278187,N
274187,278529,N
274529,278871,N
274871,279213,N
275213,279555,N
275555,279897,N
275897,280237,N
276237,280579,N
276579,280921,N
276921,281263,N
277263,281605,N
277605,281945,N
277945,282286,N
278286,282629,N
278629,282969,N
278969,283309,N
279309,283649,N
279649,283989,N
279989,284331,N
280331,284671,N
280671,285013,N
281013,285353,N
281353,285693,N
281693,286035,N
282035,286377,N
282377,286719,N
282719,287061,N
283061,287401,N
283401,287743,N
283743,288085,N
284085,288427,N
284427,288769,N
284769,289111,N
285111,289451,N
285451,289793,N
285793,290135,N
286135,290479,N
286479,290819,N
286819,291161,N
287161,291503,N
287503,291847,N
287847,292189,N
288189,292531,N
288531,292873,N
288873,293215,N
289215,293557,N
289557,293899,N
289899,294241,N
290241,294583,N
290583,294925,N
290925,295265,N
291265,295607,N
291607,295951,N
291951,296293,N
292293,296633,N
292633,296975,N
292975,297317,N
293317,297661,N
293661,298005,N
294005,298347,N
294347,298689,N
294689,299031,N
295031,299373,N
295373,299717,N
295717,300059,N
296059,300401,N
296401,300743,N
296743,301085,N
297085,301429,N
297429,301773,N
297773,302116,N
298116,302459,N
298459,302803,N
298803,303147,N
299147,303493,N
299493,303837,N
299837,304181,N
300181,304525,N
300525,304871,N
300871,305215,N
301215,305561,N
301561,305905,N
301905,306247,N
302247,306591,N
302591,306935,N
302935,307281,N
303281,307623,N
303623,307966,N
303966,308309,N
304309,308651,N
304651,308995,N
304995,309337,N
305337,309679,N
305679,310021,N
306021,310363,N
306363,310705,N
306705,311049,N
307049,311389,N
307389,311731,N
307731,312071,N
308071,312413,N
308413,312757,N
308757,313099,N
309099,313441,N
309441,313783,N
309783,314125,N
310125,314469,N
310469,314815,N
310815,315159,N
311159,315503,N
311503,315847,N
311847,316193,N
312193,316539,N
312539,316883,N
312883,317227,N
313227,317571,N
313571,317915,N
313915,318261,N
314261,318607,N
314607,318949,N
314949,319293,N
315293,319635,N
315635,319979,N
315979,320323,N
316323,320665,N
316665,321009,N
317009,321351,N
317351,321693,N
317693,322037,N
318037,322379,N
318379,322723,N
318723,323065,N
319065,323407,N
319407,323751,N
319751,324095,N
320095,324439,N
320439,324781,N
320781,325125,N
321125,325467,N
321467,325811,N
321811,326155,N
322155,326497,N
322497,326839,N
322839,327181,N
323181,327525,N
323525,327869,N
323869,328211,N
324211,328553,N
324553,328895,N
324895,329239,N
325239,329583,N
325583,329929,N
325929,330273,N
326273,330617,N
326617,330962,N
326962,331309,N
327309,331655,N
327655,332001,N
328001,332345,N
328345,332691,N
328691,333037,N
329037,333383,N
329383,333729,N
329729,334073,N
330073,334417,N
330417,334761,N
330761,335107,N
331107,335453,N
331453,335797,N
331797,336139,N
332139,336483,N
332483,336827,N
332827,337173,N
333173,337517,N
333517,337861,N
333861,338203,N
334203,338547,N
334547,338891,N
334891,339237,N
335237,339785,N
335785,340271,N
336271,340617,N
336617,340961,N
336961,341303,N
337303,341644,N
337644,341985,N
337985,342327,N
338327,342669,N
338669,343013,N
339013,343353,N
339353,343695,N
339695,344035,N
340035,344377,N
340377,344721,N
340721,345061,N
341061,345403,N
341403,345743,N
341743,346085,N
342085,346427,N
342427,346771,N
342771,347113,N
343113,347455,N
343455,347795,N
343795,348139,N
344139,348483,N
344483,348825,N
344825,349168,N
345168,349511,N
345511,349855,N
345855,350199,N
346199,350545,N
346545,350887,N
346887,351231,N
347231,351575,N
347575,351919,N
347919,352263,N
348263,352609,N
348609,352951,N
348951,353295,N
349295,353641,N
349641,353985,N
349985,354331,N
350331,354675,N
350675,355021,N
351021,355365,N
351365,355709,N
351709,356055,N
352055,356399,N
352399,356743,N
352743,357085,N
353085,357429,N
353429,357773,N
353773,358117,N
354117,358461,N
354461,358803,N
354803,359145,N
355145,359489,N
355489,359833,N
355833,360177,N
356177,360519,N
356519,360861,N
356861,361205,N
357205,361549,N
357549,361893,N
357893,362235,N
358235,362579,N
358579,362921,N
358921,363265,N
359265,363609,N
359609,363953,N
359953,364295,N
360295,364637,N
360637,364981,N
360981,365325,N
361325,365669,N
361669,366013,N
362013,366357,N
362357,366701,N
362701,367047,N
363047,367393,N
363393,367739,N
363739,368083,N
364083,368427,N
364427,368771,N
364771,369117,N
365117,369463,N
365463,369809,N
365809,370155,N
366155,370501,N
366501,370849,N
366849,371197,N
367197,371546,N
367546,371895,N
367895,372243,N
368243,372591,N
368591,372941,N
368941,373291,N
369291,373641,N
369641,373989,N
369989,374339,N
370339,374691,N
370691,375041,N
371041,375391,N
371391,375741,N
371741,376089,N
372089,376441,N
372441,376791,N
372791,377139,N
373139,377487,N
373487,377837,N
373837,378187,N
374187,378537,N
374537,378885,N
374885,379233,N
375233,379581,N
375581,379931,N
375931,380279,N
376279,380623,N
376623,380969,N
376969,381313,N
377313,381657,N
377657,382005,N
378005,382351,N
378351,382693,N
378693,383035,N
379035,383379,N
379379,383723,N
379723,384067,N
380067,384409,N
380409,384749,N
380749,385089,N
381089,385433,N
381433,385773,N
381773,386115,N
382115,386455,N
382455,386795,N
382795,387135,N
383135,387477,N
383477,387821,N
383821,388165,N
384165,388505,N
384505,388851,N
384851,389197,N
385197,389543,N
385543,389893,N
385893,390241,N
386241,390589,N
386589,390939,N
386939,391289,N
387289,391643,N
387643,391995,N
387995,392347,N
388347,392699,N
388699,393051,N
389051,393409,N
389409,393761,N
389761,394117,N
390117,394471,N
390471,394827,N
390827,395183,N
391183,395539,N
391539,395895,N
391895,396251,N
392251,396605,N
392605,396959,N
392959,397315,N
393315,397671,N
393671,398025,N
394025,398377,N
394377,398731,N
394731,399085,N
395085,399439,N
395439,400003,N
396003,400495,N
396495,400849,N
396849,401201,N
397201,401547,N
397547,401893,N
397893,402239,N
398239,402587,N
398587,402935,N
398935,403277,N
399277,403621,N
399621,403965,N
399965,404309,N
400309,404653,N
400653,404997,N
400997,405335,N
401335,405675,N
401675,406015,N
402015,406355,N
402355,406699,N
402699,407037,N
403037,407379,N
403379,407719,N
403719,408061,N
404061,408405,N
404405,408749,N
404749,409091,N
405091,409435,N
405435,409779,N
405779,410121,N
406121,410467,N
406467,410811,N
406811,411155,N
407155,411499,N
407499,411845,N
407845,412189,N
408189,412535,N
408535,412877,N
408877,413221,N
409221,413565,N
409565,413909,N
409909,414253,N
410253,414595,N
410595,414937,N
410937,415277,N
411277,415621,N
411621,415959,N
411959,416297,N
412297,416635,N
412635,416973,N
412973,417311,N
413311,417651,N
413651,417987,N
413987,418323,N
414323,418659,N
414659,418995,N
414995,419335,N
415335,419673,N
415673,420005,N
416005,420339,N
416339,420675,N
416675,421009,N
417009,421347,N
417347,421681,N
417681,422015,N
418015,422349,N
418349,422683,N
418683,423019,N
419019,423357,N
419357,423689,N
419689,424023,N
420023,424357,N
420357,424691,N
420691,425029,N
421029,425365,N
421365,425697,N
421697,426031,N
422031,426365,N
422365,426701,N
422701,427037,N
423037,427371,N
423371,427705,N
423705,428039,N
424039,428371,N
424371,428709,N
424709,429043,N
425043,429377,N
425377,429711,N
425711,430043,N
426043,430377,N
426377,430715,N
426715,431049,N
427049,431381,N
427381,431715,N
427715,432049,N
428049,432383,N
428383,432721,N
428721,433053,N
429053,433387,N
429387,433719,N
429719,434053,N
430053,434391,N
430391,434723,N
430723,435057,N
431057,435391,N
431391,435723,N
431723,436057,N
432057,436395,N
432395,436729,N
432729,437063,N
433063,437397,N
433397,437733,N
433733,438069,N
434069,438405,N
434405,438741,N
434741,439075,N
435075,439413,N
435413,439749,N
435749,440087,N
436087,440427,N
436427,440763,N
436763,441101,N
437101,441439,N
437439,441777,N
437777,442117,N
438117,442455,N
438455,442795,N
438795,443135,N
439135,443475,N
439475,443817,N
439817,444159,N
440159,444501,N
440501,444841,N
440841,445183,N
441183,445525,N
441525,445869,N
441869,446213,N
442213,446555,N
442555,446897,N
442897,447239,N
443239,447583,N
443583,447925,N
443925,448267,N
444267,448609,N
444609,448951,N
444951,449293,N
445293,449636,N
445636,449979,N
445979,450321,N
446321,450663,N
446663,451007,N
447007,451351,N
447351,451695,N
447695,452037,N
448037,452381,N
448381,452723,N
448723,453065,N
449065,453409,N
449409,453753,N
449753,454095,N
450095,454435,N
450435,454777,N
450777,455119,N
451119,455461,N
451461,455801,N
451801,456141,N
452141,456481,N
452481,456821,N
452821,457161,N
453161,457501,N
453501,457841,N
453841,458181,N
454181,458519,N
454519,458861,N
454861,459201,N
455201,459541,N
455541,459879,N
455879,460217,N
456217,460557,N
456557,460897,N
456897,461235,N
457235,461573,N
457573,461911,N
457911,462249,N
458249,462589,N
458589,462929,N
458929,463267,N
459267,463605,N
459605,463943,N
459943,464283,N
460283,464623,N
460623,464961,N
460961,465301,N
461301,465639,N
461639,465977,N
461977,466317,N
462317,466657,N
462657,466995,N
462995,467335,N
463335,467673,N
463673,468013,N
464013,468353,N
464353,468693,N
464693,469033,N
465033,469371,N
465371,469711,N
465711,470051,N
466051,470391,N
466391,470729,N
466729,471069,N
467069,471407,N
467407,471745,N
467745,472085,N
468085,472423,N
468423,472761,N
468761,473099,N
469099,473437,N
469437,473775,N
469775,474113,N
470113,474451,N
470451,474789,N
470789,475127,N
471127,475465,N
471465,475805,N
471805,476143,N
472143,476483,N
472483,476821,N
472821,477159,N
473159,477499,N
473499,477839,N
473839,478177,N
474177,478517,N
474517,478855,N
474855,479193,N
475193,479533,N
475533,479873,N
475873,480211,N
476211,480549,N
476549,480885,N
476885,481223,N
477223,481563,N
477563,481901,N
477901,482239,N
478239,482575,N
478575,482913,N
478913,483251,N
479251,483591,N
479591,483927,N
479927,484265,N
480265,484601,N
480601,484939,N
480939,485277,N
481277,485617,N
481617,485955,N
481955,486293,N
482293,486631,N
482631,486969,N
482969,487309,N
483309,487649,N
483649,487987,N
483987,488325,N
484325,488665,N
484665,489005,N
485005,489345,N
485345,489683,N
485683,490023,N
486023,490361,N
486361,490701,N
486701,491043,N
487043,491381,N
487381,491721,N
487721,492059,N
488059,492397,N
488397,492739,N
488739,493079,N
489079,493419,N
489419,493757,N
489757,494097,N
490097,494437,N
490437,494777,N
490777,495117,N
491117,495457,N
491457,495795,N
491795,496135,N
492135,496476,N
492476,496817,N
492817,497157,N
493157,497495,N
493495,497833,N
493833,498173,N
494173,498515,N
494515,498855,N
494855,499193,N
495193,499533,N
495533,499873,N
495873,500215,N
496215,500555,N
496555,500895,N
496895,501235,N
497235,501575,N
497575,501915,N
497915,502257,N
498257,502597,N
498597,502937,N
498937,503275,N
499275,503615,N
499615,503957,N
499957,504297,N
500297,504637,N
500637,504977,N
500977,505317,N
501317,505657,N
501657,505999,N
501999,506341,N
502341,506683,N
502683,507025,N
503025,507365,N
503365,507710,N
503710,508055,N
504055,508399,N
504399,508743,N
504743,509087,N
505087,509431,N
505431,509779,N
505779,510125,N
506125,510471,N
506471,510817,N
506817,511165,N
507165,511513,N
507513,511861,N
507861,512209,N
508209,512555,N
508555,512903,N
508903,513251,N
509251,513601,N
509601,513949,N
509949,514297,N
510297,514647,N
510647,514995,N
510995,515343,N
511343,515693,N
511693,516039,N
512039,516387,N
512387,516733,N
512733,517081,N
513081,517427,N
513427,517771,N
513771,518117,N
514117,518459,N
514459,518803,N
514803,519149,N
515149,519493,N
515493,519835,N
515835,520179,N
516179,520521,N
516521,520865,N
516865,521211,N
517211,521555,N
517555,521897,N
517897,522241,N
518241,522583,N
518583,522929,N
518929,523273,N
519273,523615,N
519615,523959,N
519959,524301,N
520301,524645,N
520645,524989,N
520989,525331,N
521331,525675,N
521675,526017,N
522017,526359,N
522359,526703,N
522703,527045,N
523045,527387,N
523387,527729,N
523729,528071,N
524071,528413,N
524413,528757,N
524757,529099,N
525099,529439,N
525439,529781,N
525781,530123,N
526123,530467,N
526467,530809,N
526809,531151,N
527151,531491,N
527491,531833,N
527833,532175,N
528175,532519,N
528519,532861,N
528861,533201,N
529201,533543,N
529543,533883,N
529883,534225,N
530225,534566,N
530566,534905,N
530905,535245,N
531245,535585,N
531585,535925,N
531925,536267,N
532267,536605,N
532605,536945,N
532945,537285,N
533285,537625,N
533625,537965,N
533965,538305,N
534305,538645,N
534645,538985,N
534985,539325,N
535325,539665,N
535665,540007,N
536007,540347,N
536347,540687,N
536687,541029,N
537029,541371,N
537371,541714,N
537714,542057,N
538057,542399,N
538399,542743,N
538743,543085,N
539085,543431,N
539431,543775,N
539775,544119,N
540119,544463,N
540463,544805,N
540805,545149,N
541149,545495,N
541495,545837,N
541837,546181,N
542181,546525,N
542525,546867,N
542867,547213,N
543213,547557,N
543557,547900,N
543900,548243,N
544243,548587,N
544587,548931,N
544931,549275,N
545275,549617,N
545617,549961,N
545961,550303,N
546303,550645,N
546645,550989,N
546989,551333,N
547333,551675,N
547675,552017,N
548017,552357,N
548357,552701,N
548701,553043,N
549043,553387,N
549387,553727,N
549727,554069,N
550069,554411,N
550411,554753,N
550753,555097,N
551097,555437,N
551437,555779,N
551779,556121,N
552121,556463,N
552463,556807,N
552807,557149,N
553149,557489,N
553489,557831,N
553831,558171,N
554171,558513,N
554513,558855,N
554855,559197,N
555197,559537,N
555537,559877,N
555877,560219,N
556219,560562,N
556562,560903,N
556903,561245,N
557245,561585,N
557585,561926,N
557926,562269,N
558269,562611,N
558611,562953,N
558953,563295,N
559295,563637,N
559637,563981,N
559981,564325,N
560325,564667,N
560667,565009,N
561009,565351,N
561351,565693,N
561693,566037,N
562037,566381,N
562381,566723,N
562723,567065,N
563065,567407,N
563407,567749,N
563749,568093,N
564093,568436,N
564436,568779,N
564779,569121,N
565121,569463,N
565463,569805,N
565805,570149,N
566149,570491,N
566491,570833,N
566833,571175,N
567175,571519,N
567519,571863,N
567863,572205,N
568205,572547,N
568547,572887,N
568887,573229,N
569229,573573,N
569573,573915,N
569915,574257,N
570257,574598,N
570598,574939,N
570939,575279,N
571279,575621,N
571621,575961,N
571961,576301,N
572301,576641,N
572641,576981,N
572981,577321,N
573321,577663,N
573663,578003,N
574003,578343,N
574343,578683,N
574683,579023,N
575023,579365,N
575365,579705,N
575705,580045,N
576045,580385,N
576385,580725,N
576725,581067,N
577067,581407,N
577407,581747,N
577747,582087,N
578087,582427,N
578427,582767,N
578767,583109,N
579109,583451,N
579451,583791,N
579791,584131,N
580131,584471,N
580471,584813,N
580813,585155,N
581155,585495,N
581495,585835,N
581835,586177,N
582177,586517,N
582517,586859,N
582859,587201,N
583201,587541,N
583541,587883,N
583883,588223,N
584223,588565,N
584565,588907,N
584907,589249,N
585249,589589,N
585589,589929,N
585929,590271,N
586271,590615,N
586615,590955,N
586955,591297,N
587297,591637,N
587637,591979,N
587979,592321,N
588321,592663,N
588663,593005,N
589005,593345,N
589345,593687,N
589687,594029,N
590029,594373,N
590373,594715,N
590715,595055,N
591055,595397,N
591397,595739,N
591739,596083,N
592083,596427,N
592427,596769,N
592769,597109,N
593109,597451,N
593451,597793,N
593793,598137,N
594137,598479,N
594479,598819,N
594819,599159,N
595159,599501,N
595501,599843,N
595843,600185,N
596185,600525,N
596525,600867,N
596867,601207,N
597207,601549,N
597549,601893,N
597893,602233,N
598233,602575,N
598575,602915,N
598915,603257,N
599257,603599,N
599599,603943,N
599943,604283,N
600283,604625,N
600625,604965,N
600965,605309,N
601309,605651,N
601651,605993,N
601993,606335,N
602335,606675,N
602675,607017,N
603017,607359,N
603359,607701,N
603701,608043,N
604043,608385,N
604385,608725,N
604725,609069,N
605069,609413,N
605413,609755,N
605755,610097,N
606097,610439,N
606439,610781,N
