start_index,stop_index,signal_class
482133,486450,N
482450,486767,N
482767,487081,N
483081,487396,N
483396,487710,N
483710,488025,N
484025,488340,N
484340,488655,N
484655,488969,N
484969,489282,N
485282,489596,N
485596,489911,N
485911,490227,N
486227,490543,N
486543,490857,N
486857,491173,N
487173,491490,N
487490,491804,N
487804,492121,N
488121,492441,N
488441,492757,N
488757,493073,N
489073,493390,N
489390,493705,N
489705,494022,N
490022,494341,N
490341,494609,N
490609,494954,N
490954,495271,N
491271,495589,N
491589,495861,N
491861,496206,N
492206,496524,N
492524,496844,N
492844,497159,N
493159,497478,N
493478,497795,N
493795,498112,N
494112,498428,N
494428,498747,N
494747,499065,N
495065,499382,N
495382,499700,N
495700,500017,N
496017,500335,N
496335,500652,N
496652,500971,N
496971,501285,N
497285,501605,N
497605,501924,N
497924,502242,N
498242,502558,N
498558,502875,N
498875,503193,N
499193,503508,N
499508,503764,V
499764,504151,N
504630,508949,N
504949,509267,N
505267,509586,N
505586,509905,N
505905,510224,N
506224,510543,N
506543,510862,N
506862,511180,N
507180,511498,N
507498,511815,N
507815,512136,N
508136,512457,N
508457,512777,N
508777,513099,N
509099,513420,N
509420,513739,N
509739,514060,N
510060,514382,N
510382,514704,N
510704,515027,N
511027,515348,N
511348,515668,N
511668,515989,N
511989,516309,N
512309,516629,N
512629,516948,N
512948,517270,N
513270,517591,N
513591,517911,N
513911,518231,N
514231,518550,N
514550,518870,N
514870,519189,N
515189,519509,N
515509,519830,N
515830,520147,N
516147,520467,N
516467,520788,N
516788,521109,N
517109,521428,N
517428,521748,N
517748,522066,N
518066,522387,N
518387,522712,N
518712,523036,N
519036,523361,N
519361,523685,N
519685,524007,N
520007,524328,N
520328,524651,N
520651,524972,N
520972,525293,N
521293,525615,N
521615,525935,N
521935,526257,N
522257,526578,N
522578,526899,N
522899,527220,N
523220,527541,N
523541,527860,N
523860,528177,N
524177,528498,N
524498,528818,N
524818,529138,N
525138,529458,N
525458,529776,N
525776,530096,N
526096,530414,N
526414,530732,N
526732,531052,N
527052,531371,N
527371,531691,N
527691,532008,N
528008,532329,N
528329,532649,N
528649,532970,N
528970,533289,N
529289,533609,N
529609,533929,N
529929,534250,N
530250,534567,N
530567,534893,N
530893,535219,N
531219,535544,N
531544,535867,N
531867,536192,N
532192,536513,N
532513,536837,N
532837,537159,N
533159,537480,N
533480,537800,N
533800,538120,N
534120,538441,N
534441,538763,N
534763,539084,N
535084,539402,N
535402,539721,N
535721,540040,N
536040,540360,N
536360,540680,N
536680,540999,N
536999,541318,N
537318,541639,N
537639,541957,N
537957,542279,N
538279,542600,N
538600,542923,N
538923,543244,N
539244,543566,N
539566,543884,N
539884,544206,N
540206,544530,N
540530,544852,N
540852,545172,N
541172,545492,N
541492,545812,N
541812,546135,N
542135,546453,N
542453,546775,N
542775,547097,N
543097,547417,N
543417,547735,N
543735,548055,N
544055,548377,N
544377,548696,N
544696,549015,N
545015,549335,N
545335,549655,N
545655,549973,N
545973,550291,N
546291,550610,N
546610,550926,N
546926,551244,N
547244,551564,N
547564,551881,N
547881,552198,N
548198,552514,N
548514,552831,N
548831,553148,N
549148,553462,N
549462,553779,N
549779,554099,N
550099,554417,N
550417,554734,N
550734,554998,N
550998,555359,N
551359,555684,N
551684,555998,N
551998,556318,N
552318,556637,N
552637,556953,N
552953,557269,N
553269,557583,N
553583,557898,N
553898,558214,N
554214,558527,N
554527,558843,N
554843,559161,N
555161,559481,N
555481,559804,N
555804,560124,N
556124,560446,N
556446,560763,N
556763,561083,N
557083,561401,N
557401,561719,N
557719,562036,N
558036,562353,N
558353,562669,N
558669,562988,N
558988,563305,N
559305,563622,N
559622,563939,N
559939,564256,N
560256,564575,N
560575,564889,N
560889,565198,N
561198,565529,N
561529,565851,N
561851,566168,N
562168,566487,N
562487,566806,N
562806,567123,N
563123,567440,N
563440,567757,N
563757,568073,N
564073,568389,N
564389,568705,N
564705,569017,N
565017,569332,N
565332,569648,N
565648,569968,N
565968,570286,N
566286,570604,N
566604,570923,N
566923,571240,N
567240,571557,N
567557,571874,N
567874,572191,N
568191,572508,N
568508,572823,N
568823,573140,N
569140,573457,N
569457,573772,N
569772,574087,N
570087,574402,N
570402,574716,N
570716,575031,N
571031,575349,N
571349,575663,N
571663,575934,N
571934,576294,N
572294,576607,N
572607,576922,N
572922,577234,N
573234,577550,N
573550,577864,N
573864,578178,N
574178,578493,N
574493,578806,N
574806,579120,N
575120,579436,N
575436,579752,N
575752,580067,N
576067,580383,N
576383,580697,N
576697,581012,N
577012,581327,N
577327,581646,N
577646,581966,N
577966,582284,N
578284,582604,N
578604,582923,N
578923,583240,N
579240,583559,N
579559,583876,N
579876,584193,N
580193,584459,N
580459,584818,N
580818,585142,N
581142,585459,N
581459,585777,N
581777,586094,N
582094,586412,N
582412,586729,N
582729,587044,N
583044,587363,N
583363,587682,N
583682,588000,N
584000,588318,N
584318,588636,N
584636,588954,N
584954,589272,N
585272,589589,N
585589,589911,N
585911,590231,N
586231,590550,N
586550,590869,N
586869,591187,N
587187,591507,N
587507,591824,N
587824,592146,N
588146,592471,N
588471,592794,N
588794,593118,N
589118,593442,N
589442,593764,N
589764,594085,N
590085,594404,N
590404,594726,N
590726,595042,N
591042,595363,N
591363,595684,N
591684,596003,N
592003,596320,N
592320,596640,N
592640,596961,N
592961,597280,N
593280,597600,N
593600,597922,N
593922,598241,N
594241,598562,N
594562,598884,N
594884,599205,N
595205,599527,N
595527,599847,N
595847,600169,N
596169,600492,N
596492,600814,N
596814,601135,N
597135,601457,N
597457,601782,N
597782,602104,N
598104,602429,N
598429,602753,N
598753,603076,N
599076,603398,N
599398,603721,N
599721,604042,N
600042,604367,N
600367,604693,N
600693,605016,N
601016,605342,N
601342,605665,N
601665,605989,N
601989,606316,N
602316,606641,N
602641,606964,N
602964,607290,N
603290,607616,N
603616,607940,N
603940,608264,N
604264,608589,N
604589,608914,N
604914,609236,N
605236,609559,N
605559,609886,N
605886,610209,N
606209,610534,N
606534,610858,N
606858,611182,N
607182,611506,N
607506,611830,N
607830,612155,N
608155,612482,N
608482,612806,N
608806,613132,N
609132,613458,N
609458,613785,N
609785,614114,N
610114,614440,N
610440,614765,N
610765,615093,N
611093,615422,N
611422,615748,N
611748,616074,N
612074,616399,N
612399,616724,N
612724,617047,N
613047,617373,N
613373,617696,N
613696,618018,N
614018,618339,N
614339,618660,N
614660,618980,N
614980,619297,N
615297,619622,N
615622,619944,N
615944,620264,N
616264,620585,N
616585,620906,N
616906,621225,N
617225,621550,N
617550,621872,N
617872,622193,N
618193,622515,N
618515,622836,N
618836,623101,V
619101,623468,N
619468,623799,N
619799,624122,N
620122,624447,N
620447,624767,N
620767,625090,N
621090,625414,N
621414,625737,N
621737,626060,N
622060,626385,N
622385,626711,N
622711,627038,N
623038,627363,N
623363,627689,N
623689,628014,N
624014,628336,N
624336,628662,N
624662,628988,N
624988,629313,N
625313,629640,N
625640,629966,N
625966,630293,N
626293,630618,N
626618,630946,N
626946,631200,V
627200,631602,N
627602,631931,N
627931,632256,N
628256,632585,N
628585,632913,N
628913,633240,N
629240,633568,N
629568,633891,N
629891,634219,N
630219,634545,N
630545,634871,N
630871,635198,N
631198,635525,N
631525,635850,N
631850,636179,N
632179,636507,N
632507,636833,N
632833,637157,N
633157,637483,N
633483,637806,N
633806,638131,N
634131,638453,N
634453,638777,N
634777,639098,N
635098,639423,N
635423,639751,N
635751,640076,N
636076,640399,N
636399,640723,N
636723,641047,N
637047,641372,N
637372,641694,N
637694,642013,N
638013,642337,N
638337,642660,N
638660,642980,N
638980,643303,N
639303,643625,N
639625,643945,N
639945,644268,N
640268,644590,N
640590,644912,N
640912,645234,N
641234,645557,N
641557,645879,N
641879,646200,N
642200,646524,N
642524,646848,N
642848,647170,N
643170,647494,N
643494,647817,N
643817,648137,N
644137,648462,N
644462,648785,N
644785,649107,N
645107,649427,N
645427,649748,N
645748,650070,N
646070,650390,N
646390,650707,N
646707,651026,N
647026,651345,N
647345,651665,N
647665,651984,N
647984,652303,N
648303,652622,N
648622,652938,N
648938,653256,N
649256,653576,N
649576,653897,N
649897,654220,N
650220,654540,N
650540,654862,N
650862,655184,N
651184,655505,N
651505,655830,N
651830,656150,N
652150,656480,N
652480,656808,N
652808,657137,N
653137,657470,N
653470,657815,N
653815,658094,N
654094,658512,N
654512,658913,N
654913,659326,N
655326,659731,N
655731,660273,N
656273,660953,N
656953,661410,N
657410,661840,N
657840,662270,N
658270,662699,N
658699,663102,N
659102,663520,N
659520,663945,N
659945,664383,N
660383,664836,N
660836,665247,N
661247,665656,N
664964,669301,N
665301,669637,N
665637,670210,N
666210,670635,N
666635,670967,N
666967,671293,N
667293,671618,N
667618,671943,N
667943,672270,N
668270,672594,N
668594,672921,N
668921,673248,N
669248,673572,N
669572,673894,N
669894,674215,N
670215,674535,N
670535,674855,N
670855,675179,N
671179,675502,N
671502,675822,N
671822,676147,N
672147,676472,N
672472,676795,N
672795,677121,N
673121,677445,N
673445,677766,N
673766,678084,N
674084,678404,N
674404,678726,N
674726,679047,N
675047,679367,N
675367,679685,N
675685,680006,N
676006,680329,N
676329,680653,N
676653,680972,N
676972,681296,N
677296,681843,N
677843,682253,N
678253,682575,N
678575,682892,N
678892,683212,N
679212,683529,N
679529,683846,N
679846,684169,N
680169,684489,N
680489,684814,N
680814,685136,N
681136,685455,N
681455,685772,N
681772,686088,N
682088,686402,N
682402,686720,N
682720,687039,N
683039,687358,N
683358,687676,N
683676,687996,N
683996,688314,N
684314,688631,N
684631,688947,N
684947,689263,N
685263,689580,N
685580,689900,N
685900,690217,N
686217,690535,N
686535,690853,N
686853,691169,N
687169,691486,N
687486,691803,N
687803,692120,N
688120,692441,N
688441,692762,N
688762,693084,N
689084,693404,N
689404,693727,N
689727,694048,N
690048,694368,N
690368,694687,N
690687,695004,N
691004,695321,N
691321,695639,N
691639,695958,N
691958,696277,N
692277,696600,N
692600,696924,N
692924,697247,N
693247,697568,N
693568,697888,N
693888,698211,N
694211,698534,N
694534,698856,N
694856,699180,N
695180,699503,N
695503,699823,N
695823,700146,N
696146,700469,N
696469,700790,N
696790,701112,N
697112,701432,N
697432,701754,N
697754,702072,N
698072,702395,N
698395,702716,N
698716,703033,N
699033,703352,N
699352,703671,N
699671,703990,N
699990,704309,N
700309,704627,N
700627,704943,N
700943,705257,N
701257,705574,N
701574,705890,N
701890,706209,N
702209,706528,N
702528,706847,N
702847,707168,N
703168,707487,N
703487,707805,N
703805,708126,N
704126,708443,N
704443,708764,N
704764,709081,N
705081,709400,N
705400,709718,N
705718,710034,N
706034,710296,N
706296,710648,N
706648,710967,N
706967,711286,N
707286,711607,N
707607,711927,N
707927,712246,N
708246,712563,N
708563,712881,N
708881,713196,N
709196,713513,N
709513,713830,N
709830,714150,N
