start_index,stop_index,signal_class
838745,843010,N
839010,843284,N
839284,843542,N
839542,843806,N
839806,844070,N
840070,844333,N
840333,844595,N
840595,844859,N
840859,845122,N
841122,845385,N
841385,845656,N
841656,845919,N
841919,846181,N
842181,846436,N
842436,846698,N
842698,846961,N
842961,847222,N
843222,847486,N
843486,847749,N
843749,848012,N
844012,848275,N
844275,848537,N
844537,848800,N
844800,849063,N
845063,849325,N
845325,849586,N
845586,849851,N
845851,850115,N
846115,850378,N
846378,850650,N
846650,850913,N
846913,851168,N
847168,851431,N
847431,851695,N
847695,851958,N
847958,852221,N
848221,852485,N
848485,852749,N
848749,853013,N
849013,853276,N
849276,853540,N
849540,853802,N
849802,854065,N
850065,854327,N
855799,860060,N
856060,860321,N
856321,860582,N
856582,860844,N
856844,861105,N
857105,861367,N
857367,861629,N
857629,861890,N
857890,862153,N
858153,862415,N
858415,862678,N
858678,862940,N
858940,863203,N
859203,863465,N
859465,863737,N
859737,863991,N
859991,864252,N
860252,864513,N
860513,864777,N
860777,865039,N
861039,865302,N
861302,865573,N
861573,865828,N
861828,866099,N
862099,866361,N
862361,866614,N
862614,866874,N
862874,867136,N
863136,867398,N
863398,867660,N
863660,867922,N
863922,868185,N
864185,868447,N
864447,868710,N
864710,868971,N
864971,869233,N
865233,869494,N
865494,869757,N
865757,870020,N
866020,870283,N
866283,870546,N
866546,870818,N
866818,871073,N
867073,871335,N
867335,871596,N
867596,871857,N
867857,872119,N
868119,872381,N
868381,872643,N
868643,872905,N
868905,873167,N
869167,873430,N
869430,873692,N
869692,873954,N
869954,874214,N
870214,874475,N
870475,874736,N
870736,874997,N
870997,875258,N
871258,875519,N
871519,875779,N
871779,876040,N
872040,876300,N
872300,876559,N
872559,876819,N
872819,877079,N
873079,877339,N
873339,877600,N
873600,877860,N
873860,878120,N
874120,878380,N
874380,878641,N
874641,878901,N
874901,879160,N
875160,879420,N
875420,879681,N
875681,879942,N
875942,880204,N
876204,880467,N
876467,880739,N
876739,880995,N
876995,881267,N
877267,881523,N
877523,881786,N
877786,882051,N
878051,882316,N
878316,882582,N
878582,882847,N
878847,883112,N
879112,883384,N
879384,883640,N
879640,883903,N
879903,884164,N
880164,884426,N
880426,884688,N
880688,884950,N
880950,885212,N
881212,885481,N
881481,885743,N
881743,885996,N
881996,886265,N
882265,886516,N
882516,886775,N
882775,887035,N
883035,887295,N
883295,887555,N
883555,887816,N
883816,888076,N
884076,888337,N
884337,888598,N
884598,888857,N
884857,889117,N
885117,889376,N
885376,889636,N
885636,889897,N
885897,890157,N
886157,890425,N
886425,890676,N
886676,890936,N
886936,891197,N
897399,901659,N
897659,901921,N
897921,902183,N
898183,902445,N
902628,906891,N
902891,907154,N
903154,907417,N
903417,907688,N
903688,907943,N
903943,908214,N
904214,908477,N
904477,908732,N
904732,908994,N
904994,909255,N
905255,909518,N
905518,909782,N
905782,910053,N
906053,910316,N
906316,910579,N
906579,910833,N
906833,911096,N
907096,911359,N
907359,911619,N
907619,911883,N
907883,912155,N
908155,912418,N
908418,912675,N
908675,912947,N
908947,913202,N
909202,913465,N
909465,913729,N
909729,913991,N
909991,914254,N
910254,914527,N
910527,914783,N
910783,915048,N
911048,915312,N
911312,915576,N
911576,915848,N
911848,916102,N
912102,916364,N
912364,916625,N
912625,916888,N
912888,917151,N
913151,917414,N
913414,917684,N
913684,917938,N
913938,918199,N
914199,918460,N
914460,918721,N
914721,918980,N
914980,919241,N
915241,919502,N
915502,919764,N
915764,920033,N
916033,920286,N
916286,920547,N
916547,920816,N
916816,921070,N
917070,921331,N
917331,921591,N
917591,921852,N
917852,922113,N
918113,922382,N
918382,922644,N
918644,922898,N
918898,923166,N
919166,923428,N
919428,923679,N
919679,923938,N
919938,924197,N
920197,924457,N
920457,924725,N
920725,924976,N
920976,925237,N
921237,925497,N
921497,925756,N
921756,926016,N
922016,926275,N
922275,926534,N
922534,926794,N
922794,927055,N
923055,927315,N
923315,927575,N
923575,927843,N
923843,928096,N
924096,928364,N
924364,928616,N
924616,928876,N
924876,929137,N
925137,929406,N
925406,929665,N
925665,929918,N
925918,930179,N
926179,930439,N
926439,930706,N
931129,935391,N
931391,935652,N
931652,935906,N
931906,936167,N
932167,936427,N
932427,936698,N
932698,936959,N
932959,937222,N
933222,937477,N
933477,937747,N
933747,938009,N
934009,938264,N
934264,938526,N
934526,938788,N
934788,939050,N
935050,939313,N
935313,939585,N
935585,939848,N
935848,940103,N
959271,963534,N
959534,963796,N
959796,964067,N
960067,964332,N
960332,964596,N
960596,964858,N
960858,965122,N
961122,965385,N
961385,965639,N
961639,965900,N
961900,966160,N
962160,966429,N
962429,966691,N
962691,966952,N
1242186,1246450,N
1242450,1246722,N
1242722,1246978,N
1254389,1258646,N
1254646,1258911,N
1254911,1259185,N
1255185,1259443,N
1265873,1270142,N
1266142,1270410,N
1266410,1270678,N
1266678,1270946,N
1266946,1271204,N
1267204,1271471,N
1267471,1271739,N
1267739,1272015,N
1268015,1272283,N
1268283,1272551,N
1268551,1272818,N
1268818,1273085,N
1269085,1273351,N
1269351,1273609,N
1269609,1273875,N
1269875,1274150,N
1279484,1283748,N
1279748,1284014,N
1286191,1290461,N
1286461,1290722,N
1286722,1290990,N
1286990,1291256,N
1287256,1291526,N
1287526,1291801,N
1287801,1292070,N
1288070,1292338,N
1288338,1292605,N
1288605,1292872,N
1288872,1293140,N
1289140,1293397,N
1289397,1293662,N
1289662,1293928,N
1289928,1294201,N
1290201,1294468,N
1290468,1294734,N
1290734,1295000,N
1291000,1295267,N
1292056,1296321,N
1295801,1300068,N
1296068,1300335,N
1296335,1300602,N
1296602,1300861,N
1296861,1301126,N
1297126,1301392,N
1297392,1301666,N
1297666,1301925,N
1297925,1302199,N
1298199,1302466,N
1298466,1302733,N
1298733,1303000,N
1299000,1303259,N
1299259,1303524,N
1299524,1303791,N
1299791,1304066,N
1300066,1304326,N
1300326,1304601,N
1300601,1304869,N
1300869,1305137,N
1301137,1305404,N
1301404,1305664,N
1301664,1305931,N
1301931,1306198,N
1302198,1306466,N
1302466,1306734,N
1308572,1312838,N
1308838,1313096,N
1309096,1313361,N
1309361,1313624,N
1309624,1313895,N
1309895,1314162,N
1310162,1314438,N
1310438,1314706,N
1310706,1314974,N
1310974,1315234,N
1311234,1315508,N
1311508,1315767,N
1311767,1316033,N
1312033,1316299,N
1312299,1316566,N
1312566,1316832,N
1312832,1317106,N
1313106,1317372,N
1313372,1317636,N
1313636,1317900,N
1313900,1318157,N
1314157,1318420,N
1314420,1318685,N
1314685,1318950,N
1314950,1319216,N
1321560,1325824,N
1321824,1326098,N
1322098,1326365,N
1322365,1326631,N
1322631,1326897,N
1323163,1327430,N
1323430,1327695,N
1323695,1327954,N
1323954,1328220,N
1324220,1328487,N
1324487,1328764,N
1324764,1329026,N
1325575,1329846,N
1325846,1330118,N
1326118,1330381,N
1326381,1330651,N
1326651,1330919,N
1326919,1331191,N
1327191,1331470,N
1331485,1335751,N
1331751,1336016,N
1332016,1336285,N
1332285,1336560,N
1332560,1336828,N
1332828,1337095,N
1333095,1337362,N
1333362,1337621,N
1333621,1337895,N
1333895,1338153,N
1334153,1338418,N
1334418,1338692,N
1334692,1338958,N
1334958,1339224,N
1335224,1339492,N
1335492,1339758,N
1335758,1340025,N
1336025,1340291,N
1336291,1340549,N
1336549,1340817,N
1336817,1341086,N
1337086,1341362,N
1337362,1341631,N
1337631,1341892,N
1337892,1342161,N
1338161,1342437,N
1338437,1342705,N
1338705,1342963,N
1338963,1343227,N
1339227,1343495,N
1339495,1343769,N
1343986,1348245,N
1344245,1348510,N
1344510,1348782,N
1344782,1349046,N
1346358,1350620,N
1346620,1350884,N
1346884,1351149,N
1348748,1353004,N
1349004,1353270,N
1349618,1354082,N
1350620,1354888,N
1350888,1355158,N
1351158,1355418,N
1351418,1355686,N
1351686,1355953,N
1351953,1356230,N
1352230,1356499,N
1352499,1356767,N
1352767,1357035,N
1353035,1357294,N
1353294,1357568,N
1353568,1357826,N
1353826,1358091,N
1354091,1358355,N
1354355,1358620,N
1358849,1363111,N
1359111,1363384,N
1359384,1363650,N
1360449,1364715,N
1360715,1364982,N
1360982,1365240,N
1361240,1365505,N
1361505,1365772,N
1361772,1366048,N
1362048,1366315,N
1368678,1372942,N
1368942,1373207,N
1369207,1373481,N
1369481,1373749,N
1369749,1374017,N
1370017,1374285,N
1370285,1374553,N
1370553,1374821,N
1370821,1375080,N
1371080,1375347,N
1375933,1380194,N
1376194,1380460,N
1376460,1380739,N
1376739,1381008,N
1377008,1381277,N
1377277,1381547,N
1377547,1381815,N
1377815,1382082,N
1378082,1382349,N
1378349,1382608,N
1378608,1382875,N
1378875,1383140,N
1379140,1383414,N
1379414,1383681,N
1379681,1383948,N
1379948,1384214,N
1380214,1384481,N
1380481,1384739,V
1380739,1385269,N
1381269,1385534,N
1381534,1385802,N
1381802,1386076,N
1382076,1386336,N
1382336,1386610,N
1382610,1386878,N
1382878,1387137,N
1383137,1387412,N
1383412,1387668,N
1383668,1387933,N
1383933,1388200,N
1384200,1388467,N
1384467,1388734,N
1384734,1389007,N
1385007,1389273,N
1385273,1389532,N
1385532,1389798,N
1385798,1390064,N
1386064,1390328,N
1386328,1390593,N
1386593,1390860,N
1386860,1391134,N
1387134,1391400,N
1387400,1391666,N
1387666,1391932,N
1387932,1392198,N
1388198,1392463,N
1388463,1392718,N
1388718,1392982,N
1388982,1393248,N
1389248,1393522,N
1390851,1395108,N
1391108,1395372,N
1391372,1395646,N
1391646,1395904,N
1391904,1396178,N
1392178,1396436,N
1392436,1396703,N
1392703,1396978,N
1392978,1397237,N
1393237,1397502,N
1393502,1397766,N
1393766,1398033,N
1394033,1398300,N
1394300,1398574,N
1394574,1398833,N
1394833,1399108,N
1395108,1399375,N
1395375,1399642,N
1395642,1399901,N
1395901,1400165,N
1396165,1400432,N
1396432,1400700,N
1396700,1400977,N
1396977,1401237,N
1397237,1401513,N
1397513,1401781,N
1397781,1402048,N
1398048,1402316,N
1398316,1402574,N
1398574,1402839,N
1398839,1403108,N
1399108,1403382,N
1399382,1403650,N
1399650,1403917,N
1399917,1404184,N
1400184,1404450,N
1406017,1410280,N
1406280,1410546,N
1406546,1410820,N
1406820,1411086,N
1407086,1411351,N
1407351,1411608,N
1407608,1411881,N
1407881,1412148,N
1408148,1412406,N
1408406,1412671,N
1408671,1412937,N
1408937,1413204,N
1411081,1415351,N
1411351,1415620,N
1412974,1417234,N
1413234,1417500,N
1413500,1417767,N
1413767,1418035,N
1414035,1418303,N
1414303,1418579,N
1414849,1419119,N
1415119,1419389,N
1415389,1419659,N
1415659,1419922,N
1415922,1420190,N
1416190,1420461,N
1416461,1420732,N
1416732,1421010,N
1417010,1421279,N
1417279,1421542,N
1417542,1421820,N
1417820,1422080,N
1418080,1422348,N
1418348,1422614,N
1418614,1422884,N
1418884,1423160,N
1419160,1423430,N
1419430,1423699,N
1419699,1423968,N
1419968,1424237,N
1420237,1424506,N
1420506,1424767,N
1420767,1425035,N
1421035,1425303,N
1421303,1425579,N
1421579,1425847,N
1422925,1427186,N
1423186,1427456,N
1423456,1427724,N
1423724,1427995,N
1423995,1428266,N
1424812,1429081,N
1425081,1429350,N
1425350,1429619,N
1425619,1429881,N
1425881,1430147,N
1426147,1430417,N
1426417,1430694,N
1426694,1430965,N
1426965,1431227,N
1427227,1431505,N
1427505,1431775,N
1427775,1432044,N
1428044,1432303,N
1428303,1432569,N
1428569,1432840,N
1428840,1433108,N
1429108,1433385,N
1429385,1433644,N
1429644,1433919,N
1429919,1434178,N
1430178,1434452,N
1430452,1434710,N
1430710,1434975,N
1430975,1435239,N
1431239,1435516,N
1431516,1435783,N
1431783,1436052,N
1432052,1436320,N
1433124,1437382,N
1433382,1437649,N
1433649,1437917,N
1433917,1438192,N
1434192,1438461,N
1434729,1438990,N
1434990,1439258,N
1435258,1439533,N
1435533,1439792,N
1435792,1440056,N
1436056,1440325,N
1436325,1440592,N
1436592,1440860,N
1436860,1441127,N
1437127,1441395,N
1437395,1441670,N
1437670,1441939,N
1437939,1442197,N
1438197,1442464,N
1438464,1442730,N
1438730,1442998,V
1438998,1443540,N
1439540,1443810,N
1439810,1444070,N
1440070,1444338,N
1440338,1444605,N
1440605,1444869,N
1440869,1445135,N
1441135,1445404,N
1445171,1449433,N
1445433,1449702,N
1445702,1449968,N
1445968,1450239,N
1446239,1450508,N
1446508,1450784,N
1446784,1451043,N
1447043,1451310,N
1447310,1451585,N
1447585,1451852,N
1447852,1452111,N
1448111,1452376,N
1448376,1452643,N
1448643,1452910,N
1448910,1453177,N
1449177,1453454,N
1449454,1453714,N
1449714,1453982,N
1449982,1454258,N
1450258,1454518,N
1450518,1454785,N
1450785,1455054,N
1451054,1455323,N
1451323,1455592,N
1451592,1455862,N
1451862,1456140,N
1452140,1456400,N
1452400,1456676,N
1452676,1456937,N
1452937,1457204,N
1453204,1457472,N
1453472,1457749,N
1453749,1458017,N
1454017,1458287,N
1454287,1458557,N
1454557,1458818,N
1454818,1459086,N
1455086,1459362,N
1455362,1459621,N
1455621,1459887,N
1455887,1460163,N
1456163,1460430,N
1456430,1460690,N
1456690,1460958,N
1456958,1461233,N
1457233,1461500,N
1457500,1461767,N
1457767,1462025,N
1458025,1462291,N
1458291,1462556,N
1458556,1462831,N
1458831,1463099,N
1459099,1463358,N
1459358,1463634,N
1459634,1463895,N
1459895,1464163,N
1460163,1464431,N
1460431,1464697,N
1460697,1464964,N
1460964,1465232,N
1461232,1465500,N
1461500,1465776,N
1461776,1466036,N
1462036,1466311,N
1462311,1466578,N
1462578,1466836,N
1462836,1467100,N
1463100,1467365,N
1463365,1467630,N
1463630,1467895,N
1463895,1468169,N
1464169,1468434,N
1464434,1468690,N
1464690,1468962,N
1464962,1469228,N
1465228,1469482,N
1465482,1469745,N
1465745,1470007,N
1466007,1470279,N
1466279,1470541,N
1466541,1470804,N
1470240,1474497,N
1470497,1474760,N
1470760,1475027,N
1471027,1475300,N
1471300,1475567,N
1471567,1475833,N
1471833,1476101,N
1472101,1476367,N
1472367,1476634,N
1472634,1476892,N
1472892,1477157,N
1473157,1477423,N
1473423,1477697,N
1473697,1477964,N
1473964,1478230,N
1474230,1478495,N
1474495,1478761,N
1474761,1479027,N
1475027,1479284,N
1475284,1479548,N
1475548,1479811,N
1475811,1480084,N
1476084,1480349,N
1476349,1480614,N
1476614,1480878,N
1476878,1481142,N
1477142,1481406,N
1477406,1481669,N
1477669,1481924,N
1477924,1482185,N
1478185,1482457,N
1478457,1482721,N
1478721,1482986,N
1478986,1483251,N
1479251,1483514,N
1480304,1484559,N
1480559,1484821,N
1480821,1485093,N
1481093,1485418,N
1481418,1485879,N
1481879,1486142,N
1482142,1486404,N
1482404,1486665,N
1482665,1486927,N
1482927,1487180,N
1483180,1487450,N
1483450,1487713,N
1483713,1487977,N
1483977,1488243,N
1484243,1488508,N
1484508,1488773,N
1484773,1489038,N
1485038,1489302,N
1485302,1489558,N
1485558,1489823,N
1485823,1490096,N
1486096,1490361,N
1486361,1490627,N
1486627,1490895,N
1486895,1491162,N
1487162,1491431,N
1487431,1491697,N
1487697,1491953,N
1487953,1492220,N
1488220,1492486,N
1488486,1492760,N
1488760,1493027,N
1489027,1493294,N
1489294,1493561,N
1489561,1493828,N
1489828,1494095,N
1490095,1494353,N
1490353,1494616,N
1490616,1494884,N
1490884,1495159,N
1491159,1495426,N
1491426,1495692,N
1491692,1495959,N
1491959,1496225,N
1492225,1496492,N
1492492,1496751,N
1492751,1497016,N
1493016,1497281,N
1493281,1497555,N
1493555,1497821,N
1493821,1498088,N
1494088,1498356,N
1494356,1498624,N
1494624,1498893,N
1494893,1499160,N
1495160,1499419,N
1495419,1499684,N
1495684,1499960,N
1495960,1500224,N
1496224,1500488,N
1496488,1500751,N
1496751,1501013,N
1497013,1501275,N
1497275,1501535,N
1497535,1501785,N
1497785,1502041,N
1498041,1502308,N
1498308,1502565,N
1498565,1502820,N
1498820,1503075,N
1499075,1503330,N
1499330,1503583,N
1517954,1522209,V
1532385,1536700,V
1562653,1566911,N
1562911,1567169,N
1563169,1567426,N
1563426,1567692,N
1564197,1568712,N
1564712,1568966,N
1564966,1569222,N
1589452,1593707,N
1589707,1593961,N
1589961,1594216,N
1590216,1594473,N
1590473,1594729,N
1590729,1594985,N
1590985,1595239,N
1591239,1595495,N
1591495,1595751,N
1591751,1596006,N
1592006,1596260,N
1592260,1596513,N
1592513,1596768,N
1592768,1597023,N
1593023,1597278,N
1593278,1597532,N
1593532,1597787,N
1593787,1598050,V
1594551,1598803,N
1594803,1599062,N
1607489,1611749,N
1607749,1612008,N
1608008,1612455,N
1608455,1612793,V
1608793,1613303,N
1609303,1613561,N
1609561,1613817,N
1609817,1614076,N
1610076,1614334,N
1610334,1614600,N
1610600,1614850,N
1610850,1615108,N
1611108,1615374,N
1611374,1615631,N
1611631,1615881,N
1611881,1616139,N
1612139,1616397,N
1612397,1616656,N
1612656,1616915,N
1612915,1617175,N
1613175,1617433,N
1613433,1617693,N
1613693,1617950,N
1613950,1618210,N
1614210,1618466,N
1614466,1618723,N
1614723,1619179,N
1615179,1619507,N
1615507,1619767,N
1615767,1620017,N
1616017,1620275,N
1616275,1620533,N
1616533,1620790,N
1616790,1621045,N
1617045,1621305,N
1617305,1621564,N
1617564,1621823,N
1617823,1622081,N
1618081,1622348,N
1618348,1622599,N
1618599,1622867,N
1618867,1623125,N
1619125,1623375,N
1619375,1623633,N
1619633,1623891,N
1619891,1624150,N
1620150,1624408,N
1620408,1624674,N
1620674,1624933,N
1620933,1625190,N
1621190,1625441,N
1621441,1625699,N
1621699,1625956,N
1621956,1626213,N
1622213,1626472,N
1622472,1626738,N
1622738,1626997,N
1622997,1627248,N
1623248,1627515,N
1623515,1627773,N
1623773,1628032,N
1624032,1628283,N
1624283,1628542,N
1624542,1628799,V
1625320,1629573,N
1625573,1629833,N
1625833,1630101,N
1626101,1630360,N
1626360,1630621,N
1626621,1630872,N
1626872,1631131,N
1627131,1631393,N
1627393,1631655,N
1627655,1631924,N
1627924,1632185,N
1628185,1632438,N
1628438,1632707,N
1628707,1632967,N
1628967,1633219,N
1629219,1633478,N
1629478,1633737,N
1629737,1634005,N
1630005,1634266,N
1630266,1634519,N
1630519,1634787,N
1630787,1635048,N
1631048,1635307,N
1631307,1635567,N
1631567,1635817,N
1631817,1636075,N
1632075,1636337,N
1632337,1636606,N
1632606,1636867,N
1632867,1637127,N
1633127,1637381,N
1633381,1637650,N
1633650,1637910,N
1633910,1638163,N
1634163,1638423,N
1634423,1638683,N
1634683,1638952,N
1634952,1639205,N
1635205,1639474,N
1635474,1639735,N
1635735,1639996,N
1635996,1640248,N
1636248,1640517,N
1636517,1640769,N
1636769,1641027,N
1637027,1641288,N
1637288,1641550,N
1637550,1641817,N
1637817,1642071,N
1638071,1642339,N
1638339,1642592,N
1638592,1642854,N
1638854,1643114,N
1639114,1643374,N
1639374,1643634,N
1639634,1643897,N
1639897,1644166,N
1640166,1644428,N
1640428,1644680,N
1640680,1644944,N
1640944,1645214,N
1641214,1645476,N
1641476,1645730,N
1641730,1645989,N
1641989,1646254,N
1642254,1646524,N
1642524,1646788,N
1642788,1647052,N
1643052,1647316,N
1643316,1647582,N
1643582,1647845,N
1643845,1648100,N
1644100,1648361,N
1644361,1648624,N
1644624,1648887,N
1644887,1649160,N
1645160,1649422,N
1645422,1649685,N
1645685,1649939,N
1645939,1650209,N
1646209,1650470,N
1646470,1650721,N
1646721,1650979,N
1646979,1651241,N
1647241,1651504,N
1647504,1651765,N
1647765,1652034,N
1648034,1652288,N
1648288,1652556,N
1648556,1652817,N
1648817,1653070,N
1649070,1653330,N
1657422,1661690,N
1657690,1661952,N
1657952,1662204,N
1658204,1662472,N
1658472,1662734,N
1658734,1662985,N
1658985,1663246,N
1659246,1663505,N
1659505,1663768,N
1659768,1664031,N
1660031,1664294,N
1660294,1664565,N
1660565,1664819,N
1660819,1665080,N
1670729,1674985,N
1670985,1675248,N
1671248,1675511,N
1671511,1675774,N
1671774,1676041,N
1672041,1676307,N
1672307,1676570,N
1672570,1676840,N
1672840,1677106,N
1673106,1677372,N
1673372,1677636,N
1673636,1677903,N
1673903,1678167,N
1674167,1678431,N
1674431,1678697,N
1674697,1678964,N
1674964,1679231,N
1675231,1679506,N
1675506,1679773,N
1675773,1680033,N
1676033,1680299,N
1676299,1680565,N
1676565,1680830,N
1676830,1681097,N
1677097,1681363,N
1677363,1681630,N
1677630,1681905,N
1677905,1682171,N
1678171,1682438,N
1678438,1682704,N
1678704,1682960,N
1678960,1683224,N
1679224,1683491,N
1679491,1683765,N
1679765,1684032,N
1680032,1684299,N
1680299,1684556,N
1680556,1684830,N
1680830,1685095,N
1681095,1685353,N
1681353,1685615,N
1681615,1685881,N
1681881,1686149,N
1682149,1686416,N
1682416,1686690,N
1682690,1686958,N
1682958,1687217,N
1683217,1687491,N
1683491,1687750,N
1683750,1688015,N
1684015,1688280,N
1684280,1688548,N
1684548,1688814,N
1684814,1689088,N
1685088,1689356,N
1685356,1689616,N
1685616,1689883,N
1685883,1690158,N
1686158,1690413,N
1686413,1690677,N
1686677,1690944,N
1686944,1691217,N
1687217,1691482,N
1687482,1691747,N
1687747,1692003,N
1688003,1692267,N
1688267,1692530,N
1688530,1692793,N
1688793,1693056,N
1689056,1693316,N
1689316,1693580,N
1689580,1694020,N
1690020,1694373,N
1690373,1694630,N
1694829,1699091,N
1695091,1699356,N
1695356,1699628,N
1695628,1699884,N
1695884,1700147,N
