start_index,stop_index,signal_class
2081845,2086180,N
2082180,2086515,N
2082515,2086852,N
2082852,2087187,N
2083187,2087522,N
2083522,2087857,N
2083857,2088192,N
2084192,2088527,N
2084527,2088862,N
2084862,2089197,N
2085197,2089531,N
2093566,2097900,N
2093900,2098233,N
2094233,2098569,N
2094569,2098904,N
2094904,2099240,N
2095240,2099575,N
2096246,2100581,N
2096581,2100915,N
2096915,2101249,N
2109234,2113567,N
2282565,2286890,N
2282890,2287217,N
2283217,2287543,N
2285172,2289498,N
2285498,2289824,N
2285824,2290151,N
2286151,2290477,N
2302824,2307151,N
2303151,2307477,N
2303477,2307805,N
2309053,2313382,N
2309382,2313711,N
2309711,2314040,N
2310040,2314369,N
2310369,2314698,N
2310698,2315026,N
2311026,2315354,N
2311354,2315681,N
2311681,2316009,N
2312009,2316337,N
2312337,2316667,N
2312667,2316996,N
2450108,2454434,N
2450434,2454759,N
2450759,2455090,N
2451090,2455417,N
2451417,2455744,N
2451744,2456071,N
2452071,2456399,N
2452399,2456727,N
2452727,2457053,N
2453053,2457381,N
2453381,2457710,N
2453710,2458040,N
2454040,2458368,N
2454368,2458696,N
2454696,2459025,N
2455025,2459353,N
2455353,2459681,N
2455681,2460009,N
2456009,2460336,N
2456336,2460666,N
2456666,2460995,N
2456995,2461322,N
2457322,2461651,N
2457651,2461979,N
2457979,2462306,N
2458306,2462635,N
2458635,2462962,N
2458962,2463291,N
2459291,2463622,N
2459622,2463951,N
2459951,2464280,N
2460280,2464608,N
2460608,2464937,N
2465198,2469527,N
2465527,2469856,N
2465856,2470184,N
2466184,2470512,N
2466512,2470842,N
2466842,2471171,N
2467171,2471501,N
2467501,2471829,N
2467829,2472159,N
2468159,2472489,N
2468489,2472819,N
2468819,2473148,N
2469148,2473477,N
2469477,2473806,N
2469806,2474135,N
2470135,2474463,N
2470463,2474793,N
2470793,2475124,N
2471124,2475455,N
2471455,2475785,N
2471785,2476114,N
2472114,2476444,N
2472444,2476775,N
2472775,2477104,N
2473104,2477433,N
2473433,2477762,N
2473762,2478092,N
2474092,2478422,N
2474422,2478752,N
2474752,2479081,N
2475081,2479410,N
2487924,2492253,N
2488253,2492582,N
2488582,2492913,N
2488913,2493244,N
2489244,2493575,N
2489575,2493905,N
2489905,2494236,N
2490236,2494567,N
2490567,2494897,N
2490897,2495228,N
2491228,2495560,N
2491560,2495892,N
2491892,2496224,N
2492224,2496556,N
2492556,2496888,N
2492888,2497219,N
2493219,2497550,N
2493550,2497882,N
2493882,2498213,N
2494213,2498544,N
2494544,2498877,N
2494877,2499209,N
2495209,2499541,N
2495541,2499873,N
2495873,2500205,N
2496205,2500537,N
2496537,2500869,N
2496869,2501201,N
2497201,2501533,N
2497533,2501867,N
2497867,2502200,N
2498200,2502532,N
2498532,2502865,N
2498865,2503197,N
2499197,2503530,N
2499530,2503862,N
2499862,2504194,N
2500194,2504527,N
2500527,2504860,N
2500860,2505194,N
2501194,2505527,N
2501527,2505860,N
2501860,2506192,N
2502192,2506526,N
2502526,2506859,N
2502859,2507191,N
2503191,2507525,N
2503525,2507859,N
2503859,2508193,N
2504193,2508526,N
2504526,2508859,N
2504859,2509193,N
2505193,2509527,N
2505527,2509860,N
2505860,2510194,N
2513895,2518230,N
2514230,2518565,N
2514565,2518900,N
2514900,2519236,N
2515236,2519573,N
2515573,2519908,N
2515908,2520244,N
2516244,2520579,N
2516579,2520915,N
2516915,2521252,N
2517252,2521587,N
2517587,2521922,N
2517922,2522260,N
2518260,2522596,N
2518596,2522933,N
2518933,2523270,N
2519270,2523607,N
2519607,2523943,N
2519943,2524280,N
2520280,2524616,N
2520616,2524953,N
2520953,2525291,N
2521291,2525630,N
2521630,2525967,N
2521967,2526305,N
2522305,2526643,N
2522643,2526980,N
2522980,2527317,N
2523317,2527654,N
2523654,2527991,N
2523991,2528329,N
2524329,2528667,N
2524667,2529005,N
2525005,2529342,N
2525342,2529679,N
2525679,2530016,N
2526016,2530353,N
2526353,2530690,N
2526690,2531027,N
2527027,2531364,N
2527364,2531702,N
2527702,2532039,N
2528039,2532376,N
2528376,2532713,N
2528713,2533050,N
2529050,2533387,N
2529387,2533725,N
2529725,2534062,N
2530062,2534401,N
2530401,2534740,N
2530740,2535077,N
2531077,2535415,N
2531415,2535752,N
2531752,2536090,N
2532090,2536428,N
2532428,2536766,N
2532766,2537105,N
2533105,2537443,N
2533443,2537783,N
2538191,2542530,N
2538530,2542871,N
2538871,2543210,N
2539210,2543550,N
2539550,2543890,N
2539890,2544229,N
2540229,2544568,N
2540568,2544908,N
2550420,2554760,N
2550760,2555101,N
2551101,2555441,N
2582798,2587126,N
2583126,2587455,N
2603255,2607586,N
2603586,2607918,N
2603918,2608248,N
2604248,2608580,N
2604580,2608910,N
2638475,2642804,N
2638804,2643133,N
2651037,2655365,N
2651365,2655693,N
2651693,2656021,N
2652681,2657011,N
2653011,2657342,N
2653342,2657672,N
2653672,2658001,N
2654001,2658335,N
2654335,2658667,N
2654667,2658999,N
2654999,2659330,N
2655330,2659661,N
2655661,2659991,N
2655991,2660322,N
2656322,2660654,N
2656654,2660985,N
2656985,2661316,N
2657316,2661648,N
2657648,2661979,N
2657979,2662311,N
2658311,2662643,N
2658643,2662976,N
2658976,2663308,N
2659308,2663641,N
2659641,2663974,N
2659974,2664306,N
2660306,2664638,N
2660638,2664971,N
2660971,2665307,N
2661307,2665641,N
2661641,2665973,N
2661973,2666306,N
2662306,2666639,N
2662639,2666972,N
2662972,2667305,N
2663305,2667638,N
2663638,2667972,N
2663972,2668309,N
2664309,2668644,N
2664644,2668978,N
2664978,2669313,N
2665313,2669649,N
2665649,2669983,N
2665983,2670317,N
2666317,2670651,N
2666651,2670985,N
2666985,2671319,N
2667319,2671653,N
2667653,2671987,N
2667987,2672321,N
2668321,2672655,N
2668655,2672989,N
2668989,2673323,N
2687547,2691873,N
2687873,2692198,N
2688198,2692522,N
2688522,2692846,N
2688846,2693172,N
2689172,2693500,N
2689500,2693826,N
2689826,2694153,N
2690153,2694479,N
2690479,2694803,N
2690803,2695129,N
2691129,2695455,N
2691455,2695780,N
2691780,2696105,N
2692105,2696430,N
2713531,2717853,N
2713853,2718175,N
2715783,2720104,N
2716104,2720423,N
2716423,2720745,N
2716745,2721065,N
2717065,2721386,N
2717386,2721706,N
2717706,2722025,N
2718025,2722348,N
2718348,2722669,N
2718669,2722989,N
2718989,2723309,N
2719309,2723628,N
2719628,2723948,N
2719948,2724268,N
2720268,2724588,N
2720588,2724907,N
2720907,2725228,N
2721228,2725552,N
2721552,2725872,N
2721872,2726193,N
2722193,2726514,N
2722514,2726834,N
2722834,2727155,N
2723155,2727478,N
2723478,2727800,N
2723800,2728122,N
2724122,2728443,N
2724443,2728764,N
2724764,2729087,N
2725087,2729411,N
2734465,2738789,N
2734789,2739114,N
2735114,2739439,N
2735439,2739765,N
2735765,2740092,N
2736092,2740418,N
2736418,2740744,N
2736744,2741070,N
2737070,2741396,N
2737396,2741723,N
2737723,2742050,N
2738050,2742377,N
2738377,2742704,N
2738704,2743033,N
2739033,2743362,N
2739362,2743690,N
2739690,2744017,N
2740017,2744345,N
2740345,2744672,N
2740672,2745000,N
2741000,2745327,N
2741327,2745656,N
2741656,2745985,N
2741985,2746313,N
2742313,2746641,N
2742641,2746969,N
2742969,2747298,N
2743298,2747626,N
2743626,2747954,N
2743954,2748282,N
2744282,2748611,N
2744611,2748942,N
2744942,2749271,N
2745271,2749600,N
2745600,2749929,N
2745929,2750259,N
2746259,2750588,N
2751202,2755532,N
2751532,2755862,N
2751862,2756192,N
2752192,2756522,N
2752522,2756851,N
2752851,2757181,N
2753181,2757513,N
2753513,2757844,N
2753844,2758174,N
2754174,2758504,N
2754504,2758835,N
2754835,2759166,N
2773258,2777592,N
2773592,2777928,N
2773928,2778264,N
2774264,2778600,N
2774600,2778935,N
2774935,2779270,N
2780298,2784633,N
2780633,2784968,N
2780968,2785303,N
2781303,2785638,N
2781638,2785973,N
2781973,2786308,N
2786681,2791018,N
2787018,2791355,N
2787355,2791692,N
2787692,2792030,N
2788030,2792367,N
2788367,2792704,N
2788704,2793043,N
2789043,2793381,N
2789381,2793718,N
