start_index,stop_index,signal_class
177976,182270,N
178270,182565,N
178565,182835,N
178835,183119,N
179119,183384,N
179384,183732,N
179732,184035,N
180035,184344,N
180344,184646,N
180646,184924,N
180924,185291,N
181291,185890,N
181890,186227,N
182227,186512,N
182512,186772,N
182772,187093,N
183093,187389,N
183389,187709,N
183709,188076,N
184076,188360,N
184360,188703,N
184703,188990,N
184990,189313,N
185313,189615,N
185615,189907,N
185907,190217,N
186217,190543,N
186543,190889,N
186889,191177,N
187177,191520,N
187520,191777,N
187777,192072,N
188072,192421,N
188421,192717,N
188717,193009,N
189009,193371,N
189371,193983,N
189983,194252,N
190252,194511,N
190511,194806,N
190806,195073,N
191073,195417,N
191417,195734,N
191734,196032,N
192032,196287,N
192287,196564,N
192564,196858,N
192858,197152,N
193152,197499,N
193499,197877,N
193877,198132,V
194132,198486,N
194486,198740,N
194740,199054,N
195054,199316,V
195316,199707,N
195707,199986,N
195986,200272,N
196272,200582,N
196582,200852,N
196852,201110,N
197110,201375,N
197375,201648,N
197648,201984,N
197984,202244,N
198244,202559,N
198559,202811,N
198811,203086,N
199086,203375,N
199375,203634,N
199634,203946,N
199946,204299,N
200299,204639,N
200639,204948,N
200948,205279,N
201279,205589,N
201589,205918,N
201918,206192,N
202192,206511,N
202511,206856,N
202856,207216,N
203216,207479,N
203479,207753,N
203753,208048,N
204048,208339,N
204339,208608,N
204608,208937,N
204937,209268,N
205268,209567,N
205567,209871,N
205871,210206,N
206206,210496,N
206496,210833,N
206833,211183,N
207183,211465,N
207465,211787,N
207787,212088,N
208088,212571,N
208571,213016,N
209016,213351,N
209351,213639,N
209639,213952,N
209952,214214,N
210214,214489,N
210489,214760,N
210760,215118,N
211118,215400,N
211400,215686,N
211686,215968,N
211968,216293,N
212293,216590,N
212590,216930,N
212930,217209,N
213209,217506,N
213506,217782,N
213782,218188,N
214188,218676,N
214676,219000,N
215000,219320,N
215320,219680,N
215680,220021,N
216021,220303,N
216303,220619,N
216619,220991,N
216991,221320,N
217320,221610,N
217610,221872,V
217872,222496,N
218496,222819,N
218819,223119,N
219119,223428,N
219428,223762,N
219762,224049,V
220049,224687,N
220687,224976,N
220976,225285,N
221285,225589,N
221589,225901,N
221901,226163,N
222163,226438,N
222438,226688,N
222688,226991,N
222991,227328,N
223328,227644,N
223644,227935,N
223935,228247,N
224247,228591,N
224591,228855,N
224855,229138,N
225138,229393,N
225393,229694,N
225694,229963,N
225963,230293,N
226293,230561,N
226561,230839,N
226839,231163,N
227163,231437,N
227437,231719,N
227719,232020,N
228020,232297,N
228297,232632,N
228632,232937,N
228937,233211,N
229211,233462,N
229462,233769,N
229769,234040,N
230040,234308,N
230308,234596,N
230596,234853,N
230853,235125,N
231125,235394,N
231394,235656,N
231656,236037,N
232037,236351,N
232351,236654,N
232654,236974,N
232974,237306,N
233306,237671,N
233671,237951,N
233951,238294,N
234294,238594,N
234594,238871,N
234871,239176,N
235176,239500,N
235500,239824,N
235824,240163,N
236163,240427,N
236427,240773,N
236773,241032,N
237032,241297,N
237297,241549,N
237549,241841,N
237841,242132,N
238132,242519,N
238519,242831,N
238831,243145,N
239145,243477,N
239477,243818,N
239818,244152,N
240152,244462,N
240462,244735,N
240735,245085,N
241085,245448,N
241448,245840,N
241840,246146,N
242146,246400,N
242400,246680,N
242680,246954,N
242954,247240,N
243240,247633,N
243633,247937,N
243937,248206,N
244206,248545,N
244545,248876,N
244876,249128,N
245128,249449,N
245449,249733,N
245733,250091,N
246091,250425,N
246425,250774,N
246774,251173,N
247173,251548,N
247548,251864,N
247864,252139,N
248139,252509,N
248509,252828,N
248828,253112,N
249112,253449,N
249449,253717,N
249717,254036,N
250036,254368,N
250368,254676,N
250676,255026,N
251026,255323,N
251323,255629,N
251629,256021,N
252021,256338,N
252338,256688,N
252688,256984,N
252984,257315,N
253315,257571,V
253571,257908,N
253908,258204,N
254204,258479,N
254479,258786,N
254786,259052,N
255052,259326,N
255326,259649,N
255649,259938,N
255938,260299,N
256299,260590,N
256590,260894,N
256894,261224,N
257224,261500,N
257500,261776,N
257776,262198,N
258198,262532,N
258532,262866,N
258866,263124,N
259124,263424,N
259424,263696,N
259696,263984,N
259984,264249,N
260249,264592,N
260592,264916,N
260916,265193,N
261193,265502,N
261502,265771,N
261771,266025,N
262025,266361,N
262361,266673,N
262673,267004,N
263004,267345,N
263345,267645,N
263645,267967,N
263967,268281,N
264281,268721,N
264721,269100,N
265100,269441,N
265441,269784,N
265784,270095,N
266095,270449,N
266449,270760,N
266760,271106,N
267106,271372,N
267372,271668,N
267668,271974,N
267974,272323,N
268323,272718,N
268718,273216,N
269216,273527,N
269527,273824,N
269824,274156,N
270156,274797,N
270797,275091,N
271091,275389,N
271389,275703,N
271703,275960,V
271960,276321,N
272321,276645,N
272645,276972,N
272972,277240,N
273240,277597,N
273597,278122,N
274122,278598,N
274598,278859,V
274859,279494,N
275494,279805,N
275805,280110,N
276110,280398,N
276398,280688,N
276688,280969,N
276969,281328,N
277328,281624,N
277624,282177,N
278177,282616,N
278616,283149,N
279149,283542,N
279542,283998,N
279998,284531,N
280531,284955,N
280955,285313,N
281313,285638,N
281638,285892,N
281892,286147,N
282147,286434,N
282434,286704,N
282704,286967,N
282967,287351,N
283351,287677,N
283677,287939,V
283939,288297,N
284297,288626,N
284626,288920,N
284920,289214,N
285214,289609,N
285609,289903,N
285903,290240,N
286240,290549,N
286549,290865,N
286865,291208,N
287208,291493,N
287493,291766,N
287766,292089,N
288089,292388,N
288388,292804,N
288804,293177,N
289177,293535,N
289535,293840,N
289840,294152,N
290152,294484,N
290484,294751,N
290751,295046,N
291046,295336,N
291336,295631,N
291631,295920,N
291920,296238,N
292238,296626,N
292626,296916,N
292916,297205,N
293205,297480,N
293480,297791,N
293791,298101,N
294101,298366,N
294366,298690,N
294690,298971,N
294971,299233,N
295233,299598,N
295598,299932,N
295932,300212,N
296212,300516,N
296516,300769,N
296769,301070,N
297070,301355,N
297355,301663,N
297663,301931,N
297931,302242,N
298242,302524,N
298524,302812,N
298812,303109,N
299109,303508,N
299508,303802,N
299802,304131,N
300131,304476,N
300476,304798,N
300798,305099,N
301099,305402,N
301402,305768,N
301768,306028,V
302028,306388,N
302388,306711,N
302711,307042,N
303042,307362,N
303362,307639,N
303639,307960,N
303960,308230,N
304230,308580,N
304580,308836,V
304836,309177,N
305177,309467,N
305467,309753,N
305753,310069,N
306069,310389,N
306389,310668,N
306668,310969,N
306969,311225,N
307225,311478,N
307478,311744,N
307744,312001,N
308001,312269,V
308269,312989,N
308989,313291,N
309291,313574,N
309574,313893,N
309893,314161,N
310161,314434,N
310434,314723,N
310723,315013,N
311013,315433,N
311433,315747,N
311747,316095,N
312095,316352,N
312352,316616,N
312616,316918,N
312918,317251,N
313251,317512,N
313512,317811,N
313811,318153,N
314153,318437,N
314437,318710,N
314710,319007,N
315007,319320,N
315320,319600,N
315600,319855,N
315855,320193,N
316193,320493,N
316493,320796,N
316796,321138,N
317138,321460,N
317460,321759,N
317759,322052,N
318052,322325,N
318325,322704,N
318704,323018,N
319018,323359,N
319359,323620,N
319620,323937,N
319937,324256,N
320256,324620,N
320620,324934,V
320934,325473,N
321473,325737,N
321737,325995,N
321995,326272,N
322272,326538,N
322538,326827,N
322827,327105,N
323105,327428,N
323428,327758,N
323758,328021,V
324021,328384,N
324384,328705,N
324705,329051,N
325051,329357,N
325357,329648,N
325648,329927,N
325927,330268,N
326268,330594,N
326594,330921,N
326921,331207,N
327207,331471,N
327471,331751,N
327751,332016,N
328016,332310,N
328310,332567,N
328567,332854,N
328854,333116,V
329116,333697,N
329697,333970,N
329970,334255,N
330255,334515,N
330515,334847,N
330847,335212,N
331212,335526,N
331526,335795,N
331795,336076,N
332076,336363,N
332363,336695,N
332695,337028,N
333028,337305,N
333305,337675,N
333675,337986,N
333986,338296,N
334296,338558,V
334558,338942,N
334942,339244,N
335244,339601,N
335601,339955,N
335955,340275,N
336275,340564,N
336564,340876,N
336876,341248,N
337248,341606,N
337606,341896,N
337896,342210,N
338210,342469,N
338469,342745,N
338745,343102,N
339102,343423,N
339423,343761,N
339761,344046,N
340046,344431,N
340431,344742,N
340742,345052,N
341052,345417,N
341417,345732,N
341732,345982,N
341982,346263,N
342263,346548,N
342548,346883,N
342883,347150,N
343150,347402,N
343402,347704,N
343704,347999,N
343999,348319,N
344319,348612,N
344612,348934,N
344934,349253,N
345253,349525,N
345525,349805,N
345805,350075,N
346075,350374,N
346374,350646,N
346646,350980,N
346980,351251,V
347251,351803,N
347803,352121,N
348121,352392,V
348392,352800,N
348800,353119,V
349119,353665,N
349665,354008,N
350008,354260,N
350260,354544,N
350544,354918,N
350918,355209,N
351209,355600,N
351600,355879,N
351879,356134,N
352134,356406,N
352406,356742,N
352742,357015,N
353015,357287,N
353287,357622,N
353622,357897,N
353897,358183,N
354183,358494,N
354494,358745,N
354745,359027,N
355027,359393,N
355393,359683,V
355683,360229,N
356229,360511,N
356511,360826,N
356826,361188,N
357188,361712,N
357712,362028,N
358028,362323,N
358323,362653,N
358653,362976,N
358976,363471,N
359471,363730,V
359730,364062,N
360062,364439,N
360439,364700,V
360700,365057,N
361057,365331,N
361331,365664,N
361664,365927,N
361927,366262,N
362262,366537,N
362537,366874,N
362874,367229,N
363229,367593,N
363593,367884,N
363884,368196,N
364196,368517,N
364517,368815,N
364815,369262,N
365262,369721,N
365721,370023,N
366023,370315,N
366315,370587,N
366587,370972,N
366972,371324,N
367324,371635,N
367635,371924,N
367924,372329,N
368329,372652,N
368652,372960,N
368960,373289,N
369289,373595,N
369595,373859,N
369859,374214,N
370214,374530,N
370530,374841,N
370841,375107,N
371107,375439,N
371439,375754,N
371754,376099,N
372099,376379,N
372379,376629,N
372629,376881,N
372881,377155,N
373155,377438,N
373438,377695,N
373695,378082,N
374082,378452,N
374452,378777,N
374777,379148,N
375148,379465,N
375465,379777,N
375777,380076,N
376076,380382,N
376382,380770,N
376770,381097,N
377097,381378,N
377378,381689,N
377689,382011,N
378011,382282,N
378282,382616,N
378616,382930,N
378930,383251,N
379251,383576,N
379576,383857,N
379857,384150,N
380150,384513,N
380513,384835,N
380835,385162,N
381162,385498,N
381498,385789,N
381789,386042,N
382042,386414,N
382414,386741,N
382741,387106,N
383106,387472,N
383472,387750,N
383750,388006,N
384006,388297,N
384297,388603,N
384603,388932,N
384932,389315,N
385315,389597,V
385597,390018,N
386018,390302,N
386302,390588,N
386588,390859,N
386859,391134,N
387134,391401,N
387401,391668,N
387668,391990,N
387990,392390,N
388390,392723,N
388723,393144,N
389144,393663,N
389663,394130,N
390130,394470,N
390470,394791,N
390791,395108,N
391108,395394,N
391394,395760,N
391760,396037,N
392037,396337,N
392337,396676,N
392676,397016,N
393016,397659,N
393659,397971,N
393971,398302,A
394302,398610,V
394610,399169,N
395169,399447,V
395447,399974,N
395974,400313,N
396313,400595,N
396595,400846,N
396846,401126,N
397126,401698,N
397698,402015,N
398015,402311,N
398311,402625,N
398625,403023,N
399023,403332,N
399332,403710,N
399710,404001,N
400001,404287,N
400287,404585,N
400585,404912,N
400912,405166,V
401166,405513,N
401513,405798,N
401798,406077,N
402077,406354,N
402354,406638,V
402638,407206,N
403206,407481,V
403481,407778,V
403778,408370,N
404370,408662,N
404662,408915,V
404915,409311,N
405311,409604,N
405604,409911,N
405911,410252,N
406252,410546,N
406546,410826,N
406826,411154,N
407154,411482,N
407482,411752,N
407752,412085,N
408085,412397,N
408397,412728,N
408728,413000,N
409000,413254,N
409254,413534,N
409534,413808,N
409808,414155,N
410155,414435,N
410435,414709,N
410709,414997,N
410997,415439,N
411439,415714,V
411714,416010,V
412010,416547,N
412547,416845,V
412845,417210,N
413210,417573,N
413573,417898,N
413898,418261,N
414261,418511,V
414511,418833,N
414833,419137,N
415137,419496,N
415496,419790,N
415790,420075,N
416075,420375,N
416375,420657,N
416657,420967,N
416967,421286,N
417286,421663,N
417663,421928,N
417928,422208,N
418208,422464,N
418464,422800,N
418800,423135,N
419135,423456,N
419456,423752,N
419752,424036,N
420036,424329,N
420329,424588,N
420588,424839,N
420839,425220,N
421220,425532,N
421532,425805,N
421805,426114,N
422114,426456,N
422456,426731,N
422731,427005,N
423005,427350,N
423350,427655,N
423655,427927,N
423927,428182,N
424182,428540,N
424540,428981,N
424981,429250,V
425250,429555,N
425555,429887,N
425887,430196,N
426196,430499,N
426499,430823,N
426823,431138,N
427138,431486,N
427486,431847,N
427847,432100,V
428100,432627,N
428627,432982,N
428982,433304,N
429304,433611,N
429611,433955,N
429955,434248,N
430248,434514,N
430514,434851,N
430851,435164,N
431164,435557,N
431557,435892,N
431892,436219,N
432219,436562,N
432562,436844,N
432844,437136,N
433136,437470,N
433470,437789,N
433789,438077,N
434077,438494,N
434494,438781,N
434781,439094,N
435094,439402,N
435402,439676,N
435676,440006,N
436006,440345,N
436345,440636,N
436636,441009,N
437009,441285,V
437285,441559,V
437559,442108,N
438108,442382,N
438382,442702,N
438702,442958,V
438958,443447,N
439447,443706,V
439706,444014,N
440014,444306,N
440306,444556,N
440556,444856,N
440856,445193,N
441193,445468,N
441468,445788,N
441788,446061,N
442061,446336,N
442336,446747,N
442747,447104,N
443104,447420,N
443420,447766,N
443766,448052,N
444052,448328,N
444328,448603,N
444603,448960,N
444960,449237,N
445237,449501,N
445501,449801,N
445801,450084,N
446084,450462,N
446462,450785,N
446785,451101,N
447101,451483,N
447483,451760,N
447760,452042,N
448042,452324,N
448324,452578,N
448578,452867,N
448867,453134,N
449134,453439,N
449439,453793,N
449793,454119,N
450119,454389,N
450389,454729,N
450729,455030,N
451030,455303,N
451303,455557,N
451557,455955,N
451955,456259,N
452259,456563,N
452563,456850,N
452850,457163,N
453163,457605,N
453605,458039,N
454039,458408,N
454408,458708,N
454708,459070,N
455070,459379,N
455379,459730,N
455730,460000,N
456000,460322,N
456322,460589,N
456589,460855,N
456855,461212,N
457212,461492,N
457492,461841,N
457841,462131,N
458131,462398,N
458398,462706,N
458706,463032,N
459032,463344,N
459344,463660,N
459660,463962,N
459962,464239,N
460239,464533,N
460533,465073,N
461073,465409,N
461409,465695,N
461695,465987,N
461987,466345,N
462345,466673,N
462673,467018,N
463018,467318,N
463318,467608,N
463608,467958,N
463958,468268,N
464268,468563,N
464563,468858,N
464858,469193,N
465193,469505,N
465505,469781,N
465781,470058,N
466058,470408,N
466408,470720,N
466720,471038,N
467038,471337,N
467337,471677,N
467677,472002,N
468002,472350,N
468350,472672,N
468672,472965,N
468965,473314,N
469314,473638,N
469638,473959,N
469959,474371,N
470371,474797,N
470797,475143,N
471143,475438,N
471438,475829,N
471829,476157,N
472157,476590,N
472590,476865,V
472865,477225,N
473225,477488,N
473488,477760,N
473760,478057,N
474057,478410,N
474410,478704,N
474704,479026,N
475026,479388,N
475388,479669,N
475669,479947,N
475947,480245,N
476245,480560,N
476560,480863,N
476863,481205,N
477205,481503,N
477503,481832,N
477832,482120,N
478120,482409,N
478409,482726,N
478726,483036,N
479036,483293,V
479293,483654,N
479654,483970,N
479970,484260,N
480260,484562,N
480562,484830,N
480830,485143,N
481143,485444,N
481444,485759,N
481759,486160,N
482160,486627,N
482627,486937,N
482937,487217,N
483217,487505,N
483505,487876,N
483876,488169,N
484169,488454,N
484454,488718,N
484718,488977,N
484977,489253,N
485253,489534,N
485534,489809,N
485809,490083,N
486083,490446,N
486446,490754,N
486754,491079,N
487079,491423,N
487423,491758,N
487758,492077,N
488077,492388,N
488388,492697,V
488697,493256,N
489256,493516,N
489516,493841,N
489841,494100,N
490100,494415,N
490415,494779,N
490779,495097,N
491097,495413,N
491413,495704,N
491704,496009,N
492009,496304,N
492304,496564,N
492564,496831,N
492831,497241,N
493241,497532,N
493532,497814,N
493814,498092,N
494092,498444,N
494444,498785,N
494785,499086,N
495086,499410,N
495410,499751,N
495751,500037,N
496037,500385,N
496385,500719,N
496719,501034,N
497034,501388,N
497388,501683,N
497683,501933,N
497933,502231,N
498231,502613,N
498613,502886,N
498886,503221,N
499221,503501,N
499501,503778,N
499778,504094,N
500094,504450,N
500450,504838,N
500838,505121,N
501121,505391,N
501391,505732,N
501732,506059,N
502059,506355,N
502355,506664,N
502664,506960,N
502960,507218,N
503218,507478,N
503478,507839,N
503839,508136,N
504136,508462,N
504462,508719,V
504719,509062,N
505062,509359,N
505359,509666,N
505666,510001,N
506001,510265,N
506265,510581,N
506581,510853,N
506853,511134,N
507134,511426,N
507426,511765,N
507765,512057,N
508057,512339,N
508339,512654,N
508654,513045,N
509045,513350,N
509350,513617,N
509617,513897,N
509897,514229,N
510229,514540,N
510540,514841,N
510841,515224,N
511224,515493,N
511493,515794,N
511794,516137,N
512137,516433,V
512433,516885,N
512885,517178,N
513178,517438,V
513438,517828,N
513828,518176,N
514176,518551,N
514551,518834,N
514834,519126,N
515126,519393,N
515393,519646,N
515646,520144,N
516144,520493,N
516493,520822,N
516822,521084,N
517084,521386,N
517386,521660,N
517660,521951,N
517951,522217,N
518217,522482,N
518482,522738,N
518738,523065,N
519065,523329,N
519329,523680,N
519680,523980,N
519980,524265,N
520265,524671,N
520671,524947,V
520947,525321,N
521321,525665,N
521665,526030,N
522030,526303,N
522303,526623,N
522623,526883,N
522883,527135,N
523135,527509,N
523509,527841,N
523841,528174,N
524174,528497,N
524497,528805,N
524805,529128,N
525128,529460,N
525460,529724,N
525724,530046,N
526046,530432,N
526432,530755,N
526755,531078,N
527078,531461,N
527461,531761,N
527761,532166,N
528166,532419,V
528419,532689,N
528689,533054,N
529054,533366,N
529366,533714,N
529714,534004,V
530004,534454,N
530454,534792,N
530792,535105,N
531105,535427,N
531427,535751,N
531751,536002,N
532002,536310,N
532310,536636,N
532636,536918,N
532918,537195,N
533195,537500,N
533500,537797,N
533797,538084,N
534084,538443,N
534443,538729,N
534729,539049,N
535049,539379,N
535379,539726,A
535726,540517,N
536517,540850,N
536850,541136,N
537136,541433,N
537433,541685,N
537685,542000,N
538000,542324,N
538324,542654,N
538654,542924,N
538924,543222,N
539222,543534,N
539534,543823,N
539823,544098,N
540098,544465,N
540465,544822,N
540822,545255,N
541255,545549,N
541549,545865,N
541865,546167,N
542167,546444,N
542444,546805,N
542805,547125,N
543125,547414,N
543414,547743,N
543743,548092,N
544092,548395,N
544395,548743,N
544743,549048,N
545048,549417,N
545417,549746,N
545746,550023,N
546023,550309,N
546309,550630,N
546630,550942,N
546942,551288,N
547288,551571,N
547571,551902,N
547902,552216,N
548216,552507,N
548507,552844,N
548844,553189,N
549189,553546,N
549546,553878,N
549878,554152,N
550152,554442,N
550442,554738,N
550738,555062,N
551062,555358,N
551358,555614,N
551614,555886,N
551886,556179,N
552179,556503,N
552503,556858,N
552858,557168,V
553168,557703,N
553703,557961,N
553961,558239,N
554239,558553,N
554553,558937,N
554937,559295,N
555295,559600,N
555600,559908,N
555908,560248,N
556248,560559,N
556559,560923,N
556923,561217,N
557217,561530,N
557530,561852,N
557852,562198,N
558198,562487,N
558487,562882,N
558882,563405,N
559405,563698,N
559698,563996,N
559996,564363,N
560363,564670,N
560670,564947,N
560947,565227,N
561227,565525,N
561525,565788,N
561788,566144,N
562144,566497,N
562497,566829,N
562829,567105,N
563105,567482,N
563482,567804,N
563804,568086,N
564086,568464,N
564464,568741,N
564741,569003,N
565003,569279,N
565279,569624,N
565624,569937,N
565937,570255,N
566255,570800,N
566800,571105,N
567105,571417,N
567417,571705,N
567705,572021,N
568021,572383,N
568383,572677,N
568677,572981,N
568981,573298,N
569298,573616,N
569616,573947,N
569947,574341,N
570341,574610,N
570610,574932,N
570932,575202,N
571202,575473,N
571473,575765,N
571765,576042,N
572042,576294,N
572294,576627,N
572627,576936,N
572936,577222,N
573222,577520,N
573520,577796,N
573796,578184,N
574184,578490,N
574490,578803,N
574803,579073,N
575073,579353,N
575353,579641,N
575641,579992,N
575992,580295,N
576295,580551,N
576551,580835,N
576835,581103,N
577103,581392,N
577392,581658,N
577658,581952,N
577952,582225,N
578225,582583,N
578583,582898,N
578898,583192,N
579192,583471,N
579471,583759,N
579759,584081,N
580081,584390,N
580390,584740,N
580740,585010,N
581010,585325,N
581325,585651,N
581651,585963,N
581963,586254,N
582254,586569,N
582569,586876,N
582876,587183,N
583183,587465,N
583465,587743,N
583743,588040,N
584040,588297,N
584297,588613,N
584613,588947,N
584947,589230,N
585230,589587,N
585587,589916,N
585916,590283,N
586283,590580,N
586580,590874,N
586874,591193,N
587193,591515,N
587515,591795,N
587795,592076,N
588076,592367,N
588367,592686,N
588686,592951,N
588951,593303,N
589303,593615,N
589615,593929,N
589929,594210,N
590210,594539,N
590539,595145,N
591145,595470,N
591470,595759,N
591759,596104,N
592104,596399,N
592399,596734,N
592734,597001,N
593001,597287,N
593287,597811,N
593811,598222,N
594222,598530,N
594530,598833,N
594833,599190,N
595190,599477,N
595477,599756,N
595756,600035,N
596035,600294,N
596294,600561,N
596561,600833,N
596833,601190,N
597190,601493,N
597493,601755,N
597755,602008,N
598008,602281,N
598281,602624,N
598624,602900,N
598900,603174,N
599174,603487,N
599487,603750,N
599750,604021,N
600021,604353,N
600353,604622,N
600622,604924,N
600924,605264,N
601264,605564,N
601564,605874,N
601874,606140,N
602140,606413,N
602413,606727,N
602727,607072,N
603072,607406,N
603406,607723,N
603723,608005,N
604005,608350,N
604350,608646,N
604646,608935,N
604935,609283,N
605283,609596,N
605596,609886,N
605886,610222,N
606222,610558,N
606558,610880,N
606880,611164,N
607164,611449,N
607449,611788,N
607788,612110,N
608110,612427,N
608427,612743,N
608743,613039,N
609039,613378,N
609378,613656,N
609656,614017,N
610017,614419,N
610419,614833,N
610833,615097,V
611097,615467,N
611467,615760,N
611760,616093,N
612093,616374,N
612374,616663,N
612663,617027,N
613027,617302,V
613302,617696,N
613696,618040,N
614040,618309,N
614309,618604,N
614604,618932,N
614932,619344,N
615344,619851,N
615851,620140,N
616140,620470,N
616470,620767,N
616767,621049,N
617049,621305,N
617305,621653,N
617653,621947,N
617947,622233,N
618233,622560,N
618560,622849,N
618849,623208,N
619208,623528,N
619528,623822,N
619822,624143,N
620143,624460,N
620460,624710,N
620710,624992,N
620992,625341,N
621341,625655,N
621655,626018,N
622018,626322,N
622322,626604,N
622604,626878,N
622878,627134,N
623134,627471,N
623471,627897,N
623897,628184,V
624184,628545,N
624545,628857,N
624857,629214,N
625214,629588,N
625588,629903,N
625903,630174,V
626174,630617,N
626617,630902,N
626902,631159,N
627159,631410,N
627410,631664,N
627664,631917,N
627917,632237,N
628237,632651,N
628651,632950,N
628950,633291,N
629291,633614,N
629614,633876,N
629876,634147,N
630147,634452,N
630452,634945,N
630945,635228,V
631228,635599,N
631599,636110,N
632110,636488,N
632488,636775,N
632775,637065,N
633065,637342,N
633342,637635,N
633635,637946,N
633946,638229,N
634229,638555,N
634555,638861,N
634861,639144,N
635144,639422,N
635422,639697,N
635697,640054,N
636054,640304,N
636304,640596,N
636596,640877,N
636877,641202,N
637202,641574,N
637574,641894,N
637894,642169,N
638169,642467,N
638467,642753,N
638753,643128,N
639128,643427,N
639427,643708,N
639708,643975,N
639975,644255,N
640255,644522,N
640522,644820,N
640820,645165,N
641165,645459,N
641459,645721,N
641721,646007,N
642007,646293,N
642293,646581,N
642581,646869,N
642869,647222,N
643222,647500,N
643500,647853,N
643853,648158,N
644158,648497,N
644497,648761,N
644761,649053,N
645053,649400,N
645400,649695,N
645695,649977,N
645977,650275,N
646275,650570,N
646570,650918,N
646918,651260,N
647260,651575,N
647575,651901,N
647901,652235,N
648235,652520,N
648520,652819,N
648819,653175,N
649175,653473,N
649473,653770,N
649770,654026,N
650026,654318,N
650318,654575,N
650575,654877,N
