start_index,stop_index,signal_class
254830,259264,N
255264,259694,N
255694,260123,N
256123,260551,N
256551,260983,N
256983,261421,N
257421,261854,N
257854,262284,N
258284,262713,N
258713,263141,N
259141,263575,N
259575,264012,N
260012,264445,N
260445,264876,N
260876,265309,N
261309,265740,N
261740,266178,N
262178,266615,N
262615,267049,N
263049,267480,N
263480,267910,N
263910,268341,N
264341,268778,N
264778,269211,N
265211,269641,N
265641,270070,N
266070,270500,N
266500,270933,N
266933,271371,N
267371,271805,N
267805,272238,N
268238,272669,N
268669,273099,N
269099,273534,N
269534,273973,N
269973,274406,N
270406,274838,N
270838,275269,N
271269,275699,N
271699,276136,N
272136,276573,N
276893,281331,N
277331,281764,N
277764,282193,N
278193,282622,N
278622,283048,N
279048,283480,N
279480,283915,N
279915,284346,N
280346,284774,N
280774,285202,N
281202,285630,N
281630,286063,N
282063,286498,N
282498,286929,N
282929,287358,N
283358,287788,N
283788,288218,N
284218,288655,N
284655,289090,N
285090,289522,N
285522,289952,N
285952,290381,N
286381,290813,N
286813,291250,N
287250,291683,N
287683,292114,N
288114,292544,N
288544,292972,N
288972,293406,N
289406,293845,N
289845,294282,N
290282,294715,N
290715,295148,N
291148,295579,N
291579,296014,N
292014,296452,N
292452,296884,N
292884,297314,N
293314,297744,N
293744,298174,N
294174,298610,N
294610,299044,N
295044,299477,N
295477,299909,N
295909,300339,N
296339,300772,N
296772,301211,N
297211,301646,N
297646,302077,N
298077,302509,N
298509,302939,N
298939,303373,N
299373,303811,N
299811,304243,N
300243,304674,N
300674,305105,N
301105,305535,N
301535,305971,N
301971,306409,N
302409,306841,N
302841,307271,N
303271,307700,N
303700,308132,N
304132,308570,N
304570,309006,N
305006,309439,N
305439,309871,N
305871,310303,N
306303,310737,N
306737,311178,N
307178,311613,N
307613,312046,N
308046,312478,N
308478,312909,N
308909,313344,N
309344,313781,N
309781,314215,N
310215,314646,N
310646,315077,N
311077,315507,N
311507,315942,N
311942,316379,N
312379,316812,N
312812,317243,N
313243,317673,N
313673,318104,N
314104,318541,N
314541,318975,N
314975,319408,N
315408,319840,N
315840,320271,N
316271,320704,N
316704,321142,N
317142,321576,N
317576,322006,N
318006,322436,N
318436,322866,N
318866,323300,N
319300,323737,N
319737,324169,N
320169,324600,N
320600,325030,N
321030,325458,N
321458,325893,N
321893,326331,N
322331,326763,N
322763,327193,N
323193,327623,N
323623,328053,N
324053,328490,N
324490,328926,N
324926,329358,N
325358,329788,N
325788,330217,N
326217,330649,N
326649,331087,N
327087,331519,N
327519,331950,N
327950,332379,N
328379,332809,N
328809,333244,N
329244,333682,N
329682,334115,N
330115,334546,N
330546,334974,N
330974,335403,N
331403,335837,N
331837,336273,N
332273,336705,N
332705,337135,N
333135,337564,N
333564,337993,N
333993,338427,N
334427,338862,N
334862,339292,N
335292,339721,N
335721,340149,N
336149,340580,N
336580,341018,N
337018,341453,N
337453,341885,N
337885,342315,N
338315,342746,N
338746,343181,N
339181,343619,N
339619,344053,N
340053,344484,N
340484,344914,N
340914,345345,N
341345,345780,N
341780,346217,N
342217,346650,N
342650,347080,N
343080,347509,N
343509,347938,N
343938,348374,N
344374,348810,N
344810,349242,N
345242,349672,N
345672,350102,N
346102,350534,N
346534,350971,N
346971,351404,N
347404,351835,N
347835,352265,N
348265,352694,N
348694,353128,N
349128,353567,N
349567,354001,N
350001,354433,N
350433,354864,N
350864,355296,N
351296,355732,N
351732,356170,N
352170,356603,N
352603,357035,N
353035,357466,N
353466,357896,N
353896,358332,N
354332,358768,N
354768,359199,N
355199,359630,N
355630,360060,N
356060,360491,N
356491,360926,N
356926,361360,N
357360,361789,N
357789,362217,N
358217,362644,N
358644,363075,N
359075,363510,N
359510,363940,N
359940,364367,N
360367,364793,N
360793,365220,N
361220,365652,N
361652,366087,N
362087,366517,N
362517,366946,N
362946,367374,N
363374,367800,N
363800,368233,N
364233,368666,N
364666,369095,N
365095,369523,N
365523,369950,N
365950,370379,N
366379,370814,N
366814,371248,N
367248,371678,N
367678,372106,N
368106,372534,N
368534,372965,N
368965,373401,N
369401,373833,N
369833,374262,N
370262,374692,N
370692,375121,N
371121,375553,N
371553,375989,N
371989,376420,N
372420,376848,N
372848,377276,N
373276,377704,N
373704,378137,N
374137,378572,N
374572,379003,N
375003,379430,N
375430,379858,N
375858,380285,N
376285,380718,N
376718,381151,N
377151,381580,N
377580,382007,N
378007,382434,N
378434,382862,N
378862,383296,N
379296,383727,N
379727,384156,N
380156,384583,N
380583,385010,N
381010,385440,N
381440,385875,N
381875,386306,N
382306,386735,N
382735,387162,N
383162,387590,N
383590,388023,N
384023,388462,N
384462,388896,N
384896,389327,N
385327,389758,N
385758,390190,N
386190,390625,N
386625,391066,N
387066,391500,N
387500,391932,N
387932,392363,N
388363,392796,N
388796,393236,N
389236,393673,N
389673,394105,N
390105,394537,N
390537,394967,N
390967,395399,N
391399,395837,N
391837,396270,N
392270,396700,N
392700,397129,N
393129,397559,N
393559,397992,N
393992,398429,N
394429,398862,N
394862,399293,N
395293,399722,N
395722,400153,N
396153,400588,N
396588,401027,N
397027,401460,N
397460,401891,N
397891,402321,N
398321,402752,N
398752,403189,N
399189,403625,N
399625,404055,N
400055,404485,N
400485,404915,N
400915,405348,N
401348,405785,N
401785,406220,N
402220,406650,N
402650,407080,N
403080,407509,N
403509,407941,N
403941,408377,N
404377,408809,N
404809,409238,N
405238,409667,N
405667,410096,N
406096,410529,N
406529,410965,N
406965,411396,N
407396,411825,N
407825,412254,N
408254,412682,N
408682,413117,N
409117,413551,N
409551,413982,N
409982,414412,N
410412,414840,N
410840,415272,N
411272,415709,N
411709,416143,N
412143,416574,N
412574,417003,N
413003,417432,N
413432,417864,N
413864,418301,N
414301,418732,N
414732,419162,N
415162,419590,N
415590,420019,N
416019,420451,N
416451,420887,N
416887,421318,N
417318,421748,N
417748,422177,N
418177,422608,N
418608,423043,N
419043,423479,N
419479,423911,N
419911,424343,N
420343,424775,N
420775,425207,N
421207,425643,N
421643,426078,N
422078,426511,N
422511,426943,N
422943,427374,N
423374,427807,N
423807,428245,N
424245,428679,N
424679,429110,N
425110,429539,N
425539,429968,N
425968,430399,N
426399,430834,N
426834,431266,N
427266,431696,N
427696,432125,N
428125,432554,N
428554,432989,N
428989,433426,N
429426,433859,N
429859,434290,N
430290,434721,N
430721,435153,N
431153,435589,N
431589,436024,N
432024,436456,N
432456,436886,N
432886,437316,N
433316,437747,N
433747,438184,N
434184,438617,N
434617,439048,N
435048,439477,N
435477,439907,N
435907,440339,N
436339,440775,N
436775,441207,N
437207,441638,N
437638,442067,N
438067,442496,N
438496,442931,N
438931,443368,N
439368,443800,N
439800,444231,N
440231,444661,N
440661,445091,N
441091,445526,N
441526,445959,N
441959,446389,N
442389,446819,N
442819,447247,N
443247,447678,N
443678,448113,N
444113,448546,N
444546,448976,N
444976,449405,N
445405,449833,N
445833,450265,N
446265,450698,N
446698,451129,N
447129,451556,N
447556,451984,N
447984,452411,N
448411,452843,N
448843,453279,N
449279,453710,N
449710,454139,N
450139,454569,N
450569,454999,N
450999,455435,N
451435,455870,N
451870,456303,N
452303,456735,N
452735,457166,N
453166,457598,N
453598,458037,N
454037,458471,N
454471,458903,N
454903,459335,N
455335,459764,N
455764,460197,N
456197,460632,N
456632,461064,N
457064,461494,N
457494,461923,N
457923,462352,N
458352,462784,N
458784,463219,N
459219,463651,N
459651,464080,N
460080,464510,N
460510,464940,N
460940,465375,N
461375,465809,N
461809,466241,N
462241,466670,N
462670,467101,N
463101,467531,N
463531,467969,N
463969,468403,N
464403,468835,N
464835,469265,N
465265,469695,N
465695,470127,N
466127,470564,N
466564,470996,N
466996,471427,N
467427,471857,N
467857,472286,N
468286,472719,N
468719,473157,N
469157,473591,N
469591,474022,N
470022,474452,N
470452,474883,N
470883,475319,N
471319,475755,N
471755,476186,N
472186,476617,N
472617,477046,N
473046,477476,N
473476,477910,N
473910,478343,N
474343,478774,N
474774,479203,N
475203,479633,N
475633,480064,N
476064,480498,N
476498,480931,N
476931,481359,N
477359,481787,N
477787,482214,N
478214,482646,N
478646,483080,N
479080,483510,N
479510,483939,N
479939,484367,N
480367,484795,N
480795,485227,N
481227,485663,N
481663,486093,N
482093,486522,N
482522,486950,N
482950,487378,N
483378,487810,N
483810,488245,N
484245,488675,N
484675,489106,N
485106,489537,N
485537,489969,N
485969,490405,N
486405,490839,N
486839,491271,N
487271,491701,N
487701,492130,N
488130,492564,N
488564,493000,N
489000,493434,N
489434,493866,N
489866,494298,N
490298,494730,N
490730,495166,N
491166,495605,N
491605,496039,N
492039,496471,N
492471,496901,N
492901,497332,N
493332,497767,N
493767,498203,N
494203,498636,N
494636,499066,N
495066,499496,N
495496,499929,N
495929,500365,N
496365,500799,N
496799,501231,N
497231,501661,N
497661,502090,N
498090,502522,N
498522,502958,N
498958,503389,N
503698,508134,N
504134,508566,N
504566,508997,N
504997,509426,N
505426,509856,N
505856,510290,N
506290,510724,N
506724,511155,N
507155,511584,N
507584,512013,N
508013,512445,N
508445,512880,N
508880,513312,N
509312,513742,N
509742,514171,N
510171,514599,N
510599,515031,N
511031,515468,N
511468,515899,N
511899,516330,N
512330,516758,N
512758,517187,N
513187,517619,N
513619,518054,N
514054,518483,N
514483,518913,N
514913,519342,N
515342,519771,N
515771,520207,N
516207,520642,N
516642,521074,N
517074,521505,N
517505,521935,N
517935,522366,N
518366,522803,N
518803,523236,N
519236,523667,N
519667,524098,N
520098,524528,N
520528,524961,N
520961,525397,N
521397,525830,N
521830,526261,N
522261,526690,N
522690,527120,N
523120,527552,N
523552,527987,N
523987,528419,N
524419,528851,N
524851,529282,N
525282,529715,N
525715,530152,N
526152,530589,N
526589,531024,N
527024,531457,N
527457,531888,N
527888,532320,N
528320,532757,N
528757,533191,N
529191,533623,N
529623,534055,N
530055,534486,N
530486,534919,N
530919,535356,N
531356,535789,N
531789,536220,N
532220,536650,N
532650,537080,N
533080,537514,N
533514,537952,N
533952,538384,N
534384,538814,N
534814,539245,N
535245,539676,N
535676,540111,N
536111,540547,N
536547,540979,N
536979,541410,N
537410,541840,N
537840,542272,N
538272,542707,N
538707,543140,N
539140,543570,N
539570,544000,N
540000,544429,N
540429,544860,N
540860,545295,N
541295,545726,N
541726,546155,N
542155,546584,N
542584,547013,N
543013,547444,N
543444,547879,N
543879,548311,N
544311,548740,N
544740,549169,N
545169,549598,N
545598,550031,N
546031,550467,N
546467,550898,N
546898,551327,N
547327,551756,N
547756,552186,N
548186,552621,N
548621,553055,N
549055,553485,N
549485,553916,N
549916,554344,N
550344,554777,N
550777,555214,N
551214,555647,N
551647,556079,N
552079,556510,N
552510,556940,N
552940,557374,N
553374,557812,N
553812,558246,N
554246,558676,N
554676,559107,N
555107,559537,N
555537,559973,N
555973,560410,N
556410,560843,N
556843,561275,N
557275,561706,N
557706,562139,N
558139,562575,N
558575,563012,N
559012,563446,N
559446,563878,N
559878,564310,N
560310,564745,N
560745,565183,N
561183,565619,N
561619,566051,N
562051,566484,N
562484,566915,N
562915,567350,N
563350,567788,N
563788,568222,N
564222,568654,N
564654,569087,N
565087,569518,N
565518,569954,N
565954,570392,N
566392,570826,N
566826,571257,N
567257,571689,N
567689,572121,N
568121,572560,N
568560,572996,N
568996,573429,N
569429,573862,N
569862,574294,N
570294,574729,N
570729,575168,N
571168,575604,N
571604,576038,N
572038,576470,N
572470,576902,N
572902,577338,N
573338,577778,N
573778,578213,N
574213,578647,N
574647,579079,N
575079,579514,N
575514,579952,N
575952,580390,N
576390,580824,N
576824,581257,N
577257,581690,N
577690,582123,N
578123,582562,N
578562,582998,N
578998,583432,N
579432,583865,N
579865,584297,N
580297,584733,N
580733,585173,N
581173,585609,N
581609,586044,N
582044,586479,N
582479,586914,N
582914,587352,N
583352,587795,N
583795,588233,N
584233,588670,N
584670,589106,N
585106,589543,N
585543,589985,N
585985,590425,N
586425,590862,N
586862,591296,N
587296,591730,N
587730,592166,N
588166,592605,N
588605,593040,N
589040,593474,N
589474,593906,N
589906,594336,N
590336,594770,N
590770,595207,N
591207,595641,N
591641,596073,N
592073,596505,N
592505,596936,N
592936,597373,N
593373,597811,N
593811,598246,N
594246,598679,N
594679,599112,N
595112,599546,N
595546,599983,N
595983,600420,N
596420,600854,N
596854,601288,N
597288,601720,N
597720,602157,N
598157,602596,N
598596,603031,N
599031,603465,N
599465,603898,N
599898,604330,N
600330,604769,N
600769,605209,N
601209,605645,N
601645,606078,N
602078,606510,N
602510,606943,N
602943,607382,N
603382,607820,N
603820,608255,N
604255,608688,N
604688,609120,N
605120,609553,N
605553,609991,N
605991,610425,N
606425,610857,N
606857,611288,N
607288,611718,N
607718,612153,N
608153,612592,N
608592,613026,N
609026,613458,N
609458,613889,N
609889,614320,N
610320,614754,N
610754,615192,N
611192,615625,N
611625,616055,N
612055,616485,N
612485,616916,N
612916,617352,N
613352,617787,N
613787,618220,N
614220,618651,N
614651,619082,N
615082,619514,N
615514,619951,N
615951,620383,N
616383,620814,N
616814,621244,N
617244,621674,N
617674,622107,N
618107,622544,N
618544,622976,N
618976,623408,N
619408,623838,N
619838,624267,N
620267,624701,N
620701,625138,N
621138,625570,N
621570,626001,N
622001,626432,N
622432,626863,N
622863,627299,N
623299,627735,N
623735,628168,N
624168,628600,N
624600,629031,N
625031,629465,N
625465,629901,N
625901,630335,N
626335,630768,N
626768,631202,N
627202,631633,N
627633,632069,N
628069,632508,N
628508,632944,N
628944,633377,N
629377,633810,N
629810,634242,N
630242,634677,N
630677,635114,N
631114,635547,N
631547,635978,N
631978,636407,N
632407,636838,N
632838,637272,N
633272,637706,N
633706,638137,N
634137,638568,N
634568,638998,N
634998,639430,N
635430,639867,N
635867,640302,N
636302,640735,N
636735,641168,N
637168,641601,N
637601,642036,N
638036,642476,N
638476,642911,N
638911,643345,N
639345,643778,N
639778,644210,N
640210,644646,N
640646,645084,N
641084,645518,N
641518,645951,N
641951,646383,N
642383,646815,N
642815,647252,N
643252,647687,N
643687,648119,N
644119,648551,N
644551,648981,N
644981,649412,N
645412,649847,N
645847,650280,N
646280,650711,N
646711,651142,N
647142,651573,N
647573,652005,N
648005,652442,N
648442,652874,N
648874,653304,N
649304,653734,N
649734,654164,N
650164,654598,N
650598,655034,N
651034,655467,N
651467,655898,N
651898,656328,N
652328,656759,N
652759,657194,N
653194,657631,N
653631,658064,N
654064,658496,N
654496,658927,N
654927,659360,N
655360,659797,N
655797,660230,N
656230,660662,N
656662,661094,N
657094,661526,N
657526,661962,N
657962,662405,N
658405,662841,N
658841,663277,N
659277,663713,N
659713,664149,N
660149,664589,N
660589,665029,N
661029,665465,N
661465,665900,N
661900,666333,N
662333,666768,N
662768,667207,N
663207,667643,N
663643,668078,N
664078,668510,N
664510,668942,N
664942,669375,N
665375,669813,N
665813,670245,N
666245,670677,N
666677,671107,N
667107,671538,N
667538,671972,N
667972,672410,N
668410,672844,N
668844,673276,N
669276,673708,N
669708,674139,N
670139,674576,N
670576,675014,N
671014,675447,N
671447,675880,N
671880,676313,N
672313,676747,N
672747,677185,N
673185,677621,N
673621,678055,N
674055,678487,N
674487,678918,N
674918,679353,N
675353,679790,N
675790,680226,N
676226,680660,N
676660,681092,N
677092,681524,N
677524,681961,N
677961,682400,N
678400,682836,N
678836,683268,N
679268,683699,N
679699,684131,N
680131,684568,N
680568,685004,N
681004,685436,N
681436,685868,N
681868,686298,N
682298,686729,N
682729,687166,N
683166,687599,N
683599,688029,N
684029,688459,N
684459,688889,N
684889,689322,N
685322,689757,N
685757,690190,N
686190,690622,N
686622,691053,N
687053,691484,N
687484,691920,N
687920,692359,N
688359,692795,N
688795,693228,N
689228,693660,N
689660,694093,N
690093,694531,N
690531,694967,N
690967,695401,N
691401,695834,N
691834,696266,N
692266,696699,N
692699,697137,N
693137,697572,N
693572,698004,N
694004,698435,N
694435,698865,N
694865,699300,N
695300,699737,N
695737,700296,N
696296,700604,V
696604,701036,N
697036,701467,N
697467,701902,N
697902,702339,N
698339,702773,N
698773,703206,N
699206,703638,N
699638,704070,N
700070,704506,N
700506,704943,N
700943,705377,N
701377,705809,N
701809,706240,N
702240,706674,N
702674,707110,N
703110,707544,N
703544,707978,N
703978,708410,N
704410,708842,N
704842,709277,N
705277,709716,N
705716,710151,N
706151,710584,N
706584,711016,N
707016,711447,N
707447,711883,N
707883,712319,N
708319,712753,N
708753,713186,N
709186,713620,N
709620,714057,N
710057,714499,N
710499,714941,N
710941,715379,N
711379,715814,N
711814,716248,N
712248,716684,N
712684,717125,N
713125,717563,N
713563,717999,N
713999,718434,N
714434,718871,N
714871,719311,N
715311,719754,N
715754,720192,N
716192,720629,N
716629,721063,N
717063,721499,N
717499,721938,N
717938,722377,N
718377,722812,N
718812,723246,N
719246,723679,N
719679,724114,N
720114,724553,N
720553,724989,N
720989,725424,N
721424,725857,N
721857,726292,N
722292,726728,N
722728,727169,N
723169,727605,N
723605,728039,N
724039,728472,N
724472,728906,N
724906,729345,N
725345,729785,N
725785,730221,N
726221,730655,N
726655,731089,N
727089,731524,N
727524,731963,N
727963,732399,N
728399,732833,N
728833,733265,N
729265,733696,N
729696,734131,N
730131,734568,N
730568,735001,N
731001,735431,N
731431,735861,N
731861,736291,N
732291,736725,N
732725,737161,N
733161,737594,N
733594,738025,N
734025,738456,N
734456,738887,N
734887,739323,N
735323,739759,N
735759,740192,N
736192,740624,N
736624,741057,N
737057,741492,N
737492,741931,N
737931,742367,N
738367,742802,N
738802,743235,N
739235,743668,N
739668,744105,N
740105,744544,N
740544,744978,N
740978,745410,N
741410,745841,N
741841,746272,N
742272,746706,N
742706,747144,N
743144,747577,N
743577,748009,N
744009,748440,N
744440,748871,N
744871,749306,N
745306,749743,N
745743,750175,N
746175,750607,N
746607,751038,N
747038,751471,N
747471,751908,N
747908,752343,N
748343,752778,N
748778,753212,N
749212,753646,N
749646,754085,N
750085,754527,N
750527,754964,N
750964,755400,N
751400,755836,N
751836,756271,N
752271,756710,N
752710,757152,N
753152,757589,N
753589,758025,N
754025,758460,N
754460,758896,N
754896,759336,N
755336,759775,N
755775,760210,N
756210,760644,N
756644,761078,N
757078,761513,N
757513,761952,N
757952,762387,N
758387,762821,N
758821,763253,N
759253,763685,N
759685,764119,N
760119,764555,N
760555,764987,N
760987,765417,N
761417,765847,N
761847,766277,N
762277,766711,N
762711,767146,N
763146,767577,N
763577,768007,N
764007,768436,N
764436,768867,N
764867,769303,N
765303,769737,N
765737,770170,N
766170,770601,N
766601,771032,N
767032,771467,N
767467,771907,N
767907,772341,N
768341,772775,N
768775,773208,N
769208,773640,N
769640,774075,N
770075,774513,N
770513,774947,N
770947,775378,N
771378,775810,N
