start_index,stop_index,signal_class
249991,254281,N
250281,254571,N
250571,254861,N
250861,255149,N
251149,255433,N
251433,255727,N
251727,256017,N
252017,256305,N
252305,256593,N
252593,256881,N
252881,257169,N
253169,257457,N
253457,257743,N
253743,258031,N
254031,258319,N
254319,258605,N
254605,258887,N
254887,259177,N
255177,259469,N
255469,259757,N
255757,260045,N
256045,260335,N
256335,260623,N
256623,260911,N
256911,261197,N
257197,261485,N
257485,261773,N
257773,262061,N
258061,262341,N
258341,262627,N
258627,262921,N
258921,263209,N
259209,263497,N
259497,263785,N
265821,270113,N
266113,270401,N
266401,270689,N
266689,270977,N
266977,271265,N
267265,271553,N
267553,271841,N
267841,272127,N
268127,272415,N
268415,272701,N
268701,272981,N
268981,273271,N
269271,273561,N
269561,273847,N
269847,274135,N
270135,274421,N
270421,274707,N
270995,275281,N
271281,275567,N
271567,275853,N
271853,276141,N
272141,276421,N
272421,276707,N
272707,277001,N
273001,277291,N
273291,277581,N
273581,277869,N
273869,278157,N
274157,278447,N
274447,278737,N
274737,279025,N
275025,279315,N
275315,279603,N
275603,279889,N
275889,280173,N
276173,280469,N
276469,280759,N
276759,281049,N
277049,281339,N
277339,281627,N
277627,281915,N
277915,282205,N
278205,282493,N
278493,282781,N
278781,283068,N
279068,283353,N
279353,283635,N
279635,283929,N
279929,284219,N
280219,284507,N
280507,284795,N
280795,285083,N
281083,285369,N
281369,285655,N
281655,285941,N
281941,286229,N
282229,286515,N
286525,290811,N
286811,291103,N
287103,291391,N
287391,291681,N
287681,291969,N
287969,292257,N
288257,292545,N
288545,292833,N
288833,293121,N
289121,293409,N
289409,293697,N
289697,293979,N
289979,294263,N
290263,294557,N
290557,294845,N
290845,295135,N
291135,295423,N
291999,296285,N
292285,296573,N
292573,296859,N
292859,297147,N
294005,298293,N
294293,298581,N
297439,301729,N
297729,302015,N
298015,302303,N
298303,302589,N
298589,302877,N
298877,303162,N
299162,303449,N
299449,303735,N
299735,304021,N
300021,304307,N
300307,304587,N
300587,304871,N
300871,305163,N
301163,305451,N
301451,305739,N
301739,306025,N
302885,307171,N
303457,307743,N
303743,308027,N
304027,308307,N
304307,308601,N
304601,308889,N
304889,309177,N
305177,309465,N
305465,309751,N
305751,310039,N
306039,310325,N
306325,310613,N
306613,310899,N
306899,311185,N
307185,311471,N
307471,311751,N
307751,312041,N
308041,312331,N
308331,312617,N
308617,312905,N
309763,314049,N
310049,314335,N
310335,314621,N
310621,314907,N
310907,315187,N
311187,315473,N
311473,315763,N
311763,316049,N
312049,316337,N
312337,316623,N
312909,317195,N
313195,317483,N
313483,317769,N
313769,318055,N
314055,318343,N
314343,318625,N
314625,318907,N
314907,319201,N
315201,319491,N
315491,319779,N
315779,320065,N
316065,320353,N
316353,320641,N
316641,320927,N
316927,321215,N
317215,321501,N
317501,321789,N
317789,322073,N
318073,322353,N
318353,322647,N
318647,322935,N
318935,323223,N
319223,323511,N
319511,323799,N
319799,324085,N
320085,324373,N
320373,324659,N
320659,324947,N
320947,325233,N
321233,325519,N
321519,325799,N
321799,326089,N
322089,326379,N
322379,326665,N
322665,326953,N
322953,327239,N
323239,327525,N
323525,327811,N
323811,328097,N
324097,328385,N
324385,328671,N
324671,328957,N
324957,329237,N
325237,329519,N
325519,329811,N
325811,330099,N
326099,330386,N
326386,330673,N
326673,330959,N
326959,331245,N
327245,331531,N
327531,331817,N
327817,332103,N
328103,332389,N
328389,332673,N
328673,332953,N
328953,333245,N
329245,333531,N
330963,335247,N
331247,335533,N
331533,335817,N
331817,336103,N
332103,336381,N
332381,336671,N
332671,336959,N
332959,337245,N
333245,337533,N
333533,337817,N
334103,338389,N
334389,338675,N
334675,338961,N
334961,339247,N
335247,339533,N
339825,344113,N
340113,344399,N
340399,344687,N
341547,345833,N
341833,346119,N
342119,346405,N
342405,346691,N
342691,346971,N
343263,347553,N
343553,347841,N
343841,348129,N
344129,348417,N
344417,348705,N
344705,348993,N
344993,349279,N
345279,349567,N
345567,349855,N
345855,350143,N
346143,350423,N
346423,350713,N
346713,351005,N
347005,351293,N
347293,351581,N
347581,351869,N
347869,352157,N
348157,352445,N
348445,352731,N
348731,353019,N
349019,353305,N
349305,353593,N
349593,353875,N
349875,354157,N
350157,354453,N
350453,354741,N
350741,355029,N
351029,355317,N
351317,355605,N
351605,355891,N
351891,356179,N
352179,356467,N
352467,356753,N
352753,357039,N
353039,357323,N
353323,357605,N
353605,357899,N
353899,358187,N
354187,358475,N
354475,358761,N
354761,359047,N
355047,359333,N
355333,359619,N
355619,359905,N
355905,360191,N
356191,360477,N
356477,360761,N
356761,361041,N
357041,361331,N
357331,361621,N
357621,361907,N
357907,362195,N
358195,362481,N
358481,362765,N
358765,363051,N
359051,363337,N
359337,363623,N
359623,363907,N
359907,364193,N
360193,364473,N
360473,364757,N
360757,365049,N
361049,365335,N
361335,365623,N
361623,365909,N
361909,366197,N
362197,366483,N
362483,366769,N
362769,367057,N
363057,367343,N
363343,367629,N
363629,367911,N
363911,368191,N
364191,368485,N
364485,368773,N
364773,369061,N
365061,369347,N
366205,370491,N
366491,370775,N
370765,375043,N
371043,375327,N
371327,375617,N
371617,375903,N
373333,377617,N
373617,377903,N
374189,378471,N
374471,378751,N
375615,379901,N
376757,381041,N
377041,381327,N
380753,385039,N
381039,385323,N
381885,386179,N
382179,386465,N
382465,386751,N
382751,387037,N
383037,387323,N
383323,387609,N
383609,387895,N
383895,388181,N
384181,388465,N
384465,388751,N
384751,389033,N
385033,389313,N
385313,389605,N
385605,389893,N
385893,390179,N
386179,390467,N
386467,390751,N
386751,391037,N
387037,391323,N
387323,391609,N
387609,391893,N
387893,392179,N
388179,392465,N
388465,392745,N
388745,393035,N
389035,393327,N
389327,393615,N
389615,393901,N
389901,394187,N
390187,394475,N
390475,394761,N
390761,395047,N
391047,395333,N
391333,395621,N
391621,395907,N
391907,396187,N
392187,396473,N
392473,396763,N
392763,397049,N
393049,397335,N
393335,397621,N
393621,397905,N
393905,398191,N
394191,398475,N
394475,398759,N
394759,399043,N
395043,399327,N
395327,399607,N
395607,399887,N
395887,400179,N
396179,400465,N
396465,400751,N
396751,401037,N
397037,401321,N
397321,401607,N
397607,401891,N
397891,402177,N
398177,402461,N
398461,402745,N
398745,403029,N
399029,403307,N
399307,403593,N
399593,403881,N
399881,404165,N
400165,404451,N
400451,404735,N
400735,405019,N
401019,405303,N
401303,405587,N
401587,405871,N
401871,406155,N
402155,406439,N
402439,406719,N
402719,406999,N
402999,407289,N
403289,407575,N
403575,407861,N
406131,410409,N
406409,410701,N
406701,410987,N
406987,411271,N
407271,411555,N
407555,411841,N
407841,412125,N
408125,412409,N
408409,412693,N
408693,412977,N
408977,413261,N
409261,413545,N
409545,413823,N
409823,414109,N
410109,414397,N
410397,414683,N
410683,414969,N
410969,415253,N
411253,415537,N
411537,415821,N
411821,416105,N
412105,416389,N
412389,416673,N
412673,416955,N
412955,417235,N
413235,417513,N
413513,417805,N
413805,418089,N
414089,418373,N
414373,418657,N
415225,419509,N
415509,419792,N
415792,420075,N
416075,420359,N
416359,420641,N
416641,420919,N
416919,421207,N
417207,421493,N
417493,421777,N
417777,422061,N
418061,422345,N
418345,422629,N
418629,422911,N
418911,423195,N
419195,423477,N
419477,423761,N
419761,424043,N
420043,424321,N
420321,424601,N
420601,424891,N
420891,425175,N
421175,425461,N
421461,425745,N
421745,426029,N
422029,426313,N
422313,426597,N
422597,426879,N
422879,427163,N
423163,427447,N
423447,427729,N
423729,428007,N
424007,428295,N
424295,428581,N
424581,428865,N
424865,429147,N
425147,429431,N
425431,429715,N
425715,429997,N
425997,430279,N
426279,430563,N
426563,430847,N
430529,434809,N
430809,435087,N
431087,435375,N
431375,435661,N
431661,435945,N
431945,436227,N
432227,436511,N
432511,436793,N
432793,437075,N
433075,437357,N
433357,437639,N
433639,437921,N
433921,438203,N
434203,438481,N
434481,438765,N
434765,439051,N
435051,439335,N
435335,439617,N
435617,439901,N
435901,440183,N
436183,440465,N
436465,440749,N
436749,441031,N
437031,441315,N
437315,441597,N
437597,441877,N
437877,442157,N
438157,442447,N
438447,442731,N
438731,443015,N
439015,443297,N
439297,443581,N
439581,443863,N
439863,444145,N
440145,444427,N
440427,444707,N
440707,444989,N
440989,445269,N
441269,445545,N
443801,448083,N
444083,448363,N
444363,448645,N
444645,448923,N
444923,449201,N
445201,449489,N
445489,449773,N
445773,450055,N
446055,450337,N
446337,450619,N
446619,450901,N
446901,451183,N
447183,451463,N
447463,451745,N
447745,452027,N
448027,452309,N
448309,452583,N
448583,452868,N
448868,453153,N
449153,453437,N
449437,453719,N
449719,454001,N
450001,454283,N
450283,454565,N
450565,454847,N
450847,455129,N
451129,455411,N
451411,455693,N
451693,455971,N
451971,456247,N
452247,456537,N
452537,456819,N
452819,457101,N
453101,457383,N
453383,457665,N
453665,457945,N
453945,458227,N
454227,458509,N
454509,458789,N
454789,459071,N
455071,459353,N
455353,459631,N
455631,459913,N
455913,460199,N
456199,460481,N
456481,460765,N
456765,461047,N
457047,461329,N
457329,461613,N
457613,461895,N
457895,462177,N
458177,462459,N
458459,462743,N
458743,463021,N
459021,463299,N
479071,483351,N
479351,483629,N
479629,483907,N
479907,484181,N
480181,484457,N
480457,484741,N
480741,485021,N
481021,485301,N
481301,485581,N
482417,486697,N
482697,486975,N
482975,487255,N
483255,487533,N
483533,487807,N
483807,488089,N
484089,488373,N
484373,488653,N
484653,488935,N
484935,489215,N
485215,489495,N
485495,489777,N
485777,490055,N
486055,490335,N
486335,490613,N
486613,490893,N
486893,491175,N
487175,491445,N
487445,491733,N
487733,492015,N
488015,492295,N
488295,492575,N
488575,492855,N
488855,493135,N
489135,493413,N
489413,493691,N
489691,493969,N
489969,494248,N
497279,501561,N
502903,507181,N
504015,508293,N
504293,508571,N
504571,508847,N
504847,509119,N
505119,509403,N
505403,509679,N
505679,509957,N
505957,510233,N
506233,510507,N
506507,510781,N
506781,511055,N
507055,511329,N
507329,511605,N
507605,511881,N
507881,512155,N
508155,512427,N
508427,512701,N
508701,512979,N
508979,513255,N
513903,518173,N
514173,518445,N
514445,518717,N
514717,518989,N
514989,519255,N
515255,519533,N
515533,519807,N
517161,521431,N
517431,521699,N
517699,521969,N
517969,522237,N
520385,524651,N
520651,524917,N
523843,528109,N
531787,536053,N
532053,536317,N
532317,536581,N
532581,536845,N
533107,537373,N
533373,537641,N
533641,537907,N
534171,538437,N
534437,538703,N
534703,538967,N
534967,539233,N
535233,539497,N
535497,539763,N
535763,540023,N
536023,540289,N
536289,540557,N
552823,557089,N
553089,557359,N
553359,557625,N
563563,567831,N
566527,570797,N
566797,571067,N
567067,571337,N
567337,571607,N
567607,571877,N
567877,572145,N
568145,572411,N
568411,572687,N
568687,572959,N
568959,573229,N
569229,573501,N
569501,573771,N
569771,574041,N
570041,574311,N
570311,574581,N
570581,574851,N
570851,575121,N
571121,575393,N
571393,575661,N
571661,575927,N
571927,576201,N
572201,576473,N
572473,576745,N
572745,577015,N
573015,577285,N
573285,577557,N
573557,577827,N
573827,578097,N
574097,578369,N
574369,578639,N
574639,578911,N
574911,579179,N
575179,579447,N
575447,579721,N
575721,579993,N
575993,580265,N
576265,580537,N
576537,580807,N
576807,581077,N
577077,581349,N
577349,581619,N
577619,581889,N
577889,582159,N
578159,582431,N
578431,582701,N
578701,582967,N
578967,583241,N
579241,583513,N
579513,583785,N
579785,584057,N
580057,584327,N
580597,584867,N
580867,585137,N
581137,585407,N
581407,585677,N
581677,585949,N
581949,586217,N
582217,586481,N
582481,586757,N
582757,587029,N
583029,587301,N
583301,587571,N
583571,587843,N
583843,588113,N
584113,588383,N
584383,588653,N
584653,588923,N
584923,589193,N
585193,589465,N
585465,589733,N
585733,589999,N
585999,590275,N
586275,590547,N
586547,590819,N
586819,591089,N
587089,591361,N
587361,591631,N
587631,591903,N
587903,592173,N
588173,592443,N
588443,592715,N
588715,592985,N
588985,593255,N
589255,593523,N
589523,593797,N
591427,595697,N
591697,595969,N
591969,596239,N
592239,596509,N
592509,596779,N
592779,597047,N
593047,597321,N
593321,597595,N
593595,597867,N
593867,598141,N
594141,598411,N
594683,598955,N
594955,599225,N
595225,599497,N
595497,599767,N
595767,600039,N
596039,600307,N
596307,600575,N
596575,600851,N
596851,601123,N
597123,601397,N
597397,601669,N
597669,601941,N
609363,613635,N
609635,613907,N
609907,614181,N
617863,622143,N
618143,622419,N
618419,622695,N
623935,628209,N
624209,628483,N
625033,629309,N
625309,629583,N
625583,629859,N
625859,630133,N
626133,630407,N
626407,630681,N
626681,630955,N
626955,631229,N
658435,662713,N
658713,662992,N
658992,663271,N
659271,663549,N
659549,663823,N
659823,664099,N
660099,664383,N
660383,664663,N
660663,664943,N
660943,665223,N
661223,665503,N
661503,665783,N
661783,666061,N
662061,666341,N
662341,666619,N
662619,666899,N
662899,667177,N
663177,667451,N
663451,667733,N
663733,668015,N
664015,668295,N
664295,668575,N
664575,668855,N
664855,669135,N
665135,669415,N
665415,669695,N
665695,669975,N
665975,670255,N
666255,670535,N
666535,670813,N
666813,671089,N
667089,671375,N
667375,671657,N
667657,671939,N
667939,672221,N
668221,672501,N
668501,672783,N
668783,673065,N
669065,673345,N
669345,673627,N
669627,673909,N
669909,674189,N
670189,674465,N
670465,674747,N
670747,675033,N
671033,675315,N
671315,675599,N
671599,675881,N
671881,676163,N
672163,676445,N
672445,676727,N
672727,677009,N
673009,677293,N
673293,677575,N
673575,677857,N
673857,678135,N
674135,678423,N
674423,678707,N
674707,678991,N
674991,679273,N
675273,679555,N
675555,679835,N
675835,680117,N
676117,680399,N
676399,680679,N
676679,680959,N
676959,681241,N
677241,681517,N
677517,681799,N
677799,682083,N
678083,682365,N
678365,682647,N
678647,682929,N
678929,683209,N
679209,683491,N
679491,683773,N
679773,684055,N
680055,684337,N
680337,684617,N
680617,684899,N
680899,685175,N
681175,685463,N
681463,685745,N
681745,686029,N
682029,686311,N
682311,686593,N
682593,686877,N
682877,687159,N
683159,687441,N
683441,687723,N
683723,688003,N
684003,688285,N
684285,688561,N
684561,688843,N
684843,689129,N
685129,689411,N
685411,689693,N
685693,689973,N
692975,697255,N
693255,697535,N
693535,697815,N
693815,698095,N
694095,698377,N
700293,704577,N
700577,704859,N
700859,705143,N
701143,705427,N
701427,705709,N
701709,705991,N
701991,706271,N
702271,706559,N
702559,706845,N
702845,707131,N
703131,707415,N
703415,707701,N
703701,707983,N
703983,708267,N
704267,708551,N
704551,708835,N
712235,716519,N
712519,716797,N
712797,717087,N
713087,717375,N
713375,717659,N
713659,717945,N
713945,718231,N
714231,718517,N
714517,718803,N
714803,719089,N
715089,719375,N
715375,719661,N
715661,719947,N
715947,720229,N
716229,720515,N
716515,720805,N
716805,721093,N
717093,721381,N
717381,721667,N
717667,721953,N
717953,722239,N
718239,722525,N
718525,722811,N
718811,723095,N
719095,723381,N
719381,723663,N
719663,723943,N
719943,724233,N
724533,728821,N
724821,729109,N
725109,729397,N
725397,729687,N
725687,729975,N
725975,730265,N
726265,730553,N
726553,730837,N
726837,731127,N
727127,731421,N
727421,731711,N
727711,732001,N
728001,732291,N
728291,732581,N
728581,732869,N
728869,733159,N
729159,733449,N
729449,733739,N
729739,734029,N
730029,734313,N
730313,734603,N
730603,734897,N
730897,735189,N
731189,735479,N
731479,735767,N
731767,736057,N
732057,736347,N
732347,736635,N
732635,736925,N
732925,737213,N
733213,737503,N
733503,737787,N
733787,738075,N
734075,738371,N
734371,738663,N
734663,738953,N
734953,739245,N
735245,739535,N
735535,739825,N
735825,740115,N
736115,740405,N
736405,740695,N
736695,740985,N
736985,741271,N
737271,741557,N
737557,741853,N
737853,742145,N
738145,742437,N
738437,742727,N
738727,743017,N
739017,743307,N
739307,743597,N
739597,743887,N
739887,744177,N
740177,744466,N
740466,744753,N
740753,745037,N
741037,745331,N
741331,745623,N
741623,745913,N
741913,746203,N
742203,746493,N
742493,746781,N
742781,747069,N
743069,747359,N
743359,747647,N
743647,747937,N
743937,748225,N
744225,748507,N
744507,748801,N
744801,749091,N
745091,749381,N
745381,749671,N
745671,749961,N
745961,750251,N
746251,750541,N
746541,750829,N
746829,751119,N
747119,751409,N
747409,751699,N
747699,751983,N
747983,752275,N
748275,752569,N
748569,752859,N
748859,753149,N
749149,753441,N
749441,753731,N
749731,754021,N
750021,754311,N
750311,754603,N
750603,754893,N
750893,755185,N
751185,755471,N
751471,755765,N
751765,756059,N
752059,756353,N
752353,756647,N
752647,756941,N
752941,757233,N
753233,757525,N
753525,757817,N
753817,758111,N
754111,758403,N
754403,758697,N
754697,758983,N
754983,759277,N
755277,759573,N
755573,759867,N
755867,760161,N
756161,760454,N
756454,760747,N
756747,761041,N
757041,761335,N
757335,761627,N
757627,761919,N
757919,762213,N
758213,762499,N
758499,762793,N
758793,763087,N
759087,763381,N
759381,763673,N
759673,763967,N
759967,764259,N
760259,764551,N
760551,764843,N
760843,765135,N
761135,765427,N
761427,765719,N
761719,766005,N
762005,766295,N
762295,766591,N
762591,766885,N
762885,767177,N
763177,767471,N
763471,767763,N
763763,768055,N
764055,768347,N
764347,768639,N
764639,768931,N
764931,769223,N
765223,769509,N
765509,769799,N
765799,770093,N
766093,770387,N
766387,770679,N
766679,770969,N
766969,771261,N
767261,771551,N
767551,771843,N
767843,772133,N
768133,772425,N
768425,772717,N
768717,773003,N
769003,773291,N
769291,773587,N
769587,773879,N
769879,774173,N
770173,774465,N
770465,774757,N
770757,775047,N
771047,775340,N
771340,775633,N
771633,775925,N
771925,776217,N
772217,776507,N
772507,776795,N
772795,777093,N
773093,777389,N
773389,777683,N
773683,777977,N
773977,778271,N
774271,778565,N
774565,778857,N
774857,779151,N
775151,779443,N
775443,779737,N
775737,780027,N
776027,780315,N
776315,780613,N
776613,780909,N
776909,781203,N
777203,781497,N
778083,782375,N
778375,782669,N
778669,782961,N
778961,783255,N
779255,783543,N
779543,783833,N
779833,784131,N
780131,784427,N
780427,784721,N
780721,785015,N
781015,785309,N
781309,785603,N
781603,785897,N
781897,786191,N
782191,786485,N
782485,786781,N
782781,787071,N
783071,787361,N
783361,787661,N
783661,787957,N
783957,788253,N
784253,788547,N
784547,788841,N
784841,789135,N
785135,789429,N
785429,789723,N
785723,790017,N
786017,790311,N
786311,790601,N
786601,790891,N
786891,791189,N
787189,791485,N
787485,791779,N
787779,792073,N
788073,792365,N
788365,792659,N
788659,792953,N
788953,793247,N
789247,793539,N
789539,793833,N
789833,794123,N
790123,794411,N
790411,794709,N
790709,795003,N
791003,795297,N
791297,795591,N
791591,795885,N
791885,796179,N
792179,796473,N
792473,796767,N
792767,797061,N
793061,797355,N
793355,797645,N
793645,797937,N
793937,798237,N
794237,798533,N
794533,798831,N
794831,799125,N
795125,799421,N
795421,799717,N
795717,800011,N
796011,800305,N
796305,800601,N
796601,800897,N
796897,801187,N
797187,801479,N
797479,801779,N
797779,802077,N
798077,802373,N
798373,802669,N
798669,802965,N
798965,803259,N
799259,803555,N
799555,803853,N
799853,804149,N
800149,804445,N
800445,804737,N
800737,805031,N
801031,805331,N
801331,805629,N
801629,805927,N
801927,806225,N
802225,806521,N
802521,806819,N
802819,807115,N
803115,807411,N
803411,807707,N
803707,808003,N
804003,808293,N
804293,808589,N
804589,808889,N
804889,809185,N
805185,809481,N
805481,809775,N
805775,810071,N
806071,810365,N
806365,810661,N
806661,810955,N
806955,811251,N
807251,811545,N
807545,811835,N
807835,812131,N
808131,812429,N
808429,812725,N
808725,813021,N
809021,813317,N
809317,813611,N
809611,813907,N
809907,814203,N
810203,814497,N
810497,814793,N
810793,815089,N
811089,815379,N
811379,815675,N
811675,815973,N
811973,816269,N
812269,816563,N
812563,816859,N
815799,820093,N
816973,821267,N
817267,821561,N
817561,821855,N
817855,822149,N
818149,822437,N
818437,822733,N
818733,823031,N
819031,823325,N
819325,823619,N
819619,823913,N
819913,824207,N
820207,824501,N
821381,825673,N
821673,825961,N
821961,826257,N
822257,826553,N
822553,826849,N
822849,827143,N
827551,831845,N
827845,832139,N
828139,832433,N
828433,832727,N
828727,833015,N
829015,833311,N
829311,833607,N
829607,833903,N
829903,834197,N
830197,834489,N
830489,834783,N
830783,835077,N
831077,835371,N
832843,837139,N
833435,837731,N
839339,843631,N
839631,843931,N
839931,844229,N
840229,844525,N
840525,844823,N
841119,845415,N
841415,845711,N
842303,846599,N
843485,847783,N
848521,852817,N
848817,853113,N
849113,853409,N
849409,853707,N
849707,853997,N
849997,854289,N
850289,854591,N
850591,854887,N
850887,855183,N
851183,855479,N
851479,855775,N
851775,856069,N
852069,856365,N
852365,856661,N
852661,856955,N
852955,857251,N
853251,857541,N
853541,857835,N
853835,858133,N
854133,858431,N
854431,858727,N
854727,859023,N
855023,859319,N
855319,859615,N
855615,859911,N
855911,860207,N
856207,860503,N
856503,860799,N
856799,861089,N
857089,861383,N
857383,861683,N
857683,861981,N
857981,862277,N
858277,862573,N
858869,863165,N
859461,863759,N
859759,864053,N
867749,872051,N
868051,872349,N
876961,881257,N
877257,881553,N
877553,881849,N
877849,882143,N
878435,882737,N
878737,883037,N
879037,883335,N
888575,892867,N
888867,893169,N
889169,893471,N
889471,893771,N
889771,894071,N
890071,894371,N
890371,894669,N
890669,894967,N
890967,895265,N
891265,895563,N
891563,895861,N
891861,896157,N
892157,896447,N
892447,896749,N
892749,897049,N
893049,897347,N
893347,897645,N
893645,897943,N
893943,898241,N
894241,898539,N
894539,898837,N
894837,899133,N
895133,899431,N
895431,899727,N
895727,900019,N
896019,900321,N
896321,900621,N
896621,900919,N
896919,901217,N
897217,901513,N
897513,901811,N
897811,902109,N
898109,902405,N
898405,902703,N
898703,902999,N
898999,903293,N
899293,903585,N
899585,903887,N
899887,904187,N
900187,904485,N
900485,904783,N
900783,905081,N
901081,905379,N
901379,905675,N
901675,905973,N
901973,906271,N
902271,906569,N
902569,906861,N
902861,907155,N
903155,907459,N
903459,907759,N
906157,910451,N
906451,910749,N
906749,911051,N
907051,911351,N
907351,911649,N
907649,911947,N
907947,912245,N
908245,912545,N
908545,912843,N
908843,913141,N
909141,913439,N
909439,913737,N
909737,914029,N
910029,914331,N
910331,914631,N
