0.8356666666666667,0.012931443160847225,0.45733333333333337,0.0042687494916219025,0.0013791058906485972,0.12589575189117747,0.862,0.84,0.83,0.822,0.832,0.828,0.466,0.458,0.452,0.456,0.456,0.456,N
0.8300000000000001,0.014375905768565197,0.4546666666666667,0.004714045207910321,0.008903430042254521,0.1679208114040023,0.852,0.832,0.804,0.832,0.824,0.836,0.46,0.446,0.452,0.454,0.458,0.458,N
0.8253333333333334,0.010498677165349067,0.45333333333333337,0.003944053188733081,1.4217924250178839e-05,0.11490471496816475,0.832,0.816,0.824,0.812,0.844,0.824,0.45,0.452,0.448,0.46,0.456,0.454,N
0.8246666666666665,0.014126413400278042,0.4543333333333333,0.0039015666369065453,0.0025627415872161575,0.11908626988311101,0.818,0.834,0.8,0.846,0.824,0.826,0.456,0.446,0.458,0.456,0.454,0.456,N
0.828,0.009165151389911651,0.455,0.0032145502536643214,-5.049347860330037e-05,0.11476079492545985,0.832,0.81,0.84,0.826,0.828,0.832,0.448,0.458,0.456,0.456,0.456,0.456,N
0.8253333333333334,0.019310331143946962,0.456,0.004000000000000004,-0.002194990248202889,0.1181779545910556,0.798,0.86,0.81,0.824,0.828,0.832,0.464,0.452,0.452,0.456,0.456,0.456,N
0.8296666666666667,0.014670454056443603,0.45366666666666666,0.0021343747458109517,0.001398035469797241,0.11854331306622554,0.86,0.814,0.82,0.826,0.832,0.826,0.454,0.45,0.452,0.456,0.454,0.456,N
0.8243333333333333,0.00593483127158829,0.45366666666666666,0.0026874192494328523,-0.00015979663811249907,0.11668890917284386,0.822,0.814,0.822,0.83,0.826,0.832,0.45,0.45,0.456,0.454,0.456,0.456,N
0.824,0.008406346808612304,0.4526666666666667,0.0029814239699997224,0.0022025534846365534,0.11931875208965426,0.832,0.816,0.824,0.81,0.83,0.832,0.45,0.452,0.448,0.454,0.456,0.456,N
0.8236666666666667,0.01029023269362206,0.4543333333333334,0.0026874192494328523,-0.0005316057094982367,0.10857886101010425,0.804,0.83,0.816,0.83,0.832,0.83,0.452,0.45,0.454,0.456,0.456,0.458,N
0.8256666666666664,0.0107960898271344,0.454,0.00489897948556636,0.002930585401300164,0.11707442836289154,0.828,0.802,0.828,0.832,0.83,0.834,0.444,0.452,0.456,0.456,0.458,0.458,N
0.8250000000000001,0.01164760347310407,0.45533333333333337,0.0022110831935702687,0.006627812632658084,0.14747180006763033,0.8,0.828,0.828,0.826,0.836,0.832,0.452,0.456,0.454,0.458,0.458,0.454,N
0.8296666666666667,0.003349958540373633,0.4563333333333333,0.0013743685418725548,0.0010249434526669234,0.11418469011022742,0.826,0.83,0.826,0.836,0.83,0.83,0.456,0.454,0.458,0.458,0.456,0.456,N
0.8293333333333334,0.0031972210155418153,0.4563333333333333,0.0013743685418725548,0.006091006945479604,0.14013838773639004,0.828,0.824,0.834,0.83,0.828,0.832,0.454,0.458,0.458,0.456,0.456,0.456,N
0.8256666666666667,0.01029023269362206,0.45566666666666666,0.0017950549357115028,0.00030001858744084563,0.11745383357152288,0.806,0.84,0.828,0.822,0.83,0.828,0.456,0.458,0.452,0.456,0.456,0.456,N
0.8263333333333334,0.012188336865854788,0.45333333333333337,0.004853406592853683,0.001569178878295946,0.11975869094802542,0.842,0.832,0.802,0.824,0.828,0.83,0.458,0.444,0.45,0.456,0.456,0.456,N
0.8233333333333333,0.009706813185707333,0.4526666666666667,0.004988876515698593,-0.0032778288395771673,0.12656795700218212,0.832,0.824,0.806,0.816,0.828,0.834,0.454,0.446,0.446,0.454,0.458,0.458,N
0.8226666666666667,0.011469767022723473,0.45333333333333337,0.004988876515698593,-0.0014871033400956088,0.12357974184204241,0.826,0.824,0.798,0.826,0.834,0.828,0.454,0.444,0.45,0.458,0.458,0.456,N
0.8233333333333333,0.01164283279771529,0.453,0.004582575694955844,0.0013151927994118685,0.12458378234522247,0.824,0.798,0.826,0.832,0.83,0.83,0.444,0.45,0.456,0.456,0.456,0.456,N
0.824,0.010456258094238719,0.45533333333333337,0.003399346342395193,0.0023112099763089224,0.12476836938578666,0.802,0.822,0.83,0.828,0.828,0.834,0.448,0.456,0.456,0.456,0.458,0.458,N
0.9606666666666667,0.19826469400498134,0.529,0.09017575431714818,-0.00044559812885326477,0.11860332556700116,0.822,0.804,1.266,1.214,0.83,0.828,0.446,0.626,0.676,0.514,0.456,0.456,N
0.8226666666666665,0.011469767022723473,0.453,0.00428174419288838,-5.4810082657776455e-05,0.11859615920401555,0.822,0.832,0.828,0.798,0.83,0.826,0.456,0.456,0.444,0.452,0.454,0.456,N
0.8236666666666665,0.009893881386437181,0.4523333333333333,0.004533823502911818,0.0022869519138742343,0.12428682784370962,0.836,0.83,0.812,0.81,0.822,0.832,0.458,0.448,0.446,0.45,0.456,0.456,N
0.8223333333333334,0.01287978605757441,0.4526666666666667,0.004988876515698593,8.631562170492543e-05,0.11927332591414626,0.832,0.828,0.824,0.794,0.828,0.828,0.456,0.454,0.442,0.452,0.456,0.456,N
0.8216666666666667,0.011571036638473156,0.4523333333333333,0.0050881125074912536,-0.00027552678837722944,0.12003201344828794,0.828,0.828,0.796,0.824,0.826,0.828,0.456,0.442,0.45,0.454,0.456,0.456,N
0.822,0.007118052168020855,0.452,0.0032659863237109073,0.0017268735866172772,0.11996379392640977,0.828,0.822,0.812,0.814,0.824,0.832,0.452,0.448,0.448,0.452,0.456,0.456,N
0.8223333333333334,0.012078447287995595,0.4523333333333333,0.004955356249106173,0.0017756356420347368,0.11818717649269536,0.828,0.83,0.822,0.796,0.828,0.83,0.456,0.452,0.442,0.452,0.456,0.456,N
0.8236666666666665,0.01067187372905472,0.4523333333333333,0.004955356249106173,-0.0003269867097070624,0.1149754073506167,0.832,0.828,0.802,0.82,0.826,0.834,0.456,0.444,0.448,0.452,0.458,0.456,N
0.8226666666666665,0.008459051693632993,0.4526666666666667,0.0042687494916219025,0.003989296048851582,0.1243406607163823,0.83,0.814,0.81,0.822,0.834,0.826,0.45,0.446,0.45,0.458,0.456,0.456,N
0.8233333333333333,0.008615231988880034,0.45333333333333337,0.0027487370837451096,-0.0005421433667435998,0.11665165532872099,0.824,0.828,0.81,0.834,0.814,0.83,0.456,0.448,0.456,0.452,0.454,0.454,N
0.8233333333333333,0.010306416555826842,0.4523333333333333,0.004068851871911238,-0.0005758263735821578,0.11509910850663921,0.83,0.82,0.832,0.802,0.83,0.826,0.452,0.456,0.444,0.452,0.454,0.456,N
0.823,0.009363047936792063,0.45300000000000007,0.004123105625617665,0.0021785908392685576,0.11800505346219205,0.828,0.832,0.804,0.824,0.82,0.83,0.456,0.446,0.45,0.452,0.456,0.458,N
0.8236666666666665,0.0119675487140108,0.45333333333333337,0.004714045207910321,-0.005684628111738095,0.13481011978149068,0.832,0.824,0.826,0.798,0.828,0.834,0.454,0.454,0.444,0.452,0.458,0.458,N
0.8233333333333334,0.012364824660660908,0.453,0.005131601439446888,0.0018587413755558292,0.11930392768151783,0.826,0.83,0.796,0.828,0.832,0.828,0.456,0.442,0.452,0.456,0.456,0.456,N
0.8233333333333333,0.010561986345169874,0.4526666666666667,0.004422166387140537,0.005178172415644666,0.13700457221539553,0.83,0.8,0.826,0.83,0.828,0.826,0.444,0.45,0.456,0.456,0.454,0.456,N
0.823,0.010816653826391938,0.45333333333333337,0.004988876515698593,0.002691459639376437,0.11620287298239138,0.828,0.828,0.824,0.8,0.824,0.834,0.456,0.454,0.444,0.45,0.458,0.458,N
0.824,0.009380831519646814,0.45300000000000007,0.004434711565216695,0.0015299077740564943,0.11405272843453217,0.83,0.828,0.812,0.81,0.834,0.83,0.456,0.448,0.446,0.456,0.458,0.454,N
0.823,0.008850612031567812,0.4526666666666667,0.0035901098714230056,0.0016987275657983894,0.11446379724162202,0.828,0.814,0.808,0.832,0.83,0.826,0.45,0.446,0.454,0.456,0.454,0.456,N
0.8226666666666665,0.005249338582674545,0.4526666666666667,0.0018856180831641283,0.002104786033631311,0.1171883116151875,0.826,0.82,0.83,0.82,0.814,0.826,0.452,0.454,0.452,0.45,0.452,0.456,N
0.8226666666666665,0.008137703743822442,0.4526666666666667,0.0035901098714230056,-0.001880354965163919,0.11643763317128802,0.826,0.832,0.828,0.808,0.816,0.826,0.456,0.456,0.448,0.448,0.452,0.456,N
0.8226666666666667,0.00853749898324377,0.452,0.003829708431025356,-0.005776094324810424,0.1334835357980643,0.832,0.83,0.822,0.806,0.82,0.826,0.456,0.452,0.446,0.448,0.454,0.456,N
0.8226666666666667,0.009977753031397148,0.452,0.004618802153517011,0.0009530284576943244,0.11785630267615195,0.832,0.828,0.822,0.802,0.822,0.83,0.456,0.452,0.444,0.448,0.456,0.456,N
0.823,0.01011599393699565,0.4526666666666667,0.004988876515698593,9.543243058744682e-07,0.11501467553927873,0.828,0.828,0.824,0.802,0.822,0.834,0.456,0.454,0.444,0.448,0.458,0.456,N
0.8226666666666667,0.008768630958643895,0.453,0.00428174419288838,0.0023652832462933825,0.11951259996176129,0.828,0.828,0.812,0.81,0.834,0.824,0.456,0.448,0.446,0.456,0.456,0.456,N
0.8233333333333334,0.009213516640723472,0.4526666666666667,0.0033993463423951926,0.0024971870929994745,0.12147151584145909,0.83,0.822,0.804,0.83,0.824,0.83,0.452,0.446,0.452,0.454,0.456,0.456,N
0.8233333333333334,0.005849976258261383,0.45333333333333337,0.0027487370837451096,-0.0002637278361603372,0.11748525145681571,0.828,0.824,0.828,0.812,0.828,0.82,0.454,0.456,0.448,0.454,0.452,0.456,N
0.823,0.0037859388972001857,0.453,0.0022360679774997916,0.0012953716599893423,0.12060283568656689,0.826,0.828,0.82,0.818,0.82,0.826,0.456,0.452,0.452,0.45,0.452,0.456,N
0.8233333333333334,0.008993825042154662,0.453,0.00428174419288838,-3.5627831129396456e-05,0.11918838795103393,0.83,0.828,0.828,0.804,0.822,0.828,0.456,0.456,0.446,0.448,0.456,0.456,N
0.8230000000000001,0.008698658900466564,0.452,0.003829708431025356,-0.003600196485459388,0.12418362994274587,0.83,0.832,0.822,0.806,0.82,0.828,0.456,0.452,0.446,0.448,0.454,0.456,N
0.8223333333333334,0.007781745019952473,0.4526666666666667,0.003944053188733081,-0.0033238155164896834,0.12338751271457757,0.832,0.826,0.818,0.808,0.822,0.828,0.454,0.452,0.446,0.45,0.456,0.458,N
0.823,0.008850612031567808,0.4526666666666667,0.005249338582674546,-0.0039986487230354315,0.12560271778540408,0.828,0.828,0.82,0.806,0.822,0.834,0.456,0.452,0.444,0.448,0.458,0.458,N
0.824,0.011718930554164604,0.45333333333333337,0.004570436400267367,-0.002889053323290327,0.1220586300150974,0.828,0.828,0.822,0.8,0.838,0.828,0.456,0.452,0.444,0.456,0.458,0.454,N
0.8233333333333333,0.011234866364235116,0.453,0.004434711565216694,0.00045017893144121373,0.11756152527884738,0.828,0.822,0.8,0.836,0.828,0.826,0.452,0.444,0.454,0.458,0.454,0.456,N
0.8233333333333334,0.008459051693633021,0.45333333333333337,0.0029814239699997224,-4.470115763680237e-05,0.1174769735147664,0.826,0.814,0.838,0.814,0.82,0.828,0.45,0.458,0.452,0.45,0.454,0.456,N
0.8233333333333333,0.007272474743090454,0.453,0.0039581140290126425,0.0009597364284817239,0.11928383139575123,0.826,0.834,0.826,0.812,0.816,0.826,0.458,0.456,0.448,0.448,0.452,0.456,N
0.823,0.008925618559330557,0.4526666666666667,0.0035901098714230056,0.0022072503906399757,0.12142819387013201,0.832,0.828,0.824,0.804,0.824,0.826,0.456,0.454,0.446,0.45,0.454,0.456,N
0.823,0.009504384952922145,0.4526666666666667,0.004422166387140537,0.0017704997670779572,0.11882976253990533,0.83,0.83,0.82,0.806,0.818,0.834,0.456,0.452,0.446,0.448,0.456,0.458,N
0.824,0.011195237082497748,0.453,0.004434711565216694,0.0015712616976460967,0.1176437499535952,0.83,0.826,0.824,0.8,0.83,0.834,0.454,0.454,0.444,0.452,0.458,0.456,N
0.8233333333333334,0.010873004286866697,0.45366666666666666,0.00481894409826699,-0.0026284607449495677,0.1180405843884059,0.826,0.824,0.8,0.828,0.834,0.828,0.454,0.444,0.452,0.458,0.458,0.456,N
0.8236666666666665,0.005821416398857665,0.4526666666666667,0.0024944382578492965,0.00011159319804788003,0.11727466340663033,0.828,0.82,0.814,0.832,0.822,0.826,0.452,0.448,0.454,0.452,0.454,0.456,N
0.8233333333333334,0.006699917080747229,0.453,0.002768874620972694,0.00123267996967619,0.11887328541794226,0.826,0.826,0.832,0.81,0.824,0.822,0.454,0.456,0.448,0.452,0.452,0.456,N
0.8233333333333333,0.006073622386096205,0.4526666666666667,0.0024944382578492965,0.004929412708484543,0.12742378642557686,0.828,0.832,0.822,0.814,0.818,0.826,0.456,0.452,0.45,0.45,0.452,0.456,N
0.8210000000000002,0.030632227038420376,0.4516666666666667,0.013136040330158699,-0.00422326461549093,0.11385361992324498,0.826,0.824,0.792,0.78,0.876,0.828,0.454,0.44,0.43,0.468,0.464,0.454,N
0.8213333333333334,0.02967977238606941,0.45166666666666666,0.010671873729054758,0.0017606749753347891,0.10774334349151618,0.83,0.826,0.76,0.858,0.824,0.83,0.454,0.428,0.458,0.458,0.456,0.456,N
0.8210000000000001,0.02709858544893685,0.44933333333333336,0.008919392106839777,-0.00381461050911695,0.11292856822118844,0.828,0.778,0.864,0.798,0.828,0.83,0.436,0.462,0.45,0.452,0.456,0.44,N
0.8203333333333332,0.029289740334951554,0.4546666666666667,0.00708676387515644,0.0010702443808303442,0.10445210879985953,0.782,0.876,0.802,0.808,0.828,0.826,0.468,0.452,0.444,0.454,0.454,0.456,N
0.7666666666666667,0.11633094553423386,0.443,0.016643316977093252,0.002369862499037683,0.14502506252922565,0.508,0.828,0.822,0.792,0.822,0.828,0.408,0.452,0.44,0.446,0.456,0.456,N
0.8193333333333334,0.01445298892578584,0.45166666666666666,0.005705747589541235,0.0008416146755557458,0.13014489831665968,0.82,0.828,0.822,0.788,0.828,0.83,0.456,0.452,0.44,0.45,0.456,0.456,N
0.8203333333333332,0.012827920936595875,0.451,0.005972157622389645,0.003567142366348284,0.13070588763782104,0.828,0.826,0.792,0.822,0.826,0.828,0.454,0.44,0.446,0.454,0.456,0.456,N
0.8203333333333335,0.010290232693622055,0.45166666666666666,0.004229525846816511,-0.00019172884769884618,0.1190832636202643,0.826,0.826,0.824,0.798,0.82,0.828,0.454,0.454,0.444,0.448,0.454,0.456,N
0.9586666666666667,0.1881193474602995,0.5246666666666667,0.08727478953792377,-8.897710320098773e-05,0.1291271392369985,0.832,1.286,1.152,0.828,0.83,0.824,0.638,0.652,0.504,0.456,0.454,0.444,N
0.8206666666666668,0.010176225014982459,0.45100000000000007,0.0050000000000000044,0.0005086753897087662,0.12985968927261582,0.826,0.826,0.802,0.812,0.83,0.828,0.454,0.444,0.444,0.454,0.456,0.454,N
0.8213333333333334,0.011115554667022015,0.452,0.004618802153517011,-0.0002315570788300055,0.12725771286939122,0.83,0.822,0.798,0.82,0.828,0.83,0.452,0.444,0.448,0.456,0.456,0.456,N
0.8210000000000001,0.011818065267490529,0.452,0.005291502622129187,0.0019528341690843855,0.12723732591043757,0.826,0.828,0.796,0.818,0.828,0.83,0.456,0.442,0.448,0.454,0.456,0.456,N
0.8213333333333334,0.012578641509408775,0.452,0.005291502622129186,0.0015005417423856519,0.121799753740031,0.828,0.824,0.794,0.822,0.83,0.83,0.454,0.442,0.448,0.456,0.456,0.456,N
0.8210000000000001,0.012369316876852953,0.452,0.005033222956847171,1.3228263870002238e-05,0.11867115571509806,0.828,0.822,0.794,0.824,0.828,0.83,0.452,0.442,0.45,0.456,0.456,0.456,N
0.8213333333333334,0.011234866364235117,0.452,0.004000000000000004,0.0013081843206140613,0.11968302978867917,0.826,0.822,0.82,0.798,0.832,0.83,0.452,0.452,0.444,0.452,0.456,0.456,N
0.8216666666666668,0.015205992970609362,0.452,0.005773502691896263,-0.00040387758805975353,0.11668889788560106,0.826,0.826,0.788,0.83,0.832,0.828,0.454,0.44,0.45,0.456,0.456,0.456,N
0.822,0.010770329614268966,0.45166666666666666,0.0043843154793219725,0.003269551017440653,0.14842983175816388,0.83,0.808,0.806,0.83,0.826,0.832,0.448,0.444,0.452,0.454,0.456,0.456,N
0.8256666666666668,0.13664755963995684,0.45366666666666666,0.047432993674117706,-0.00013126226120756024,0.12078370123848066,0.828,0.832,1.048,0.576,0.84,0.83,0.456,0.544,0.388,0.422,0.458,0.454,N
0.8253333333333334,0.010934146311237791,0.45366666666666666,0.003726779962499653,0.0015839979424699102,0.1230999123150037,0.834,0.82,0.804,0.836,0.832,0.826,0.454,0.446,0.454,0.458,0.454,0.456,N
0.8243333333333333,0.012023125864580932,0.45366666666666666,0.004678556282539404,-0.00022922804034405033,0.12173866291418198,0.822,0.802,0.842,0.828,0.822,0.83,0.444,0.456,0.458,0.452,0.456,0.456,N
0.7766666666666667,0.10104564425160649,0.44533333333333336,0.014772346537440239,-0.0016148042189097615,0.124700950472907,0.554,0.83,0.832,0.784,0.826,0.834,0.416,0.456,0.438,0.448,0.458,0.456,N
0.8213333333333334,0.015477582354991842,0.451,0.005972157622389644,-0.005393408594999898,0.12201442939412735,0.83,0.832,0.788,0.82,0.832,0.826,0.456,0.44,0.446,0.454,0.454,0.456,N
0.8216666666666667,0.01261832882049844,0.452,0.0056568542494923844,0.0015825966580113341,0.12430357101802456,0.832,0.826,0.796,0.818,0.824,0.834,0.454,0.442,0.448,0.452,0.458,0.458,N
0.8213333333333334,0.017801373230424893,0.45133333333333336,0.007180219742846011,-0.0005882692493816837,0.10984610911709448,0.828,0.824,0.83,0.782,0.832,0.832,0.454,0.456,0.436,0.45,0.456,0.456,N
0.8213333333333334,0.019206480387850555,0.4523333333333333,0.007431165603202658,-0.000246159725091932,0.1108562278024136,0.826,0.834,0.78,0.828,0.838,0.822,0.458,0.438,0.448,0.46,0.454,0.456,N
0.8223333333333332,0.022521594575478466,0.452,0.00757187779440037,-0.0003104330338298538,0.11083448015769543,0.834,0.788,0.824,0.856,0.8,0.832,0.442,0.448,0.466,0.448,0.452,0.456,N
0.8216666666666668,0.019779338265529047,0.4526666666666667,0.006289320754704408,0.0018242528226097873,0.11707767416859667,0.818,0.82,0.85,0.784,0.828,0.83,0.45,0.462,0.442,0.45,0.456,0.456,N
0.8223333333333334,0.01323715310110983,0.4526666666666667,0.00512076383191241,0.0010252615634564297,0.11898874733950725,0.828,0.84,0.798,0.814,0.828,0.826,0.46,0.446,0.446,0.454,0.454,0.456,N
0.822,0.010327955589886422,0.452,0.004472135954999584,0.003590091445451862,0.13089415782305833,0.834,0.824,0.804,0.814,0.824,0.832,0.456,0.446,0.446,0.452,0.456,0.456,N
0.822,0.011430952132988139,0.452,0.005033222956847171,-0.0002759719249847224,0.12182332248388984,0.828,0.828,0.814,0.8,0.83,0.832,0.456,0.45,0.442,0.452,0.456,0.456,N
0.8216666666666667,0.01174260996920566,0.452,0.005033222956847171,-0.0005426494046644246,0.12125533395164571,0.828,0.822,0.796,0.826,0.83,0.828,0.452,0.442,0.45,0.456,0.456,0.456,N
0.822,0.009660917830792929,0.4523333333333333,0.004068851871911238,-0.0036297640307596706,0.12538153553144019,0.826,0.82,0.802,0.828,0.824,0.832,0.452,0.444,0.452,0.454,0.456,0.456,N
0.8226666666666667,0.012631530214330918,0.453,0.005131601439446888,0.002106178877391911,0.1232057028021517,0.826,0.824,0.824,0.796,0.836,0.83,0.454,0.454,0.442,0.454,0.458,0.456,N
0.8226666666666667,0.013199326582148858,0.45333333333333337,0.005249338582674545,-0.003211124675072498,0.12328208156715105,0.824,0.826,0.794,0.834,0.83,0.828,0.454,0.442,0.454,0.458,0.456,0.456,N
0.823,0.016155494421403488,0.452,0.005537749241945388,0.0016550256857469246,0.121242536530431,0.83,0.79,0.842,0.82,0.826,0.83,0.44,0.454,0.454,0.452,0.456,0.456,N
0.8226666666666667,0.009568466729604859,0.45333333333333337,0.004853406592853683,0.003937892964040184,0.13399886670587113,0.822,0.838,0.822,0.806,0.82,0.828,0.46,0.454,0.446,0.448,0.456,0.456,N
0.823,0.00978093383408078,0.4526666666666667,0.0037712361663282566,-0.005675593350613031,0.1340996510932557,0.836,0.826,0.82,0.804,0.824,0.828,0.456,0.452,0.446,0.45,0.456,0.456,N
0.822,0.009092121131323879,0.452,0.004472135954999584,0.002482880898371245,0.11992125973359033,0.828,0.828,0.814,0.806,0.824,0.832,0.456,0.45,0.444,0.45,0.456,0.456,N
1.204,0.6043652317376748,0.6209999999999999,0.27099261982570666,0.00171601185387051,0.18520617089874059,1.448,2.456,0.78,0.88,0.83,0.83,1.2,0.68,0.47,0.464,0.456,0.456,N
1.0996666666666666,0.5794013193710289,0.6053333333333334,0.23337428212113598,-0.0003551359041699766,0.09401973880812094,0.822,2.394,0.896,0.824,0.83,0.832,1.082,0.718,0.464,0.456,0.456,0.456,N
1.1,0.5766651252387877,0.605,0.23269364695524744,-0.003212443963014263,0.10921183609744266,0.83,2.388,0.902,0.82,0.828,0.832,1.08,0.718,0.464,0.456,0.456,0.456,N
0.8396666666666667,0.044891226561792945,0.45500000000000007,0.0030000000000000027,0.0011767979077124513,0.11164163878326526,0.936,0.794,0.826,0.832,0.83,0.82,0.458,0.45,0.456,0.456,0.452,0.458,N
0.8413333333333334,0.04782839695782783,0.45566666666666666,0.007781745019952491,0.001088556177847207,0.11716696144564462,0.946,0.82,0.8,0.83,0.828,0.824,0.47,0.444,0.452,0.456,0.454,0.458,N
0.8226666666666667,0.011055415967851305,0.454,0.005163977794943227,-0.0016857326189323103,0.12058920999649486,0.82,0.8,0.83,0.828,0.824,0.834,0.444,0.452,0.456,0.454,0.458,0.46,N
