0.8183333333333332,0.012565384549980482,0.45,0.005887840577551903,-0.003353955413332931,0.0977259301274852,0.818,0.826,0.818,0.792,0.826,0.83,0.452,0.452,0.438,0.448,0.456,0.454,N
0.819,0.012369316876852953,0.4483333333333334,0.005934831271588291,-0.003639321207096657,0.09544818966286055,0.822,0.826,0.792,0.82,0.828,0.826,0.454,0.44,0.446,0.454,0.454,0.442,N
0.819,0.006608075867199625,0.448,0.005163977794943227,-0.004040708299275774,0.09733914253684624,0.824,0.822,0.812,0.808,0.822,0.826,0.452,0.448,0.446,0.45,0.454,0.438,N
0.8186666666666667,0.012202003478482054,0.4476666666666667,0.0065743609744386795,-0.0033959820743191737,0.09323789313833292,0.826,0.828,0.822,0.792,0.824,0.82,0.456,0.452,0.44,0.448,0.452,0.438,N
0.8183333333333334,0.013924399049470255,0.4483333333333334,0.006046119049072356,0.0020226535067044264,0.09006088463905898,0.826,0.83,0.824,0.788,0.822,0.82,0.456,0.454,0.44,0.446,0.452,0.442,N
0.8169999999999998,0.013253930234713999,0.44733333333333336,0.005734883511361756,0.0021719471446731468,0.08905369590586942,0.818,0.826,0.822,0.788,0.822,0.826,0.452,0.452,0.44,0.446,0.454,0.44,N
0.8119999999999999,0.018475208614067987,0.44733333333333336,0.00659966329107445,0.002398313240230189,0.08922235681951671,0.788,0.824,0.824,0.784,0.824,0.828,0.448,0.454,0.438,0.448,0.456,0.44,N
0.8116666666666665,0.015891996588080257,0.4463333333333333,0.005821416398857665,-0.003016135507843408,0.0952003353252138,0.784,0.826,0.812,0.798,0.824,0.826,0.448,0.448,0.442,0.45,0.454,0.436,N
0.8096666666666668,0.015380362660079068,0.4456666666666667,0.005343739847293804,-0.00332790131930573,0.09322990241192479,0.788,0.824,0.824,0.79,0.822,0.81,0.448,0.454,0.44,0.446,0.448,0.438,N
0.806,0.01777638883463114,0.44533333333333336,0.004853406592853683,-0.00181029943281055,0.09008219929528154,0.784,0.826,0.826,0.788,0.818,0.794,0.448,0.454,0.44,0.446,0.44,0.444,N
0.805,0.016881943016134094,0.444,0.005537749241945388,0.0026245097439840355,0.08961562105878945,0.794,0.818,0.826,0.782,0.82,0.79,0.448,0.452,0.436,0.446,0.438,0.444,N
0.8056666666666666,0.014624940645653508,0.443,0.0039581140290126425,-0.004383585711926433,0.10186600404672265,0.812,0.794,0.822,0.782,0.822,0.802,0.44,0.448,0.436,0.446,0.444,0.444,N
0.8093333333333333,0.01941362637141468,0.44300000000000006,0.006806859285554052,0.0015496529522342347,0.08808497365296056,0.82,0.782,0.822,0.782,0.824,0.826,0.436,0.446,0.436,0.448,0.454,0.438,N
0.8093333333333333,0.015173075568988021,0.44500000000000006,0.005507570547286107,-0.0025461658612231032,0.09399682684538074,0.788,0.814,0.814,0.79,0.828,0.822,0.444,0.448,0.438,0.45,0.452,0.438,N
0.8086666666666665,0.01481740718059521,0.4456666666666667,0.004955356249106173,-0.005061101144056191,0.09988764264067863,0.782,0.82,0.816,0.796,0.824,0.814,0.446,0.45,0.44,0.45,0.45,0.438,N
0.809,0.0187882942280559,0.44500000000000006,0.005627314338711382,-0.0034947188476906615,0.09287861540626108,0.78,0.826,0.826,0.786,0.82,0.816,0.446,0.454,0.438,0.446,0.448,0.438,N
0.8096666666666666,0.017716909687891046,0.446,0.005537749241945388,-0.004026289855378845,0.09498572194575779,0.786,0.826,0.824,0.784,0.822,0.816,0.448,0.454,0.438,0.446,0.45,0.44,N
0.8103333333333333,0.01471582670309604,0.4466666666666667,0.004422166387140537,-0.0034301932318472365,0.09208384184314568,0.794,0.816,0.822,0.786,0.822,0.822,0.446,0.45,0.438,0.446,0.452,0.448,N
0.811,0.016960738977611366,0.4483333333333334,0.006046119049072356,-0.004141288912731765,0.0963234497405067,0.79,0.814,0.822,0.786,0.824,0.83,0.444,0.45,0.438,0.448,0.456,0.454,N
0.8116666666666666,0.017716909687891046,0.44933333333333336,0.004853406592853683,0.0016700499481899062,0.08802856693796482,0.782,0.824,0.814,0.794,0.828,0.828,0.448,0.45,0.44,0.452,0.456,0.45,N
0.8156666666666667,0.011100550536897768,0.4483333333333334,0.004678556282539404,0.003055714604256656,0.09070969994284495,0.804,0.824,0.798,0.816,0.828,0.824,0.45,0.444,0.446,0.454,0.454,0.442,N
0.8183333333333334,0.00926762584963853,0.4483333333333333,0.005343739847293804,-0.004999879498883856,0.10775384994288122,0.82,0.824,0.82,0.798,0.824,0.824,0.452,0.452,0.442,0.45,0.454,0.44,N
0.819,0.014821156050277113,0.4486666666666667,0.006699917080747266,0.002142892595399339,0.08999434621399625,0.826,0.828,0.826,0.786,0.824,0.824,0.456,0.454,0.438,0.448,0.454,0.442,N
0.819,0.013203534880225543,0.4506666666666667,0.0062893207547044085,-0.005198383497969745,0.09782535946805497,0.826,0.828,0.82,0.79,0.824,0.826,0.456,0.452,0.438,0.448,0.454,0.456,N
0.82,0.013904435743076113,0.44966666666666666,0.006155395104206468,0.00169126233621323,0.08840416202778707,0.826,0.82,0.79,0.824,0.832,0.828,0.452,0.438,0.448,0.456,0.456,0.448,N
0.8180000000000001,0.011430952132988122,0.4506666666666667,0.004570436400267367,0.0016862016432314714,0.08804572862217767,0.812,0.826,0.81,0.8,0.832,0.828,0.452,0.448,0.442,0.452,0.456,0.454,N
0.818,0.013416407864998712,0.4483333333333333,0.006262764742685317,-0.005222477811923253,0.1081754218774865,0.822,0.79,0.828,0.828,0.826,0.814,0.44,0.45,0.456,0.454,0.45,0.44,N
0.8196666666666665,0.007063206700139,0.448,0.004760952285695238,0.001897545086680453,0.08994509700379025,0.826,0.816,0.806,0.82,0.826,0.824,0.45,0.444,0.448,0.452,0.454,0.44,N
0.8196666666666665,0.012618328820498438,0.4486666666666667,0.005962847939999445,-0.00345810188829925,0.09558961651269003,0.826,0.83,0.822,0.792,0.824,0.824,0.456,0.452,0.44,0.448,0.454,0.442,N
0.8203333333333335,0.014019827229875366,0.4506666666666667,0.0062893207547044085,-0.0036450519573561985,0.09516598086637718,0.83,0.83,0.82,0.79,0.824,0.828,0.456,0.452,0.438,0.448,0.456,0.454,N
0.8196666666666665,0.01287978605757441,0.4503333333333334,0.006046119049072356,-0.004110678104301472,0.09779494248271736,0.826,0.826,0.818,0.792,0.826,0.83,0.454,0.452,0.438,0.448,0.456,0.454,N
0.8186666666666668,0.010306416555826831,0.4506666666666667,0.004988876515698593,0.001332505063521904,0.08841184867305084,0.818,0.828,0.806,0.804,0.828,0.828,0.454,0.446,0.442,0.452,0.456,0.454,N
0.8196666666666665,0.013337499349161674,0.44900000000000007,0.006191391873668909,-0.003300583567536774,0.0941782505884376,0.824,0.824,0.79,0.826,0.828,0.826,0.454,0.44,0.448,0.456,0.454,0.442,N
0.8193333333333334,0.006699917080747215,0.4483333333333334,0.005343739847293804,0.0020304111403380543,0.09069532917807518,0.826,0.822,0.81,0.81,0.824,0.824,0.452,0.448,0.446,0.452,0.454,0.438,N
0.8186666666666667,0.012418624006798076,0.448,0.0061101009266077925,-0.004170458738716619,0.10173688611482624,0.826,0.83,0.82,0.792,0.824,0.82,0.456,0.452,0.44,0.448,0.452,0.44,N
0.819,0.014999999999999973,0.44933333333333336,0.00584997625826142,0.001981552999919733,0.09042904583174627,0.828,0.83,0.822,0.786,0.824,0.824,0.456,0.452,0.438,0.448,0.454,0.448,N
0.8176666666666664,0.013535960336164606,0.45,0.005773502691896263,-0.003919598506182339,0.09857442074460315,0.82,0.826,0.82,0.788,0.826,0.826,0.454,0.452,0.438,0.448,0.454,0.454,N
0.8143333333333334,0.014533486237727725,0.44966666666666666,0.00481894409826699,0.0016472500399518676,0.08994560241419472,0.796,0.826,0.814,0.794,0.826,0.83,0.45,0.45,0.44,0.45,0.456,0.452,N
0.818,0.010708252269472645,0.4483333333333333,0.005587684871413408,0.0025117178283889274,0.09090928834247934,0.816,0.824,0.796,0.818,0.828,0.826,0.452,0.442,0.448,0.454,0.454,0.44,N
0.8186666666666667,0.009568466729604852,0.4483333333333334,0.006155395104206468,-0.004266128528729365,0.1016582224931043,0.822,0.826,0.818,0.798,0.824,0.824,0.454,0.452,0.442,0.45,0.454,0.438,N
0.8186666666666667,0.013792107243718104,0.4476666666666667,0.006472162612982539,0.0021198739150696433,0.09128086579514233,0.826,0.826,0.826,0.788,0.824,0.822,0.454,0.454,0.44,0.448,0.452,0.438,N
0.8180000000000001,0.013759844960366835,0.4483333333333334,0.005705747589541235,-0.004031398575362627,0.1011368984439343,0.824,0.83,0.822,0.788,0.824,0.82,0.456,0.452,0.44,0.448,0.452,0.442,N
0.8163333333333332,0.013682917167849163,0.44966666666666666,0.005705747589541235,0.001819073711741097,0.08979280975023014,0.812,0.826,0.82,0.788,0.824,0.828,0.452,0.452,0.438,0.448,0.456,0.452,N
0.8130000000000001,0.017349351572897437,0.4486666666666667,0.005497474167490218,-0.001880354830105757,0.09269574795896264,0.788,0.826,0.818,0.79,0.826,0.83,0.448,0.452,0.438,0.448,0.456,0.45,N
0.8173333333333331,0.013097921802925641,0.4476666666666667,0.006871842709362774,-0.003178263286281222,0.09408318039754959,0.814,0.826,0.79,0.82,0.828,0.826,0.452,0.44,0.446,0.456,0.454,0.438,N
0.8173333333333331,0.008379870059984326,0.447,0.00585946527708232,-0.0034752648825303436,0.09363112813090116,0.822,0.822,0.8,0.816,0.826,0.818,0.452,0.444,0.446,0.452,0.452,0.436,N
0.8169999999999998,0.014271183085738402,0.44733333333333336,0.007717224601860157,0.001968566890942235,0.09027507582091683,0.82,0.828,0.826,0.786,0.824,0.818,0.456,0.454,0.438,0.448,0.452,0.436,N
0.8133333333333334,0.01691810338726599,0.447,0.006403124237432854,-0.003084688466569118,0.09619608553878349,0.824,0.828,0.824,0.784,0.824,0.796,0.456,0.454,0.438,0.448,0.442,0.444,N
0.8103333333333332,0.01494062322067661,0.4456666666666667,0.005821416398857665,-0.002862127480602454,0.09257034127938449,0.796,0.818,0.824,0.784,0.822,0.818,0.448,0.452,0.438,0.446,0.452,0.438,N
0.8096666666666666,0.017259457954666123,0.445,0.007094598884597594,0.0018450771911596299,0.09024814162448201,0.79,0.814,0.824,0.782,0.824,0.824,0.444,0.452,0.436,0.448,0.454,0.436,N
0.8053333333333335,0.01742284579382927,0.4443333333333333,0.004678556282539404,0.002186393337330679,0.08942737905037594,0.782,0.82,0.818,0.788,0.828,0.796,0.446,0.45,0.438,0.45,0.442,0.44,N
0.802,0.019078784028338878,0.44333333333333336,0.00512076383191241,-0.002771528087598754,0.09596243892067616,0.786,0.818,0.822,0.788,0.822,0.776,0.446,0.45,0.44,0.446,0.434,0.444,N
0.801,0.021221058723195973,0.4406666666666667,0.008615231988880066,0.0005994134062008756,0.0883021632085581,0.784,0.82,0.826,0.78,0.82,0.776,0.446,0.454,0.436,0.446,0.432,0.43,N
0.7999999999999999,0.020264912204760847,0.4376666666666667,0.005821416398857665,0.0014986844208549682,0.08878350243982272,0.82,0.786,0.822,0.778,0.818,0.776,0.438,0.446,0.436,0.444,0.432,0.43,N
0.7993333333333333,0.01813529401164723,0.4386666666666667,0.0041096093353126546,0.001461103382829491,0.08854442821485149,0.826,0.792,0.808,0.776,0.814,0.78,0.44,0.442,0.432,0.442,0.434,0.442,N
0.793,0.015695009822658052,0.438,0.005537749241945388,0.0009815659103524592,0.08996817723712676,0.786,0.806,0.792,0.774,0.82,0.78,0.44,0.436,0.428,0.444,0.436,0.444,N
0.7916666666666666,0.01706523431489359,0.43733333333333335,0.00512076383191241,-0.0016099805899252842,0.08974755490577499,0.778,0.79,0.806,0.776,0.822,0.778,0.432,0.44,0.43,0.444,0.436,0.442,N
0.7923333333333332,0.019023377431173664,0.43733333333333335,0.006497862896539315,0.0014194609280006592,0.09079596851526178,0.782,0.776,0.818,0.782,0.82,0.776,0.428,0.444,0.434,0.446,0.432,0.44,N
0.7933333333333333,0.018354533197248238,0.438,0.005773502691896263,0.0006644085538554476,0.08961285726251428,0.786,0.778,0.82,0.78,0.818,0.778,0.43,0.444,0.434,0.446,0.434,0.44,N
0.7976666666666666,0.018526257642120313,0.43933333333333335,0.006073622386096205,-0.0008253738790404329,0.08919327676577325,0.812,0.782,0.818,0.776,0.818,0.78,0.434,0.446,0.432,0.444,0.434,0.446,N
0.7976666666666667,0.015975675955095667,0.43966666666666665,0.005587684871413408,-0.0036364696817738117,0.09490454715351766,0.808,0.79,0.81,0.776,0.82,0.782,0.438,0.442,0.432,0.444,0.434,0.448,N
0.801,0.01742603416347695,0.4403333333333334,0.005343739847293804,0.0020885864366750077,0.08974793744026736,0.804,0.778,0.818,0.778,0.822,0.806,0.432,0.444,0.434,0.444,0.446,0.442,N
0.8073333333333332,0.02115550887016321,0.44133333333333336,0.007972173828734273,-0.0012834940642203368,0.0943586247734295,0.816,0.774,0.82,0.782,0.826,0.826,0.432,0.444,0.434,0.448,0.454,0.436,N
0.8066666666666666,0.011175369742826784,0.4423333333333334,0.0050881125074912536,-0.00392566757254547,0.0960597251387203,0.804,0.792,0.81,0.796,0.826,0.812,0.436,0.442,0.44,0.45,0.448,0.438,N
0.8066666666666666,0.017074997966487565,0.445,0.00428174419288838,0.0016949547012818427,0.0890030361068195,0.778,0.82,0.822,0.79,0.822,0.808,0.444,0.452,0.44,0.446,0.448,0.44,N
0.8076666666666666,0.019576062480034663,0.44566666666666666,0.00593483127158829,-0.0042722467643570555,0.09808501790255747,0.78,0.824,0.826,0.782,0.824,0.81,0.448,0.454,0.436,0.448,0.448,0.44,N
0.8096666666666666,0.01698692307498784,0.446,0.005163977794943227,-0.003991961996754387,0.09642458274354407,0.788,0.824,0.822,0.784,0.824,0.816,0.448,0.452,0.438,0.448,0.45,0.44,N
0.8106666666666668,0.015563490039904967,0.4466666666666667,0.005617433182117578,0.0022210712042907642,0.09188659132774575,0.794,0.812,0.82,0.786,0.824,0.828,0.444,0.45,0.438,0.448,0.456,0.444,N
0.8106666666666666,0.019584574428757807,0.44733333333333336,0.005617433182117578,0.0025433186456714613,0.09178875472986193,0.778,0.824,0.816,0.79,0.828,0.828,0.446,0.45,0.438,0.45,0.456,0.444,N
0.8119999999999998,0.016165807537309486,0.447,0.004864839839775479,0.0024354327303919765,0.09135118492429317,0.784,0.826,0.798,0.812,0.826,0.826,0.448,0.444,0.444,0.452,0.454,0.44,N
0.8166666666666665,0.009357112565078771,0.44766666666666666,0.00481894409826699,-0.003617824903717921,0.09903857727553052,0.814,0.824,0.816,0.798,0.826,0.822,0.452,0.45,0.442,0.45,0.452,0.44,N
0.818,0.012806248474865669,0.448,0.0061101009266077925,0.0019515589119205796,0.09179573544128519,0.822,0.828,0.82,0.79,0.826,0.822,0.456,0.452,0.44,0.448,0.452,0.44,N
0.818,0.013662601021279436,0.44766666666666666,0.0065743609744386795,-0.00268037804525008,0.09526712127165753,0.824,0.828,0.82,0.788,0.826,0.822,0.456,0.452,0.438,0.448,0.452,0.44,N
0.8170000000000001,0.012423096769056122,0.44966666666666666,0.005821416398857665,0.002162490602079316,0.09151020293229085,0.814,0.828,0.816,0.792,0.824,0.828,0.454,0.45,0.438,0.448,0.456,0.452,N
0.8143333333333332,0.015029600423460625,0.44766666666666666,0.005587684871413408,-0.002929891254918951,0.09755099001807645,0.796,0.826,0.816,0.792,0.826,0.83,0.45,0.45,0.438,0.448,0.456,0.444,N
0.818,0.012110601416389937,0.44733333333333336,0.0072724747430904825,0.0012873216976154122,0.08901140204598523,0.82,0.826,0.792,0.818,0.828,0.824,0.454,0.44,0.446,0.454,0.454,0.436,N
