0.6946666666666667,0.008379870059984328,0.38333333333333336,0.0035901098714230064,0.004156659946823745,0.12100447999715683,0.69,0.678,0.698,0.7,0.7,0.702,0.376,0.382,0.384,0.386,0.386,0.386,N
0.695,0.005972157622389617,0.38333333333333336,0.003944053188733081,0.004867421107507057,0.12575609010451236,0.692,0.686,0.69,0.7,0.7,0.702,0.378,0.378,0.384,0.386,0.386,0.388,N
0.6953333333333332,0.008537498983243769,0.383,0.0037859388972001857,0.004544251106197551,0.12328770492438086,0.7,0.678,0.692,0.698,0.7,0.704,0.378,0.378,0.384,0.384,0.388,0.386,N
0.6943333333333334,0.007431165603202627,0.38233333333333336,0.003901566636906545,0.00416548421331003,0.12069994627280903,0.694,0.682,0.688,0.698,0.704,0.7,0.376,0.378,0.384,0.386,0.386,0.384,N
0.6946666666666665,0.009213516640723472,0.38233333333333336,0.004678556282539404,0.004371483413804711,0.12252123830475026,0.696,0.676,0.692,0.704,0.698,0.702,0.374,0.378,0.386,0.386,0.384,0.386,N
0.695,0.008698658900466564,0.3833333333333333,0.0037712361663282574,0.003814167384111452,0.11823551262973342,0.692,0.678,0.702,0.694,0.7,0.704,0.376,0.382,0.384,0.384,0.388,0.386,N
0.6953333333333332,0.009285592184789384,0.38333333333333336,0.0035901098714230064,-0.007613065015607606,0.12910125152301502,0.692,0.7,0.676,0.7,0.702,0.702,0.384,0.376,0.382,0.386,0.386,0.386,N
0.6956666666666665,0.011040330107786099,0.3823333333333334,0.004678556282539404,0.00018474440485380844,0.10332855393294682,0.702,0.672,0.694,0.7,0.704,0.702,0.374,0.378,0.384,0.386,0.386,0.386,N
0.695,0.008144527815247035,0.3826666666666667,0.004422166387140537,-0.0010617345701958935,0.1018996250979764,0.686,0.682,0.696,0.702,0.702,0.702,0.374,0.38,0.384,0.386,0.386,0.386,N
0.699,0.005859465277082279,0.38533333333333336,0.0014907119849998612,0.0036249356601633117,0.11734457796442019,0.686,0.702,0.7,0.702,0.702,0.702,0.382,0.386,0.386,0.386,0.386,0.386,N
0.6963333333333334,0.008359957469322934,0.385,0.001914854215512678,-0.0007238583119521749,0.10171981857163587,0.678,0.698,0.698,0.7,0.702,0.702,0.382,0.384,0.384,0.386,0.386,0.388,N
0.698,0.00461880215351701,0.3843333333333334,0.0021343747458109513,-0.0010741402384582808,0.10200425683661798,0.692,0.692,0.698,0.7,0.704,0.702,0.38,0.384,0.384,0.386,0.386,0.386,N
0.6996666666666665,0.003726779962499653,0.38533333333333336,0.0009428090415820641,0.003937885602133444,0.11911299948316087,0.692,0.698,0.702,0.702,0.702,0.702,0.384,0.384,0.386,0.386,0.386,0.386,N
0.6993333333333333,0.0044221663871405375,0.38533333333333336,0.0009428090415820641,-0.008520101923623768,0.13478385923866673,0.69,0.698,0.702,0.702,0.702,0.702,0.384,0.384,0.386,0.386,0.386,0.386,N
0.6963333333333334,0.007781745019952468,0.3846666666666667,0.0022110831935702687,0.00029957780880992836,0.1036713325850123,0.68,0.694,0.7,0.7,0.702,0.702,0.38,0.384,0.386,0.386,0.386,0.386,N
0.697,0.005859465277082285,0.3843333333333334,0.0021343747458109513,-0.0008895204162745796,0.10234726297978126,0.686,0.694,0.698,0.698,0.704,0.702,0.38,0.384,0.384,0.386,0.386,0.386,N
0.699,0.004582575694955844,0.38500000000000006,0.001527525231651948,0.00411949821820897,0.11749071814840224,0.69,0.696,0.702,0.702,0.702,0.702,0.382,0.384,0.386,0.386,0.386,0.386,N
0.6973333333333334,0.007180219742845973,0.3846666666666667,0.0022110831935702687,0.003600672727939316,0.11718734477443221,0.682,0.696,0.7,0.702,0.702,0.702,0.38,0.384,0.386,0.386,0.386,0.386,N
0.6956666666666668,0.006674994798166902,0.38333333333333336,0.003197221015541816,0.004187278087171833,0.12126096084099078,0.69,0.684,0.696,0.7,0.702,0.702,0.378,0.38,0.384,0.386,0.386,0.386,N
0.6953333333333332,0.006289320754704375,0.383,0.0030000000000000027,-0.008463946565337678,0.13645880556683643,0.692,0.684,0.694,0.698,0.702,0.702,0.378,0.38,0.384,0.384,0.386,0.386,N
0.6956666666666668,0.0076084748070088535,0.38333333333333336,0.0041096093353126546,4.8598100692336553e-05,0.10362584365692434,0.694,0.68,0.696,0.7,0.702,0.702,0.376,0.38,0.384,0.386,0.386,0.388,N
0.6956666666666665,0.006968181653455599,0.38366666666666666,0.0035433819375782195,-0.0009646312269340852,0.10266055392589893,0.69,0.684,0.694,0.702,0.702,0.702,0.378,0.38,0.384,0.386,0.386,0.388,N
0.6983333333333333,0.007431165603202617,0.38566666666666666,0.0017950549357115028,0.0034758606004515135,0.11735701947105397,0.682,0.7,0.7,0.702,0.704,0.702,0.382,0.386,0.386,0.388,0.386,0.386,N
0.6966666666666667,0.006599663291074414,0.38433333333333336,0.002687419249432852,-0.0007206464408744957,0.10252810997713657,0.684,0.694,0.696,0.7,0.702,0.704,0.38,0.382,0.384,0.386,0.388,0.386,N
0.6976666666666667,0.005705747589541235,0.385,0.0025166114784235852,-0.0008685069330776662,0.1025141578870825,0.692,0.688,0.7,0.7,0.702,0.704,0.38,0.384,0.386,0.386,0.388,0.386,N
0.6966666666666667,0.007272474743090446,0.3846666666666667,0.0024944382578492965,-0.011980622602269921,0.173545191689859,0.682,0.694,0.698,0.7,0.704,0.702,0.38,0.384,0.384,0.388,0.386,0.386,N
0.6999999999999998,0.003055050463303896,0.38533333333333336,0.0009428090415820641,0.0034355416924921043,0.12011375885343017,0.694,0.698,0.702,0.702,0.702,0.702,0.384,0.384,0.386,0.386,0.386,0.386,N
0.7006666666666667,0.0022110831935702687,0.38566666666666677,0.0007453559924999306,0.004088548112826574,0.12087238781084819,0.696,0.702,0.7,0.702,0.702,0.702,0.384,0.386,0.386,0.386,0.386,0.386,N
0.6973333333333334,0.007086763875156399,0.385,0.001914854215512678,0.004084296048902336,0.12084138279139875,0.682,0.7,0.698,0.7,0.7,0.704,0.382,0.384,0.384,0.386,0.388,0.386,N
0.6973333333333334,0.00573488351136172,0.3833333333333333,0.003399346342395193,-0.00874252514670906,0.13757694157913183,0.698,0.686,0.696,0.698,0.702,0.704,0.378,0.38,0.384,0.384,0.388,0.386,N
0.6963333333333334,0.006774133810967169,0.38333333333333336,0.0039440531887330816,0.0030976777030553688,0.11792416609117495,0.694,0.686,0.69,0.702,0.704,0.702,0.378,0.378,0.384,0.388,0.386,0.386,N
0.6983333333333333,0.008279828232249447,0.38533333333333336,0.0018856180831641283,-0.011970005274351908,0.1757973733089508,0.68,0.7,0.702,0.702,0.702,0.704,0.382,0.384,0.386,0.386,0.388,0.386,N
0.6966666666666667,0.009568466729604852,0.3853333333333333,0.002748737083745109,-0.013098628980802808,0.17585566127395647,0.676,0.696,0.702,0.702,0.7,0.704,0.38,0.384,0.386,0.386,0.388,0.388,N
0.6973333333333334,0.007180219742845972,0.38466666666666666,0.0018856180831641283,7.775753607352301e-05,0.1032292639166288,0.682,0.698,0.7,0.698,0.702,0.704,0.382,0.384,0.384,0.384,0.388,0.386,N
0.6976666666666667,0.005343739847293804,0.38400000000000006,0.003055050463303896,0.0039746227674496435,0.12335664084373817,0.696,0.692,0.69,0.702,0.704,0.702,0.38,0.38,0.384,0.388,0.386,0.386,N
0.698,0.009092121131323872,0.38599999999999995,0.0020000000000000018,-0.0010415030166149152,0.10293808135886849,0.678,0.7,0.704,0.702,0.7,0.704,0.382,0.386,0.386,0.386,0.388,0.388,N
0.697,0.010376254944182222,0.38566666666666666,0.0021343747458109513,0.004607453189435374,0.13080565406353598,0.674,0.7,0.702,0.7,0.702,0.704,0.382,0.384,0.386,0.386,0.388,0.388,N
0.7013333333333333,0.0022110831935702687,0.38600000000000007,0.0011547005383792527,-0.007917597868172295,0.13151186079656707,0.7,0.698,0.7,0.704,0.704,0.702,0.386,0.384,0.386,0.388,0.386,0.386,N
0.6996666666666665,0.004229525846816511,0.38533333333333336,0.0018856180831641283,0.002926189276504348,0.11779940908787616,0.692,0.696,0.702,0.704,0.702,0.702,0.382,0.384,0.388,0.386,0.386,0.386,N
0.7013333333333333,0.0033993463423951926,0.3863333333333334,0.0013743685418725548,-0.0008937086743944628,0.1040677891192874,0.694,0.702,0.704,0.704,0.702,0.702,0.384,0.388,0.388,0.386,0.386,0.386,N
0.7023333333333333,0.0013743685418725548,0.3866666666666667,0.0009428090415820641,0.005277517302414914,0.13736125170694174,0.702,0.704,0.7,0.702,0.702,0.704,0.388,0.386,0.386,0.386,0.388,0.386,N
0.702,0.0023094010767585054,0.38633333333333336,0.0013743685418725548,0.004464478601920512,0.12619358489373506,0.704,0.698,0.702,0.7,0.704,0.704,0.386,0.384,0.386,0.388,0.388,0.386,N
0.699,0.004725815626252612,0.38533333333333336,0.0018856180831641283,-0.0008388206314099433,0.10503870113835442,0.69,0.696,0.7,0.704,0.702,0.702,0.382,0.384,0.388,0.386,0.386,0.386,N
0.6993333333333333,0.0039440531887330816,0.38533333333333336,0.0018856180831641283,0.004086119334863437,0.12693645251584842,0.692,0.696,0.702,0.702,0.702,0.702,0.382,0.384,0.386,0.386,0.386,0.388,N
0.6999999999999998,0.003651483716701111,0.38533333333333336,0.0009428090415820641,-0.007878932187331067,0.13182408367301598,0.692,0.7,0.702,0.702,0.702,0.702,0.384,0.384,0.386,0.386,0.386,0.386,N
0.7003333333333334,0.0026874192494328523,0.38566666666666666,0.0013743685418725548,-0.01217817151299422,0.17016980805555032,0.696,0.698,0.702,0.7,0.704,0.702,0.384,0.384,0.386,0.388,0.386,0.386,N
0.697,0.005507570547286107,0.38433333333333336,0.002687419249432852,0.0035761524781591767,0.12339615358686731,0.694,0.688,0.694,0.7,0.702,0.704,0.38,0.382,0.384,0.386,0.388,0.386,N
0.6966666666666667,0.006699917080747238,0.38366666666666677,0.003349958540373633,0.0030760983328063022,0.1189752910262001,0.69,0.686,0.696,0.704,0.702,0.702,0.378,0.38,0.386,0.386,0.386,0.386,N
0.6963333333333334,0.0076955975870767685,0.3843333333333334,0.0029249881291307104,0.004182849450767364,0.12369951216386935,0.682,0.69,0.702,0.7,0.702,0.702,0.378,0.384,0.386,0.386,0.386,0.386,N
0.6963333333333331,0.007608474807008853,0.38433333333333336,0.0021343747458109513,-0.0006150079900278081,0.10389682795746474,0.68,0.7,0.696,0.698,0.702,0.702,0.382,0.382,0.384,0.384,0.386,0.388,N
0.6976666666666667,0.005343739847293804,0.38400000000000006,0.0023094010767585054,0.004299317437843969,0.1267670897487472,0.698,0.688,0.694,0.7,0.704,0.702,0.38,0.382,0.384,0.386,0.386,0.386,N
0.697,0.0066080758671996755,0.3846666666666667,0.0022110831935702687,-0.00767783974978107,0.12918731525580443,0.688,0.688,0.698,0.704,0.702,0.702,0.38,0.384,0.386,0.386,0.386,0.386,N
0.6999999999999998,0.003651483716701111,0.38533333333333336,0.0009428090415820641,9.857897755580599e-05,0.10332466586833977,0.692,0.7,0.702,0.702,0.702,0.702,0.384,0.384,0.386,0.386,0.386,0.386,N
0.6970000000000001,0.006999999999999966,0.3846666666666667,0.0022110831935702687,-0.001125084100193406,0.1022919317080187,0.682,0.696,0.7,0.7,0.702,0.702,0.38,0.384,0.386,0.386,0.386,0.386,N
0.6999999999999998,0.003055050463303896,0.385,0.001914854215512678,0.00457581681914065,0.12300456182164451,0.696,0.696,0.7,0.702,0.704,0.702,0.382,0.384,0.384,0.388,0.386,0.386,N
0.697,0.006608075867199639,0.38366666666666677,0.00292498812913071,-0.007802598112889442,0.12991910358419578,0.694,0.684,0.698,0.7,0.704,0.702,0.378,0.382,0.384,0.386,0.386,0.386,N
0.6993333333333333,0.0044221663871405375,0.38533333333333336,0.0009428090415820641,9.482713565979966e-05,0.10309345551450613,0.69,0.698,0.702,0.702,0.702,0.702,0.384,0.384,0.386,0.386,0.386,0.386,N
0.6963333333333334,0.006674994798166906,0.38400000000000006,0.0028284271247461927,-0.0007814767091252056,0.10209507844870282,0.686,0.688,0.7,0.702,0.702,0.7,0.378,0.384,0.384,0.386,0.386,0.386,N
0.6999999999999998,0.0032659863237109073,0.38566666666666666,0.0013743685418725548,0.004328241993444207,0.1231454417344851,0.694,0.698,0.702,0.7,0.704,0.702,0.384,0.384,0.386,0.388,0.386,0.386,N
0.697,0.00650640709864768,0.38400000000000006,0.0023094010767585054,-0.008148562187311342,0.1325096464331033,0.684,0.696,0.696,0.7,0.704,0.702,0.38,0.382,0.384,0.386,0.386,0.386,N
0.699,0.005507570547286107,0.38533333333333336,0.0014907119849998612,0.00021805310267242282,0.10306825940707756,0.688,0.696,0.704,0.702,0.702,0.702,0.382,0.386,0.386,0.386,0.386,0.386,N
0.699,0.006708203932499333,0.38566666666666666,0.0017950549357115028,-0.0008358231742553599,0.10176540447217666,0.684,0.702,0.702,0.702,0.702,0.702,0.382,0.386,0.386,0.386,0.386,0.388,N
0.7013333333333333,0.0024944382578492965,0.38566666666666666,0.0013743685418725548,0.0037061067174764127,0.11695649466064227,0.702,0.696,0.702,0.702,0.702,0.704,0.384,0.384,0.386,0.386,0.388,0.386,N
0.7036666666666666,0.0017950549357115028,0.3866666666666667,0.0009428090415820641,0.004009750039809672,0.12418314147144122,0.706,0.704,0.702,0.702,0.706,0.702,0.388,0.386,0.386,0.388,0.386,0.386,N
0.7026666666666666,0.0018856180831641283,0.38600000000000007,0.0011547005383792527,0.0033393189171320027,0.12294202682912293,0.704,0.7,0.702,0.706,0.702,0.702,0.386,0.384,0.388,0.386,0.386,0.386,N
0.7023333333333333,0.0017950549357115032,0.38633333333333336,0.0013743685418725548,-0.0011498152738974934,0.10445230516700506,0.7,0.702,0.706,0.702,0.702,0.702,0.384,0.388,0.386,0.386,0.386,0.388,N
0.7023333333333333,0.002687419249432852,0.3866666666666667,0.0009428090415820641,0.0044346293067192046,0.1292419231618006,0.698,0.706,0.7,0.704,0.702,0.704,0.386,0.386,0.388,0.386,0.388,0.386,N
0.7029999999999998,0.0030000000000000027,0.38633333333333336,0.0013743685418725548,-0.0009473546275113784,0.10429242063790346,0.708,0.698,0.702,0.702,0.704,0.704,0.386,0.384,0.386,0.388,0.388,0.386,N
0.7013333333333333,0.002748737083745109,0.38600000000000007,0.0016329931618554536,-0.006745853597433975,0.12776504537359795,0.696,0.7,0.702,0.704,0.704,0.702,0.384,0.384,0.388,0.388,0.386,0.386,N
0.702,0.002000000000000002,0.3873333333333333,0.0009428090415820641,0.002918333592026305,0.11775227510841452,0.7,0.7,0.704,0.704,0.704,0.7,0.386,0.388,0.388,0.388,0.386,0.388,N
0.7023333333333333,0.0013743685418725548,0.3866666666666667,0.0014907119849998612,-0.0010604607287744035,0.10408611820915277,0.7,0.702,0.704,0.704,0.702,0.702,0.384,0.388,0.388,0.386,0.386,0.388,N
0.702,0.0011547005383792527,0.3866666666666667,0.0009428090415820641,0.002845853296111759,0.11940244636363546,0.7,0.702,0.702,0.704,0.702,0.702,0.386,0.386,0.388,0.386,0.386,0.388,N
0.702,0.0011547005383792527,0.38666666666666666,0.0009428090415820641,-0.000866217322144591,0.10421096252773629,0.702,0.702,0.7,0.702,0.704,0.702,0.386,0.386,0.386,0.388,0.386,0.388,N
0.7013333333333333,0.0033993463423951926,0.38633333333333336,0.0013743685418725546,0.004084077113665358,0.12504524599452485,0.702,0.694,0.704,0.704,0.702,0.702,0.384,0.386,0.388,0.386,0.386,0.388,N
0.7003333333333334,0.004678556282539405,0.38633333333333336,0.0013743685418725546,-0.0009624500440750284,0.10394124200944256,0.69,0.702,0.702,0.704,0.702,0.702,0.384,0.386,0.388,0.386,0.386,0.388,N
0.7026666666666666,0.0022110831935702687,0.387,0.001000000000000001,0.0036862766154034696,0.1217973459547641,0.7,0.704,0.7,0.704,0.702,0.706,0.388,0.386,0.388,0.386,0.388,0.386,N
0.7023333333333333,0.0029249881291307104,0.3863333333333334,0.0017950549357115028,-0.0008883250798149404,0.10366055806718708,0.702,0.698,0.702,0.702,0.708,0.702,0.386,0.384,0.386,0.39,0.386,0.386,N
0.7016666666666667,0.00354338193757822,0.38600000000000007,0.0020000000000000018,-0.0007245834647390399,0.10336661244218255,0.696,0.7,0.702,0.708,0.702,0.702,0.384,0.384,0.39,0.386,0.386,0.386,N
0.702,0.003055050463303896,0.3863333333333334,0.0017950549357115028,-0.012945933614003407,0.17810118847450654,0.698,0.7,0.702,0.708,0.702,0.702,0.384,0.386,0.39,0.386,0.386,0.386,N
0.7029999999999998,0.002768874620972694,0.38766666666666666,0.0013743685418725548,0.0029872123291656777,0.11710274830284036,0.7,0.708,0.7,0.704,0.702,0.704,0.39,0.386,0.388,0.386,0.388,0.388,N
0.7033333333333331,0.0033993463423951926,0.38633333333333336,0.0007453559924999306,0.00012176169462776781,0.10411507009508747,0.708,0.698,0.704,0.7,0.704,0.706,0.386,0.386,0.386,0.386,0.388,0.386,N
0.7023333333333333,0.00292498812913071,0.38600000000000007,0.0011547005383792527,0.0033829181211215407,0.11803472121778742,0.698,0.702,0.7,0.706,0.706,0.702,0.384,0.386,0.386,0.388,0.386,0.386,N
0.7026666666666667,0.0029814239699997224,0.3866666666666667,0.0014907119849998612,-0.007626920685068498,0.13364310871873342,0.702,0.698,0.704,0.708,0.702,0.702,0.386,0.386,0.39,0.386,0.386,0.386,N
0.7029999999999998,0.001914854215512678,0.3873333333333333,0.0009428090415820641,0.003277109685753191,0.1185840921702323,0.7,0.702,0.706,0.704,0.702,0.704,0.386,0.388,0.388,0.386,0.388,0.388,N
0.7036666666666666,0.0007453559924999306,0.3873333333333333,0.0009428090415820641,-0.013013046580611896,0.1813481806299009,0.704,0.704,0.704,0.702,0.704,0.704,0.388,0.388,0.386,0.388,0.388,0.386,N
0.7033333333333331,0.0022110831935702687,0.3866666666666667,0.0009428090415820641,0.0026872699089644796,0.11519598512132657,0.706,0.702,0.7,0.704,0.706,0.702,0.386,0.386,0.388,0.388,0.386,0.386,N
0.702,0.002000000000000002,0.38633333333333336,0.0013743685418725546,0.00363704432425416,0.12498867971118433,0.702,0.7,0.702,0.706,0.702,0.7,0.386,0.384,0.388,0.386,0.386,0.388,N
0.7023333333333333,0.0017950549357115032,0.387,0.0015275252316519481,-0.001202149261987866,0.10300307985189067,0.7,0.702,0.704,0.704,0.7,0.704,0.384,0.388,0.388,0.386,0.388,0.388,N
0.703,0.001527525231651948,0.3866666666666667,0.0009428090415820641,-0.0006368508504158801,0.10412197037609869,0.702,0.704,0.702,0.702,0.702,0.706,0.388,0.386,0.386,0.386,0.388,0.386,N
0.7016666666666665,0.00292498812913071,0.38600000000000007,0.0011547005383792527,-0.007665500523582564,0.13384353271463859,0.704,0.7,0.696,0.704,0.704,0.702,0.386,0.384,0.386,0.388,0.386,0.386,N
0.7006666666666667,0.0041096093353126546,0.38600000000000007,0.0020000000000000018,0.0026652653119247994,0.11543015382981921,0.696,0.694,0.704,0.704,0.704,0.702,0.382,0.386,0.388,0.388,0.386,0.386,N
0.701,0.00428174419288838,0.38600000000000007,0.0011547005383792527,-0.0011044060169422326,0.10343718358427606,0.692,0.702,0.706,0.702,0.702,0.702,0.384,0.388,0.386,0.386,0.386,0.386,N
0.7023333333333333,0.0021343747458109517,0.38633333333333336,0.0007453559924999306,0.0045455997230521485,0.12984095325285627,0.7,0.706,0.7,0.702,0.702,0.704,0.386,0.386,0.386,0.386,0.388,0.386,N
0.702,0.002000000000000002,0.38600000000000007,5.551115123125783e-17,0.00458827355880039,0.12641414601370082,0.706,0.7,0.7,0.702,0.702,0.702,0.386,0.386,0.386,0.386,0.386,0.386,N
0.7003333333333334,0.007951240294584383,0.38466666666666666,0.0018856180831641283,-0.009176341516014777,0.1413027368176922,0.714,0.688,0.696,0.698,0.702,0.704,0.384,0.382,0.384,0.384,0.388,0.386,N
0.6973333333333334,0.006599663291074412,0.38433333333333336,0.0021343747458109513,0.0034900656420789136,0.12133814682616932,0.684,0.694,0.702,0.702,0.702,0.7,0.38,0.384,0.386,0.386,0.386,0.384,N
0.698,0.008082903768654726,0.38533333333333336,0.0014907119849998612,0.0031225494592201837,0.11608876155914469,0.68,0.702,0.7,0.702,0.702,0.702,0.382,0.386,0.386,0.386,0.386,0.386,N
0.699,0.0039581140290126425,0.38466666666666666,0.0018856180831641283,0.004530381585890429,0.12615612336778181,0.692,0.696,0.7,0.7,0.702,0.704,0.382,0.384,0.384,0.384,0.388,0.386,N
0.6966666666666667,0.007086763875156401,0.383,0.0039581140290126425,-0.009725699892852512,0.1484355076596212,0.698,0.682,0.696,0.698,0.702,0.704,0.376,0.38,0.384,0.384,0.388,0.386,N
0.6960000000000001,0.006831300510639705,0.38333333333333336,0.0039440531887330816,0.0028393168318996227,0.11691214487211246,0.694,0.684,0.692,0.7,0.704,0.702,0.378,0.378,0.384,0.388,0.386,0.386,N
0.698,0.008246211251235288,0.38566666666666666,0.0021343747458109513,-0.010997729741319785,0.16806756998187028,0.68,0.698,0.702,0.702,0.704,0.702,0.382,0.384,0.386,0.388,0.386,0.388,N
0.697,0.008225975119502014,0.385,0.002768874620972694,2.969381086460893e-05,0.10531528717682599,0.68,0.694,0.7,0.702,0.702,0.704,0.38,0.384,0.384,0.386,0.388,0.388,N
0.6976666666666665,0.008359957469322938,0.385,0.0025166114784235852,0.0042207332400934815,0.12738640072954793,0.68,0.7,0.696,0.702,0.704,0.704,0.382,0.382,0.384,0.388,0.388,0.386,N
0.6986666666666665,0.004988876515698593,0.3853333333333333,0.0022110831935702687,-0.000810861765515359,0.104211433669159,0.69,0.694,0.7,0.702,0.704,0.702,0.382,0.384,0.384,0.388,0.386,0.388,N
0.7016666666666667,0.0021343747458109517,0.38600000000000007,0.0011547005383792527,0.0038601809564775724,0.12362842905237884,0.698,0.7,0.704,0.702,0.702,0.704,0.384,0.386,0.386,0.386,0.388,0.386,N
0.7016666666666667,0.0017950549357115028,0.38600000000000007,0.0011547005383792527,-0.0008598785039959715,0.1040985018654924,0.698,0.702,0.702,0.702,0.702,0.704,0.384,0.386,0.386,0.386,0.388,0.386,N
0.7023333333333333,0.0021343747458109517,0.38633333333333336,0.0013743685418725548,-0.01259228267856815,0.18669216370129102,0.704,0.698,0.702,0.702,0.704,0.704,0.386,0.384,0.386,0.388,0.388,0.386,N
0.7013333333333333,0.002748737083745109,0.38599999999999995,0.0016329931618554536,0.0002958071316181723,0.1051742839895938,0.696,0.7,0.702,0.702,0.704,0.704,0.384,0.384,0.386,0.388,0.388,0.386,N
0.7006666666666667,0.0024944382578492965,0.38600000000000007,0.0011547005383792527,-0.0076007457268589705,0.13223048461780246,0.696,0.7,0.702,0.702,0.704,0.7,0.384,0.386,0.386,0.388,0.386,0.386,N
0.7016666666666667,0.0013743685418725546,0.38600000000000007,0.0016329931618554536,0.0029157913614152524,0.11794397986903778,0.7,0.7,0.702,0.704,0.702,0.702,0.384,0.384,0.388,0.386,0.386,0.388,N
0.701,0.0025166114784235852,0.38599999999999995,0.0016329931618554536,0.0029751963209152916,0.11815495464044146,0.696,0.702,0.702,0.7,0.702,0.704,0.384,0.386,0.386,0.384,0.388,0.388,N
0.7013333333333333,0.0022110831935702687,0.38566666666666666,0.0017950549357115028,-0.000667038815948751,0.10453209434804145,0.7,0.7,0.698,0.702,0.704,0.704,0.384,0.384,0.384,0.388,0.388,0.386,N
0.7006666666666667,0.0035901098714230056,0.38566666666666666,0.0021343747458109513,0.0032647497856229304,0.11790948887426189,0.698,0.694,0.702,0.704,0.704,0.702,0.382,0.384,0.388,0.388,0.386,0.386,N
0.6996666666666665,0.006262764742685277,0.38599999999999995,0.0020000000000000018,-0.0007873797178502441,0.1043719073016888,0.686,0.7,0.704,0.702,0.704,0.702,0.382,0.386,0.386,0.388,0.386,0.388,N
0.7023333333333334,0.0024267032964268415,0.38633333333333336,0.0013743685418725548,-0.0007285773083540605,0.10424269418537589,0.698,0.702,0.702,0.702,0.704,0.706,0.384,0.386,0.386,0.388,0.388,0.386,N
0.7033333333333333,0.0014907119849998612,0.387,0.001000000000000001,-0.006432703116613646,0.12692762564591073,0.702,0.702,0.702,0.704,0.706,0.704,0.386,0.386,0.388,0.388,0.388,0.386,N
0.7033333333333333,0.0022110831935702687,0.3866666666666667,0.0014907119849998612,-0.010712833488613524,0.16798571168782916,0.7,0.702,0.704,0.706,0.706,0.702,0.384,0.388,0.388,0.388,0.386,0.386,N
0.7033333333333333,0.0018856180831641283,0.38733333333333336,0.0009428090415820641,-0.00979115853783942,0.15919413196612334,0.702,0.704,0.706,0.704,0.704,0.7,0.388,0.388,0.388,0.388,0.386,0.386,N
0.7040000000000001,0.0020000000000000018,0.38733333333333336,0.0009428090415820641,0.0026446567319566216,0.11638801564465495,0.704,0.704,0.706,0.704,0.7,0.706,0.388,0.388,0.388,0.386,0.386,0.388,N
0.7043333333333334,0.0021343747458109513,0.387,0.001000000000000001,-0.0009399299048838903,0.10412550346781152,0.706,0.704,0.704,0.7,0.706,0.706,0.388,0.388,0.386,0.386,0.388,0.386,N
0.703,0.0025166114784235857,0.3866666666666667,0.0009428090415820641,-0.0004666863551819228,0.10492657120844841,0.704,0.702,0.7,0.706,0.706,0.7,0.386,0.386,0.388,0.388,0.386,0.386,N
0.703,0.003415650255319869,0.3866666666666667,0.0009428090415820641,-0.00038181896388332724,0.1052798791243137,0.704,0.698,0.708,0.706,0.7,0.702,0.386,0.388,0.388,0.386,0.386,0.386,N
0.703,0.002768874620972694,0.387,0.001000000000000001,0.003545053179337452,0.12014018090488865,0.698,0.706,0.706,0.702,0.702,0.704,0.386,0.388,0.386,0.386,0.388,0.388,N
0.7040000000000001,0.0032659863237109073,0.38699999999999996,0.001527525231651948,-0.009930877668882655,0.1477951405903344,0.708,0.706,0.698,0.702,0.704,0.706,0.388,0.386,0.384,0.388,0.388,0.388,N
