0.8656666666666667,0.013972194610089804,0.4756666666666667,0.0049553562491061725,-0.011822553958966843,0.16911074146713248,0.876,0.882,0.852,0.88,0.848,0.856,0.484,0.472,0.48,0.472,0.47,0.476,N
0.8703333333333334,0.016789547012617388,0.476,0.005291502622129186,0.0013470957694066592,0.11981493510166728,0.884,0.882,0.846,0.876,0.848,0.886,0.484,0.47,0.476,0.472,0.482,0.472,N
0.8653333333333334,0.015776212754932326,0.476,0.005416025603090645,-0.014376833893388034,0.16595552772924507,0.886,0.848,0.882,0.844,0.87,0.862,0.472,0.48,0.47,0.474,0.474,0.486,N
0.8649999999999999,0.016603212540549712,0.476,0.00461880215351701,-0.01634192320026629,0.19951968829972308,0.846,0.876,0.844,0.89,0.86,0.874,0.476,0.47,0.482,0.478,0.48,0.47,N
0.8649999999999999,0.015176736583776293,0.4756666666666667,0.006871842709362753,0.0017796769543879016,0.11670235191831033,0.846,0.854,0.876,0.888,0.852,0.874,0.468,0.478,0.488,0.474,0.478,0.468,N
0.8650000000000001,0.011474609652039013,0.4756666666666667,0.00481894409826699,0.0013970864462049075,0.12275145041255829,0.87,0.862,0.876,0.88,0.848,0.854,0.474,0.48,0.484,0.472,0.47,0.474,N
0.8639999999999999,0.01704894913672591,0.4746666666666666,0.006394442031083616,0.0006104355466790277,0.1231285222706976,0.886,0.882,0.85,0.872,0.854,0.84,0.484,0.472,0.476,0.472,0.464,0.48,N
0.8643333333333333,0.013136040330158699,0.4749999999999999,0.003415650255319869,-0.007285330493344412,0.1478133552435252,0.878,0.858,0.882,0.844,0.868,0.856,0.476,0.48,0.47,0.474,0.472,0.478,N
0.864,0.015143755588800743,0.47533333333333333,0.0053748384988656925,-0.007868533000984062,0.14714544735727028,0.888,0.85,0.874,0.842,0.862,0.868,0.474,0.478,0.468,0.47,0.478,0.484,N
0.863,0.017156145643277044,0.47433333333333333,0.0058214163988576425,-0.001887535735338269,0.09708449934250941,0.848,0.872,0.842,0.888,0.85,0.878,0.476,0.466,0.482,0.474,0.48,0.468,N
0.862,0.014329456840136465,0.47233333333333327,0.005343739847293785,0.0013531650801673664,0.14416154028871725,0.872,0.842,0.856,0.872,0.882,0.848,0.466,0.468,0.476,0.482,0.472,0.47,N
0.8583333333333334,0.013634107557478384,0.47300000000000003,0.004434711565216679,-0.005120291653540723,0.10571681703633844,0.848,0.882,0.85,0.872,0.852,0.846,0.48,0.472,0.476,0.47,0.466,0.474,N
0.858,0.013904435743076152,0.47333333333333333,0.005617433182117562,0.0016838193525696482,0.11606031098078896,0.858,0.882,0.844,0.866,0.858,0.84,0.48,0.47,0.472,0.474,0.464,0.48,N
0.8613333333333334,0.014031710119899472,0.4736666666666667,0.004229525846816498,0.00029235513898536825,0.11065374813391675,0.852,0.874,0.84,0.872,0.852,0.878,0.478,0.468,0.474,0.47,0.48,0.472,N
0.8623333333333333,0.011571036638473198,0.4736666666666666,0.004955356249106152,-0.0017017008450679178,0.09611383620407131,0.852,0.868,0.844,0.864,0.866,0.88,0.476,0.468,0.472,0.476,0.482,0.468,N
0.8583333333333333,0.015975675955095695,0.47333333333333333,0.004570436400267352,-0.0034391267451618964,0.10766252437588453,0.852,0.844,0.874,0.844,0.886,0.85,0.466,0.476,0.47,0.48,0.472,0.476,N
0.8570000000000001,0.015000000000000012,0.4736666666666666,0.006674994798166914,-0.009492596227823905,0.14129537337220982,0.844,0.85,0.878,0.878,0.848,0.844,0.466,0.48,0.484,0.472,0.466,0.474,N
0.8563333333333333,0.014208760990631423,0.4703333333333333,0.005587684871413384,0.0015977533753065442,0.11279547866011115,0.844,0.882,0.85,0.866,0.856,0.84,0.478,0.472,0.474,0.472,0.464,0.462,N
0.856,0.013316656236958796,0.4726666666666666,0.0057348835113617425,-0.0022498178318607117,0.09633905205878422,0.856,0.88,0.844,0.86,0.858,0.838,0.48,0.47,0.47,0.472,0.464,0.48,N
0.8613333333333332,0.014406788523316219,0.4713333333333333,0.0039440531887330555,-0.0034124372804028606,0.11733027351345739,0.886,0.856,0.868,0.84,0.852,0.866,0.474,0.476,0.466,0.466,0.474,0.472,N
0.859,0.014224392195567925,0.4716666666666667,0.006262764742685298,-0.005149455992430874,0.10598964517175015,0.868,0.852,0.838,0.848,0.88,0.868,0.47,0.464,0.466,0.48,0.48,0.47,N
0.855,0.015000000000000013,0.4703333333333333,0.0052174919474994915,0.001518606521824067,0.1024917325441459,0.842,0.852,0.864,0.842,0.884,0.846,0.466,0.474,0.466,0.48,0.47,0.466,N
0.8546666666666667,0.013548267621934396,0.47,0.005416025603090621,-0.00016341169248600135,0.10169835578622259,0.838,0.854,0.872,0.872,0.852,0.84,0.468,0.476,0.478,0.47,0.464,0.464,N
0.8566666666666666,0.01539119517415361,0.4703333333333333,0.005088112507491235,-0.009368267823606386,0.13185821166351783,0.852,0.838,0.886,0.844,0.858,0.862,0.464,0.48,0.47,0.47,0.472,0.466,N
0.855,0.01106044001535805,0.4723333333333333,0.0050881125074912345,0.0016195162675728915,0.11172101940921432,0.856,0.874,0.84,0.86,0.856,0.844,0.478,0.468,0.47,0.472,0.466,0.48,N
0.8593333333333333,0.013646326326972493,0.4713333333333334,0.005497474167490195,-0.002100459586014975,0.11268179037945009,0.876,0.866,0.854,0.84,0.846,0.874,0.478,0.472,0.464,0.464,0.476,0.474,N
0.8590000000000001,0.012793227374930338,0.4709999999999999,0.0051316014394468725,-0.0017848641472565346,0.09827283180894085,0.87,0.85,0.836,0.858,0.872,0.868,0.47,0.462,0.47,0.476,0.478,0.47,N
0.8559999999999999,0.013662601021279476,0.472,0.004760952285695218,-0.0002480055353954658,0.10169926490027534,0.85,0.862,0.846,0.884,0.846,0.848,0.472,0.468,0.48,0.47,0.466,0.476,N
0.8556666666666667,0.011040330107786139,0.4706666666666666,0.006182412330330452,-0.0015992481593822935,0.1081518291584455,0.846,0.838,0.86,0.868,0.868,0.854,0.462,0.47,0.478,0.478,0.472,0.464,N
0.8563333333333333,0.01550985349884247,0.47000000000000003,0.005773502691896241,-0.003513691818057133,0.103434047488158,0.846,0.842,0.886,0.842,0.86,0.862,0.462,0.48,0.468,0.47,0.474,0.466,N
0.8553333333333333,0.009637888196533983,0.472,0.004760952285695218,0.002567545327978914,0.1211053946055841,0.854,0.872,0.842,0.854,0.862,0.848,0.476,0.466,0.468,0.472,0.47,0.48,N
0.8563333333333333,0.012133516482134208,0.4716666666666667,0.00508811250749123,-0.0018958806166842512,0.10008549485954325,0.858,0.862,0.84,0.846,0.878,0.854,0.472,0.466,0.464,0.478,0.474,0.476,N
0.8593333333333333,0.01169995251652284,0.4716666666666667,0.003901566636906527,-0.00970801777020692,0.13608149356821614,0.864,0.856,0.838,0.876,0.856,0.866,0.472,0.464,0.476,0.474,0.474,0.47,N
0.8556666666666667,0.012297244497131156,0.47233333333333327,0.004229525846816497,-0.0139068315075564,0.16829877791404493,0.844,0.866,0.852,0.878,0.848,0.846,0.472,0.47,0.48,0.472,0.466,0.474,N
0.8546666666666666,0.014681810363696842,0.47100000000000003,0.005385164807134484,-0.005668121237905938,0.13385876215783965,0.836,0.878,0.852,0.868,0.854,0.84,0.478,0.472,0.476,0.472,0.464,0.464,N
0.855,0.014955489516116385,0.472,0.004320493798938556,0.0016569575580487,0.1161445059544421,0.846,0.882,0.844,0.854,0.866,0.838,0.478,0.47,0.468,0.474,0.466,0.476,N
0.8596666666666667,0.011628509028341616,0.4709999999999999,0.0034156502553198474,-0.0038594896255161426,0.10522698498114391,0.876,0.854,0.87,0.84,0.856,0.862,0.474,0.476,0.466,0.468,0.472,0.47,N
0.8586666666666667,0.013249737942901204,0.47233333333333327,0.005821416398857642,0.0025219054169492287,0.1209500583341482,0.856,0.862,0.842,0.844,0.88,0.868,0.472,0.466,0.464,0.478,0.48,0.474,N
0.8606666666666666,0.013349989596333869,0.47333333333333333,0.004268749491621887,0.007858168643899422,0.14143865062133631,0.856,0.864,0.838,0.878,0.854,0.874,0.474,0.466,0.478,0.474,0.478,0.47,N
0.8573333333333334,0.012631530214330954,0.47300000000000003,0.0036055512754639796,-0.011079377748610762,0.1372797086605428,0.844,0.864,0.854,0.882,0.848,0.852,0.472,0.472,0.48,0.472,0.468,0.474,N
0.8556666666666666,0.012775845264491211,0.47300000000000003,0.00428174419288836,0.001490231829295005,0.1139649977506968,0.84,0.874,0.856,0.868,0.856,0.84,0.476,0.474,0.476,0.472,0.464,0.476,N
0.8563333333333333,0.014895935314336233,0.47333333333333333,0.005249338582674533,-0.0020160932411545382,0.09908315043281068,0.846,0.884,0.844,0.868,0.852,0.844,0.48,0.47,0.474,0.47,0.466,0.48,N
0.8616666666666667,0.011742609969205701,0.4736666666666666,0.004955356249106159,-0.0043033302100788885,0.10385029123778713,0.88,0.856,0.87,0.842,0.862,0.86,0.474,0.476,0.466,0.47,0.474,0.482,N
0.8633333333333333,0.014636332266733446,0.47300000000000003,0.00525991127935315,0.0018152647280786918,0.1160271430931076,0.86,0.862,0.84,0.876,0.856,0.886,0.472,0.466,0.476,0.474,0.482,0.468,N
0.863,0.015307950004273393,0.4746666666666666,0.005120763831912386,-0.010414005268479645,0.1307308737241082,0.848,0.868,0.844,0.888,0.856,0.874,0.476,0.468,0.482,0.476,0.478,0.468,N
0.8616666666666667,0.014985177861992695,0.47333333333333333,0.005734883511361744,0.0019702161943469985,0.1080806630196049,0.868,0.842,0.858,0.87,0.886,0.846,0.466,0.47,0.476,0.484,0.47,0.474,N
0.862,0.010066445913694343,0.4749999999999999,0.0034156502553198695,0.002062103592379434,0.11907617870824433,0.856,0.878,0.856,0.874,0.852,0.856,0.48,0.474,0.478,0.472,0.47,0.476,N
0.86,0.014189197769195189,0.47433333333333333,0.006046119049072344,-0.006031193487906451,0.11196907972854163,0.86,0.884,0.844,0.872,0.854,0.846,0.484,0.47,0.474,0.472,0.466,0.48,N
0.8643333333333333,0.01584999123729167,0.4756666666666667,0.004533823502911818,0.0001774756426919831,0.11054182089389993,0.852,0.876,0.844,0.874,0.852,0.888,0.478,0.47,0.476,0.472,0.484,0.474,N
0.8643333333333332,0.0144875425414005,0.47433333333333333,0.004533823502911806,0.0006546469965051009,0.11543800556094386,0.846,0.876,0.844,0.872,0.866,0.882,0.476,0.47,0.474,0.476,0.482,0.468,N
0.864,0.016532795690183007,0.4756666666666667,0.004955356249106159,-0.021279738816610366,0.19442547774966584,0.872,0.844,0.876,0.848,0.89,0.854,0.468,0.476,0.472,0.484,0.476,0.478,N
0.8623333333333333,0.017489679496459888,0.474,0.007393691004272933,-0.01544085404423451,0.18901063851999894,0.856,0.844,0.89,0.882,0.846,0.856,0.466,0.482,0.486,0.47,0.468,0.472,N
0.862,0.013759844960366875,0.474,0.005416025603090628,0.0001954953075669608,0.11118567156288188,0.872,0.88,0.854,0.872,0.854,0.84,0.482,0.474,0.476,0.472,0.464,0.476,N
0.8633333333333333,0.017346149108343596,0.47433333333333333,0.006871842709362754,0.0003473149390272489,0.11669378530154548,0.886,0.884,0.842,0.868,0.854,0.846,0.486,0.468,0.474,0.472,0.466,0.48,N
0.8636666666666666,0.015336956093769801,0.4746666666666666,0.0059628479399994345,0.00028329398473148976,0.11566535494182931,0.852,0.874,0.842,0.862,0.862,0.89,0.478,0.468,0.47,0.474,0.486,0.472,N
0.8623333333333334,0.013287420951996512,0.4746666666666666,0.004988876515698577,0.0009174902617397952,0.11323250533119404,0.874,0.848,0.872,0.84,0.872,0.868,0.472,0.476,0.466,0.474,0.478,0.482,N
0.8633333333333333,0.01738453974720708,0.4746666666666666,0.005249338582674533,0.0004796411639658135,0.11067280826751547,0.844,0.87,0.848,0.892,0.85,0.876,0.474,0.47,0.484,0.474,0.478,0.468,N
0.8633333333333333,0.01651934892448517,0.474,0.00611010092660778,0.0006935372117780794,0.1359316016390623,0.872,0.848,0.846,0.886,0.88,0.848,0.47,0.466,0.48,0.484,0.472,0.472,N
0.8636666666666667,0.013876438864332444,0.4746666666666666,0.0064978628965392995,-0.006014769500553211,0.12677983242784055,0.852,0.868,0.888,0.848,0.872,0.854,0.476,0.486,0.474,0.476,0.472,0.464,N
0.8626666666666667,0.01393636330691126,0.47433333333333333,0.0058214163988576555,0.00010017231704999994,0.11028269222696029,0.878,0.88,0.844,0.87,0.852,0.852,0.484,0.47,0.474,0.47,0.468,0.48,N
