0.8330000000000001,0.005385164807134509,0.4566666666666667,0.0009428090415820641,0.004015833969661905,0.08500070556927974,0.842,0.824,0.832,0.832,0.832,0.836,0.456,0.456,0.456,0.456,0.458,0.458,N
0.8306666666666666,0.17551701405340228,0.47533333333333333,0.027414513593269452,-0.00029325185973398926,0.05875275840128697,0.526,1.132,0.802,0.836,0.846,0.842,0.53,0.49,0.454,0.464,0.462,0.452,N
0.8319999999999999,0.0043204937989385775,0.45766666666666667,0.0017950549357115028,-0.0004656356533235277,0.05737214485520104,0.834,0.826,0.834,0.836,0.836,0.826,0.456,0.458,0.46,0.46,0.456,0.456,N
0.8316666666666666,0.0013743685418725548,0.4570000000000001,0.0010000000000000009,-0.000434768621275494,0.06436341136811002,0.83,0.832,0.832,0.834,0.83,0.832,0.456,0.456,0.458,0.458,0.456,0.458,N
0.8323333333333333,0.0007453559924999305,0.4566666666666667,0.0009428090415820641,0.0003185745242669628,0.06020489463017972,0.832,0.834,0.832,0.832,0.832,0.832,0.458,0.458,0.456,0.456,0.456,0.456,N
0.8323333333333333,0.006155395104206468,0.45766666666666667,0.0026874192494328523,0.0026614573801206553,0.06563847973366359,0.838,0.838,0.822,0.828,0.838,0.83,0.462,0.454,0.456,0.46,0.458,0.456,N
0.83,0.008869423130433388,0.456,0.0032659863237109073,-0.0005394796498369882,0.05810228646877033,0.842,0.816,0.826,0.838,0.834,0.824,0.452,0.452,0.46,0.46,0.456,0.456,N
0.8316666666666666,0.0007453559924999306,0.456,0.0,-0.000388167621764601,0.060434804697293544,0.83,0.832,0.832,0.832,0.832,0.832,0.456,0.456,0.456,0.456,0.456,0.456,N
0.832,0.0,0.456,0.0,-0.0006250827104439138,0.06239194954539633,0.832,0.832,0.832,0.832,0.832,0.832,0.456,0.456,0.456,0.456,0.456,0.456,N
0.8313333333333333,0.004570436400267367,0.4563333333333333,0.0013743685418725548,-0.0007168938634884796,0.05794428651877571,0.838,0.83,0.826,0.832,0.836,0.826,0.458,0.454,0.456,0.458,0.456,0.456,N
0.8313333333333333,0.0018856180831641287,0.4570000000000001,0.0010000000000000009,0.00045518813120366385,0.05479783008908145,0.832,0.828,0.832,0.834,0.83,0.832,0.456,0.456,0.458,0.458,0.456,0.458,N
0.832,0.0034641016151377574,0.4570000000000001,0.001914854215512678,0.0027131379862508262,0.06834367635475638,0.828,0.832,0.834,0.828,0.832,0.838,0.456,0.458,0.458,0.456,0.46,0.454,N
0.8296666666666668,0.01323715310110984,0.456,0.004472135954999583,0.003347120526764419,0.07134980808972095,0.832,0.842,0.814,0.83,0.848,0.812,0.46,0.452,0.454,0.464,0.452,0.454,N
0.831,0.004434711565216695,0.45733333333333337,0.0014907119849998612,-0.005177007471770207,0.0909111398819601,0.832,0.834,0.828,0.83,0.838,0.824,0.458,0.458,0.456,0.46,0.456,0.456,N
0.8233333333333333,0.01062491830033946,0.452,0.004472135954999583,0.001811028605761752,0.05931709539019899,0.83,0.832,0.832,0.828,0.814,0.804,0.456,0.456,0.456,0.45,0.444,0.45,N
0.8286666666666666,0.018499249234015462,0.456,0.006633249580710805,-0.0005292843412866862,0.05956285662169033,0.828,0.86,0.796,0.828,0.83,0.83,0.468,0.446,0.452,0.456,0.456,0.458,N
0.8246666666666668,0.011527744310527036,0.45366666666666666,0.005343739847293804,0.0012951606550119154,0.05578347904634658,0.834,0.828,0.826,0.814,0.806,0.84,0.458,0.454,0.45,0.444,0.456,0.46,N
0.8223333333333332,0.014302291968616597,0.45333333333333337,0.007086763875156439,-0.000749158113188533,0.058361539294234946,0.822,0.792,0.824,0.828,0.834,0.834,0.44,0.448,0.456,0.458,0.46,0.458,N
0.8236666666666667,0.012565384549980489,0.45333333333333337,0.00584997625826142,0.0017541575018631184,0.05548496702961678,0.824,0.816,0.802,0.84,0.836,0.824,0.45,0.442,0.456,0.46,0.456,0.456,N
0.831,0.0015275252316519481,0.456,0.0,-0.00045552669995489454,0.05823667824905045,0.828,0.83,0.832,0.832,0.832,0.832,0.456,0.456,0.456,0.456,0.456,0.456,N
0.831,0.0025166114784235852,0.4566666666666667,0.0009428090415820641,0.0004025831467501314,0.05857717576172773,0.826,0.832,0.83,0.832,0.834,0.832,0.456,0.456,0.456,0.458,0.458,0.456,V
0.832,0.0016329931618554536,0.457,0.001000000000000001,-0.0007828520875444397,0.05886725457445632,0.834,0.83,0.83,0.834,0.832,0.832,0.458,0.456,0.458,0.458,0.456,0.456,N
0.8316666666666667,0.0021343747458109517,0.4566666666666667,0.0009428090415820641,0.00038675631059039063,0.05504391456586759,0.83,0.83,0.836,0.83,0.832,0.832,0.456,0.458,0.458,0.456,0.456,0.456,V
0.8316666666666667,0.0021343747458109517,0.4566666666666667,0.0009428090415820641,0.0026511078444593607,0.06757100293228084,0.83,0.836,0.83,0.832,0.832,0.83,0.458,0.458,0.456,0.456,0.456,0.456,N
0.8316666666666666,0.0013743685418725548,0.4563333333333333,0.0007453559924999305,0.002513579116398109,0.0673855353009398,0.834,0.83,0.832,0.832,0.83,0.832,0.458,0.456,0.456,0.456,0.456,0.456,N
0.8303333333333334,0.0013743685418725548,0.456,0.0,0.00038899741039851696,0.05485852408432824,0.828,0.83,0.83,0.832,0.832,0.83,0.456,0.456,0.456,0.456,0.456,0.456,N
0.8210000000000001,0.012261049438499651,0.452,0.004760952285695238,0.0011358558551204216,0.04493416361274583,0.828,0.826,0.822,0.794,0.828,0.828,0.454,0.452,0.442,0.452,0.456,0.456,N
0.8206666666666668,0.0146818103636968,0.452,0.0061101009266077925,-0.0002526635853016238,0.044578205039579384,0.828,0.828,0.828,0.788,0.824,0.828,0.456,0.456,0.44,0.448,0.456,0.456,N
0.9506666666666667,0.29504048686390294,0.47066666666666673,0.04557289642856691,-0.00039502068981153027,0.04706164598179432,1.61,0.826,0.83,0.826,0.8,0.812,0.572,0.456,0.454,0.444,0.444,0.454,N
0.8206666666666668,0.009977753031397148,0.452,0.004760952285695238,5.012470649216189e-05,0.045604636521959015,0.824,0.83,0.824,0.818,0.8,0.828,0.456,0.454,0.452,0.442,0.452,0.456,N
0.8213333333333334,0.011115554667022015,0.452,0.004760952285695238,2.3734384617510638e-05,0.045772992924211366,0.828,0.83,0.826,0.818,0.798,0.828,0.456,0.454,0.452,0.442,0.452,0.456,N
0.8216666666666668,0.01015983376941874,0.45166666666666666,0.00481894409826699,-7.818489593695084e-05,0.04582006936556149,0.83,0.83,0.824,0.804,0.812,0.83,0.456,0.454,0.446,0.444,0.454,0.456,N
0.8216666666666667,0.007608474807008859,0.452,0.0032659863237109073,0.00017189980811485635,0.04634108246688312,0.828,0.83,0.822,0.808,0.816,0.826,0.456,0.452,0.448,0.448,0.452,0.456,N
0.8220000000000001,0.009018499505645764,0.45166666666666666,0.004068851871911238,2.247146047933172e-05,0.0464330920411215,0.832,0.826,0.826,0.806,0.814,0.828,0.454,0.454,0.446,0.446,0.454,0.456,N
0.96,0.2933757545083325,0.47533333333333333,0.04413111776916095,-0.000696470373815218,0.05002435081922511,1.616,0.828,0.83,0.83,0.83,0.826,0.574,0.456,0.456,0.456,0.454,0.456,N
0.8293333333333334,0.0018856180831641283,0.4556666666666667,0.0007453559924999306,0.002281536750534253,0.05536233889210861,0.826,0.83,0.83,0.83,0.828,0.832,0.456,0.456,0.456,0.456,0.456,0.454,N
0.822,0.011547005383792486,0.4526666666666667,0.005617433182117578,-0.0003690959631739609,0.04938538132076916,0.828,0.82,0.798,0.824,0.834,0.828,0.452,0.442,0.45,0.458,0.458,0.456,N
0.8289999999999998,0.001914854215512678,0.5636666666666666,0.24164551631585382,-4.22276883138877e-05,0.046931767667974494,0.828,0.83,0.83,0.828,0.832,0.826,0.456,0.456,0.456,0.456,0.454,1.104,V
0.83,0.002000000000000002,0.456,0.0,0.0020631822381406285,0.05629544706295735,0.826,0.83,0.832,0.832,0.83,0.83,0.456,0.456,0.456,0.456,0.456,0.456,N
0.8223333333333334,0.009620579793107844,0.4526666666666667,0.004853406592853683,-0.0003417395082369422,0.05017956749053558,0.826,0.828,0.802,0.82,0.828,0.83,0.456,0.444,0.448,0.456,0.456,0.456,N
0.8233333333333333,0.008537498983243769,0.452,0.003829708431025356,0.0006496942417895922,0.04832038413802059,0.83,0.83,0.822,0.806,0.822,0.83,0.456,0.452,0.446,0.448,0.456,0.454,N
0.8226666666666668,0.007972173828734223,0.4523333333333333,0.004068851871911238,-0.000894100129669416,0.05143726341889599,0.824,0.812,0.812,0.826,0.832,0.83,0.448,0.446,0.452,0.456,0.456,0.456,N
0.8223333333333334,0.008517954892787059,0.4526666666666667,0.0033993463423951926,7.275250396622469e-05,0.04848632788469574,0.828,0.824,0.804,0.828,0.822,0.828,0.454,0.446,0.452,0.452,0.456,0.456,N
0.8223333333333334,0.00827982823224945,0.453,0.00428174419288838,9.804575406710906e-05,0.05100632951800354,0.818,0.806,0.828,0.824,0.828,0.83,0.444,0.452,0.454,0.456,0.456,0.456,N
0.8216666666666667,0.012827920936595877,0.452,0.005291502622129186,-0.0003870755199428993,0.051192425170416604,0.83,0.832,0.824,0.794,0.822,0.828,0.456,0.454,0.442,0.448,0.456,0.456,N
0.8316666666666666,0.0007453559924999306,0.456,0.0,0.002089950231217063,0.05359442778067423,0.832,0.832,0.83,0.832,0.832,0.832,0.456,0.456,0.456,0.456,0.456,0.456,V
0.9710000000000001,0.205383381346528,0.49933333333333335,0.07400600576229532,0.0008284773589114187,0.0638685977105602,1.352,1.146,0.834,0.832,0.834,0.828,0.66,0.506,0.458,0.458,0.458,0.456,N
0.961,0.2974037659479113,0.5286666666666667,0.11821261448010623,0.00043574430661546713,0.04847807466034671,0.828,1.626,0.828,0.824,0.83,0.83,0.774,0.576,0.454,0.456,0.456,0.456,N
0.8216666666666667,0.010979779394667042,0.452,0.005033222956847171,-0.0005983948266771659,0.04741618638846925,0.824,0.832,0.8,0.816,0.828,0.83,0.456,0.444,0.446,0.454,0.456,0.456,N
0.961,0.2974396297290146,0.5286666666666667,0.11732954539340132,0.0013359444629107242,0.05083288555906718,0.832,0.818,1.626,0.828,0.834,0.828,0.452,0.772,0.576,0.458,0.458,0.456,V
0.828,0.006110100926607792,0.5636666666666668,0.2443369713235301,4.399031256111779e-05,0.046970382402038206,0.83,0.83,0.83,0.826,0.816,0.836,0.456,0.456,0.454,0.45,0.456,1.11,N
1.0993333333333333,0.6013592012174495,0.6046666666666667,0.2395291677901091,-0.0015639331036479082,0.04803175687007444,0.826,2.444,0.834,0.828,0.832,0.832,1.102,0.7,0.458,0.456,0.456,0.456,V
1.0996666666666666,0.6012059177649165,0.4963333333333333,0.09018807509249151,-0.000644589138387904,0.046699110347838246,2.444,0.832,0.828,0.83,0.832,0.832,0.698,0.456,0.456,0.456,0.456,0.456,N
1.0996666666666666,0.6110923734501102,0.496,0.08855883166949902,-0.0002782070759665431,0.04701888721562719,2.466,0.81,0.828,0.832,0.834,0.828,0.694,0.454,0.456,0.458,0.458,0.456,N
0.9620000000000001,0.2979015497330172,0.585,0.1458709475301142,3.6636906877627294e-05,0.04629387766275227,0.828,0.836,0.82,1.628,0.836,0.824,0.458,0.454,0.776,0.578,0.456,0.788,V
1.0996666666666666,0.6119645051435219,0.605,0.24315084481311872,-0.0005974139944776184,0.04784688038915339,0.826,2.468,0.814,0.828,0.832,0.83,1.112,0.696,0.454,0.456,0.456,0.456,N
0.9596666666666667,0.2917359917611965,0.5276666666666666,0.11579531750271924,0.0003225474852699386,0.04358704353936271,0.83,0.828,1.612,0.828,0.832,0.828,0.456,0.768,0.574,0.456,0.456,0.456,V
1.1423333333333332,0.5869553267119701,0.6273333333333333,0.2106835436277726,-0.011869461844600433,0.12827552812911155,0.73,1.528,0.776,0.76,0.766,2.294,0.722,0.54,0.42,0.42,1.032,0.63,N
1.1416666666666668,0.8382357796122892,0.6263333333333333,0.3325365476989794,-0.00040923941294845927,0.057974022055652115,0.766,0.768,0.762,0.774,0.764,3.016,0.422,0.42,0.424,0.422,1.32,0.75,N
1.0916666666666668,0.43490139367702907,0.5656666666666667,0.16793021037191477,0.00034227860088039335,0.059868378301735956,1.536,1.488,0.764,1.532,0.726,0.504,0.826,0.53,0.726,0.52,0.31,0.482,V
0.8849999999999999,0.27516479910531194,0.4696666666666667,0.12440480519479766,0.002511605047874496,0.07937916127404064,0.77,0.766,0.766,0.764,1.5,0.744,0.422,0.42,0.42,0.714,0.524,0.318,N
0.8426666666666667,0.3053799091114032,0.5099999999999999,0.13999047586651506,-0.00011790474346825778,0.06687673737981607,0.766,0.766,0.764,1.496,0.746,0.518,0.42,0.42,0.712,0.522,0.32,0.666,N
0.8849999999999999,0.17166148859504468,0.5876666666666667,0.20387387168432242,0.00018997263764640408,0.06808312922221585,0.732,0.802,1.17,1.076,0.766,0.764,0.43,0.588,0.606,0.468,0.42,1.014,N
0.8873333333333333,0.1769054989409757,0.589,0.21225691979297168,0.004002029665338687,0.08547005434759075,0.782,1.214,1.04,0.758,0.764,0.766,0.604,0.598,0.46,0.42,0.42,1.032,V
0.9380000000000001,0.2693745842997566,0.49533333333333335,0.10237621251486542,-0.00011367159357490891,0.0630102989341616,1.078,0.766,1.484,0.764,0.768,0.768,0.468,0.708,0.528,0.422,0.424,0.422,N
1.1496666666666666,0.8499250293735062,0.6483333333333333,0.32205054813733136,0.001600504984782074,0.17113462441900817,0.516,1.07,0.766,3.016,0.768,0.762,0.506,0.466,1.32,0.76,0.42,0.418,N
1.132,0.5920855793999152,0.5743333333333333,0.21953410264061987,0.004483396635687038,0.10297551412299734,1.486,0.698,2.31,0.776,0.758,0.764,0.502,1.028,0.656,0.42,0.42,0.42,N
1.0146666666666666,0.5001235402933514,0.4673333333333333,0.10262336749276722,0.002525138132979443,0.10116203400057557,2.122,0.946,0.746,0.756,0.756,0.762,0.696,0.44,0.414,0.416,0.418,0.42,N
0.7893333333333333,0.0738436787334494,0.42166666666666663,0.011279282877125764,0.003709854868756136,0.12279014840782422,0.954,0.756,0.76,0.746,0.756,0.764,0.446,0.418,0.412,0.414,0.42,0.42,N
0.7576666666666666,0.007249521056977189,0.41766666666666663,0.003349958540373633,-0.004784403681290374,0.11507472861022702,0.758,0.756,0.744,0.758,0.768,0.762,0.416,0.412,0.416,0.422,0.42,0.42,N
0.7583333333333333,0.009049247973665494,0.4186666666666667,0.0035901098714230056,-0.011767310705423787,0.16270144666022077,0.742,0.752,0.758,0.764,0.768,0.766,0.412,0.416,0.42,0.422,0.422,0.42,V
0.7596666666666666,0.009826268648655791,0.4186666666666667,0.004422166387140537,-0.015229805659859897,0.17862319721982375,0.756,0.74,0.76,0.768,0.766,0.768,0.41,0.416,0.422,0.422,0.422,0.42,N
0.758,0.010832051206181288,0.4166666666666667,0.0041096093353126546,0.0009331754898671195,0.10672850036739916,0.764,0.76,0.762,0.734,0.764,0.764,0.418,0.418,0.408,0.416,0.42,0.42,V
0.7553333333333332,0.17817843740350725,0.4673333333333333,0.10528479894499915,-0.005125697589369112,0.19383498560007498,0.554,0.786,0.75,0.97,0.51,0.962,0.398,0.418,0.5,0.35,0.46,0.678,N
0.7879999999999999,0.1635563103847316,0.424,0.057988504607953704,-0.00359765286177252,0.18195911756220587,0.712,1.012,0.512,0.954,0.776,0.762,0.51,0.356,0.458,0.454,0.42,0.346,N
0.8543333333333334,0.30583310626694565,0.41100000000000003,0.08154140052758477,0.0009896068865045957,0.12209009690015649,1.462,0.784,0.512,0.632,0.768,0.968,0.534,0.322,0.328,0.402,0.504,0.376,N
0.7046666666666667,0.14899962714345594,0.39066666666666666,0.05254416132063474,0.00016990546997181362,0.12642053902606104,0.78,0.76,0.582,0.572,0.972,0.562,0.422,0.346,0.316,0.474,0.37,0.416,N
0.7120000000000001,0.1636948380371232,0.436,0.08796211305632291,-0.0030711951531967045,0.09426916274875594,0.55,0.788,0.572,0.98,0.556,0.826,0.398,0.346,0.478,0.37,0.414,0.61,N
0.8046666666666668,0.14691796652856615,0.432,0.056544967356373405,-0.006483448776046764,0.10757819608599267,0.736,1.002,0.532,0.826,0.824,0.908,0.51,0.362,0.41,0.454,0.488,0.368,N
